,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8795000000000,-1.320637406429995e-06,2.5248551297500282e-05,0.0001235022029930385,-3.4329118388035544e-07,5.402860137459226e-08,-6.33434467651843e-08,0.022181958250223937,-0.397475582017749,0.8180233199199279,-4.5436352613859887e-07,5.0952676987699215e-08,0.0011208235261232066,0.09430679641816733,0.024273867671084096,-0.43496023081228946,0.89516847861693,-6694866.414888193,1009704.7779193452,859550.4809152965,4,4.477407315740757e-06,1.450486974824578e-06,-1.4405273431060316e-06,2.590782515068258e-06,0.0,0.0,0.0,0.0,-176.3464313753333,156.4660403643354,110.13982057018904,115.72351063809278,-176.40352645001133,156.51085182887016,110.12873544610294,115.6855280549433,0.0,0.0,0.0,0.0,20.001471402802707,20.000703687039827,20.000424517544847,20.00050722401185,-4.999605084780075,-5.000227016951997,-4.999920678272664,-5.000299716043331,-1.170886045017035e-10,2.7024506479132575e-09,-6694719.91112165,1010166.3733076993,860142.668801236,-21.000052257870376,85625.35029689084,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800000000000,-1.4433943162884403e-06,2.5318959703535216e-05,0.00012342275657760394,-3.3325962865705133e-07,5.504159654910935e-08,-6.37137755744692e-08,0.021116336272125828,-0.3984504945177955,0.8201412297770699,-4.4902415397409817e-07,5.015780295106566e-08,0.0011208101452521535,0.09179821185810322,0.023054778182901383,-0.4350275374285061,0.8954287281417107,-6702087.236022371,986601.5029339242,829933.9627176108,4,4.495739202692573e-06,1.418987425782749e-06,-1.4372597878244836e-06,2.585066685737385e-06,0.0,0.0,0.0,0.0,-175.42604290260192,156.83419575342796,109.77166518109648,116.21438449021618,-175.46277908056342,156.8102119633362,109.81691455719934,116.22647338233413,0.0,0.0,0.0,0.0,20.001475849842084,20.000699360011122,20.00042336918172,20.00050997089347,-4.9996055825527375,-5.00022251171901,-4.999921082282342,-5.000300453184342,2.5311828672341753e-10,-1.3141419607272233e-09,-6701944.937179986,987063.7248812625,830526.6823309829,-21.000049425066827,85520.35004220557,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8805000000000,-1.5662817881887193e-06,2.5389921509048793e-05,0.0001233425678036656,-3.273753710738844e-07,5.984825829223349e-08,-6.497769836403232e-08,0.020045667448236375,-0.3994269982909831,0.8222629685576467,-4.3905368480095565e-07,4.987749792075469e-08,0.0011207972658719876,0.08928893490739456,0.02183552374419723,-0.43509140954164266,0.8956819532339514,-6709097.700300781,963467.2616848587,800291.3229954919,4,4.515145197868468e-06,1.3886033797798175e-06,-1.4345431113447428e-06,2.580296979034097e-06,0.0,0.0,0.0,0.0,-174.50565442987053,157.07963267948966,109.52622825503478,116.76661757385502,-174.51803783094206,157.10314906447834,109.50569567734733,116.76636380758768,0.0,0.0,0.0,0.0,20.001480170570016,20.00069493270015,20.00042220967241,20.000512698177157,-4.999606012859773,-5.000218153963765,-4.999921454679306,-5.000301291895785,3.511683743970252e-10,8.544099265979195e-11,-6708959.61080151,963930.0956715842,800884.5556779633,-21.000047058571788,85415.34980126403,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8810000000000,-1.6890506114328274e-06,2.5461333701478904e-05,0.00012326133464879492,-3.156741344474393e-07,5.5913196200934667e-08,-6.532845575894959e-08,0.01896992402705749,-0.40040509790894296,0.8243885500508885,-4.292615177917964e-07,4.898165937565462e-08,0.001120784152730974,0.08677898581692459,0.02061611479514965,-0.4351518462214074,0.8959281523433896,-6715897.590104201,940302.7806294891,770623.4950642093,4,4.534854552343615e-06,1.3568098622865994e-06,-1.431546851232085e-06,2.575050075845288e-06,0.0,0.0,0.0,0.0,-173.58526595713917,157.38642883706677,109.21943209745766,117.31885065749384,-173.56932511995177,157.38965366361924,109.19508651118598,117.30518536873316,0.0,0.0,0.0,0.0,20.001484364288576,20.000690405306578,20.00042103910547,20.00051540543179,-4.999606444177917,-5.000213547834313,-4.9999218410588675,-5.000302066726481,-3.6540402210465247e-10,-2.9219327198521354e-09,-6715763.714233412,940766.212116931,771217.2221415634,-21.000044050283066,85310.34957413185,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8815000000000,-1.8119199898719638e-06,2.553312305274624e-05,0.00012317903141939896,-3.0794412239975033e-07,5.557602892423333e-08,-6.623254603728597e-08,0.017889077198756702,-0.4013847990381383,0.8265179876968965,-4.2025605079483195e-07,4.610893116649834e-08,0.001120770976975807,0.08426838472148673,0.019396560838453907,-0.43520884770484075,0.8961673234633676,-6722486.694495775,917108.7871671116,740931.4130180592,4,4.554544144434256e-06,1.325035737297752e-06,-1.4285529432518124e-06,2.569801601101817e-06,0.0,0.0,0.0,0.0,-172.60351825289234,157.6932249946439,108.8512767083651,117.80972450961724,-172.61667032607454,157.66971829332377,108.88509618298666,117.84292206067089,0.0,0.0,0.0,0.0,20.00148843014675,20.000685778638736,20.0004198576417,20.000518092367866,-4.999606904877467,-5.000208918011428,-4.999922225937686,-5.00030283292979,-2.2299021438538043e-10,-3.312227030591344e-10,-6722357.036405126,917572.8015979959,741525.6158008033,-21.000041430472276,85205.34936085496,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820000000000,-1.934927450741738e-06,2.5605020980239518e-05,0.00012309586283865294,-3.0098703628009886e-07,5.7517515558877434e-08,-6.71112268158143e-08,0.016803098204226194,-0.4023661070791685,0.8286512957908251,-4.125215137408637e-07,5.035963718251947e-08,0.001120757602164061,0.0817571510864597,0.018176871642829735,-0.4352624136877107,0.8963994649787862,-6728864.809227696,893886.0096154187,711216.0117000374,4,4.571638044915041e-06,1.2958624587768755e-06,-1.4255607185546825e-06,2.564555130673091e-06,0.0,0.0,0.0,0.0,-171.68312978016095,158.00002115222105,108.54448055078797,118.36195759325608,-171.66010057076826,157.94332396533474,108.5757362700544,118.37955394610454,0.0,0.0,0.0,0.0,20.001492367072174,20.00068105330249,20.000418665360517,20.000520758554572,-4.999607616076719,-5.000204672824141,-4.999922609347693,-5.00030359089244,1.1530755800554235e-11,8.267334767981779e-10,-6728739.372934997,894350.5924143397,711810.6714840087,-21.000038526740244,85100.3491615342,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8825000000000,-2.0580723360135003e-06,2.5677541435105675e-05,0.00012301180553824938,-2.922125242252509e-07,6.0141268170756e-08,-6.767908079623186e-08,0.015711957398889073,-0.40334902698891256,0.8307884880038753,-4.069433521145642e-07,4.979831137354083e-08,0.0011207437665954215,0.07924530524785939,0.016957056259005402,-0.435312543754076,0.8966245753321499,-6735031.736747548,870635.1771868948,681478.2266714806,4,4.589011523167309e-06,1.2653228513277642e-06,-1.4222959541413824e-06,2.5588385750499676e-06,0.0,0.0,0.0,0.0,-170.70138207591415,158.24545807828275,108.23768439321084,118.9141906768949,-170.69964757708573,158.21047518138815,108.2670134997825,118.91506919286199,0.0,0.0,0.0,0.0,20.001496174665157,20.00067622978716,20.00041746242369,20.000523403708645,-4.9996083286751345,-5.0002001873295665,-4.9999230061323665,-5.000304284466205,2.4558800867358896e-10,1.5307015737590202e-09,-6734910.52613664,871100.3137607883,682073.3247384542,-21.00003577336851,84995.3489761551,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8830000000000,-2.1813317064433644e-06,2.5750757861766774e-05,0.00012292693422810079,-2.823855153666907e-07,5.694937147281825e-08,-6.814097483877693e-08,0.014615625310808409,-0.404333563849918,0.8329295784167556,-3.9865256519870443e-07,5.069519921917734e-08,0.0011207302061210138,0.07673286711557264,0.01573712414559367,-0.43535923747517963,0.8968426530740384,-6740987.28620449,847357.0199651943,651718.9941816862,4,4.6080152732263e-06,1.23423113421375e-06,-1.4193004668103862e-06,2.553589029433699e-06,0.0,0.0,0.0,0.0,-169.71963437166735,158.49089500434445,107.93088823563372,119.4050645290183,-169.73534814186974,158.47115838507818,107.95894043856752,119.44944598469405,0.0,0.0,0.0,0.0,20.00149985214996,20.00067130865711,20.000416248938823,20.000526027449233,-4.999608928461678,-5.000195590037554,-4.9999233869127195,-5.000305024794838,2.893648553739908e-10,-3.9114285821300086e-10,-6740870.305025123,847822.6957038096,652314.5117999827,-21.00003268028108,84890.34880478014,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8835000000000,-2.30477009102818e-06,2.582444483816111e-05,0.00012284127651209973,-2.737376488590862e-07,5.48687334157665e-08,-6.87658417172863e-08,0.013514072796060306,-0.40531972318702353,0.8350745810830308,-3.904242885543607e-07,4.499424065569377e-08,0.001120716604848231,0.07421985645020973,0.014517085339041587,-0.43540249485840316,0.8970536966162324,-6746731.273455169,824052.2688814846,621939.2511375156,4,4.626611824763947e-06,1.201357730174193e-06,-1.4157587311781621e-06,2.5473911068192038e-06,0.0,0.0,0.0,0.0,-168.79924589893596,158.73633193040615,107.62409207805659,119.95729761265714,-168.76722994542942,158.7253735575831,107.65152397310126,119.98267230553334,0.0,0.0,0.0,0.0,20.001503398605134,20.000666290648464,20.000415025013275,20.00052862939376,-4.999609589769151,-5.0001906859544984,-4.999923795707505,-5.000305642792403,-5.039497032917479e-10,-6.661247872284035e-11,-6746618.525322885,824518.4691578583,622535.1695626093,-21.000030029660962,84785.34864741823,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8840000000000,-2.4281779089215683e-06,2.5897905399460008e-05,0.00012275482550714093,-2.6401301775721837e-07,5.985812003419625e-08,-6.908261004630149e-08,0.012407270935784972,-0.4063075099958191,0.8372235105214321,-3.815436065686076e-07,4.596771785837658e-08,0.001120703076123101,0.07170629284944394,0.013296950338968763,-0.43544231529450766,0.8972577047473214,-6752263.521069439,800721.6556907635,592139.9350729655,4,4.645079153348061e-06,1.1719237549471973e-06,-1.413043598198673e-06,2.5426270931844227e-06,0.0,0.0,0.0,0.0,-167.75613896317373,158.98176885646785,107.31729592047945,120.50953069629597,-167.79532157186839,158.9730985032121,107.3447767248757,120.51472612467364,0.0,0.0,0.0,0.0,20.001506813445506,20.000661176667048,20.00041379082967,20.00053120930532,-4.999610288724869,-5.0001863043505335,-4.999924158575224,-5.000306424007772,1.0916249192178098e-10,-1.6711810998780477e-09,-6752155.009465458,801188.3658616928,592736.2355480933,-21.000027375934472,84680.34850418018,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8845000000000,-2.551119546714443e-06,2.5971845870175657e-05,0.00012266768933360376,-2.560190723295217e-07,5.752702899079321e-08,-7.020551472071077e-08,0.011295188968844903,-0.4072969286955038,0.8393763809002802,-3.748853935762317e-07,4.993440139614287e-08,0.0011206885972969965,0.06919219658333174,0.0120767279044231,-0.4354786978535904,0.897454676454938,-6757583.858335799,777365.9129481475,562321.9841187297,4,4.661082571069539e-06,1.1416414629014763e-06,-1.409503941879579e-06,2.5364268027782636e-06,0.0,0.0,0.0,0.0,-166.83575049044234,159.22720578252955,107.01049976290233,121.06176377993481,-166.81965040114304,159.21432921387296,107.03870656316083,121.0455938635419,0.0,0.0,0.0,0.0,20.001510095779672,20.000655966925734,20.00041254639634,20.00053376661369,-4.999611219917502,-5.000181765679718,-4.999924564260583,-5.0003070232886335,4.523809078448465e-11,1.213832409811213e-09,-6757479.586606915,777833.118354666,562918.6478755,-21.000024147535324,84575.34837509126,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8850000000000,-2.6742479225143618e-06,2.6046136780947487e-05,0.00012257934782991623,-2.4712717357146325e-07,5.757777456561256e-08,-7.074859560435992e-08,0.010177797258501741,-0.40828798513582365,0.8415332051759489,-3.655903742657418e-07,4.775463410400241e-08,0.0011206748916265526,0.06667758843423983,0.010856428235271255,-0.4355116433713552,0.8976446098844175,-6762692.121266661,753985.7739851326,532486.3369717358,4,4.680350325907716e-06,1.1091991226892103e-06,-1.4062383375911907e-06,2.5307058498810393e-06,0.0,0.0,0.0,0.0,-165.85400278619554,159.47264270859125,106.7037036053252,121.55263763205821,-165.84025698377965,159.4490692618136,106.73332231723782,121.57525927030697,0.0,0.0,0.0,0.0,20.001513245449853,20.000650662298554,20.000411291953,20.00053630117759,-4.999611904749589,-5.000176860767739,-4.999924953755129,-5.000307671219836,-1.3768682392953415e-11,-6.843864224253299e-10,-6762592.092625144,754453.4599529838,533083.3452307382,-21.00002142511988,84470.34826012708,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8855000000000,-2.7975200987928196e-06,2.612118321614729e-05,0.00012249021478515085,-2.40392981302826e-07,6.291677844709623e-08,-7.166091689839171e-08,0.009055064252601688,-0.40928068459646944,0.8436939977120478,-3.5533492174446525e-07,4.532474555854621e-08,0.0011206612444345711,0.06416248815602564,0.009636059705461294,-0.43554115167438046,0.8978275038475569,-6767588.152603369,730581.9728858391,502633.9328646664,4,4.697708486971483e-06,1.0786779828722814e-06,-1.4029774223988382e-06,2.524988890818673e-06,0.0,0.0,0.0,0.0,-164.8722550819487,159.71807963465295,106.4582666792635,122.10487071569705,-164.8571685244155,159.67730471228433,106.4286344676488,122.10370464407654,0.0,0.0,0.0,0.0,20.001516261224992,20.000645263838233,20.000410027577065,20.00053881257375,-4.999612774540142,-5.000172240392957,-4.9999253415143725,-5.000308310497754,-1.0843272193664442e-10,-2.576282659141752e-10,-6767492.3701268565,731050.1247259526,503231.26683608006,-21.00001909367623,84365.34815935731,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860000000000,-2.9207850597030134e-06,2.6196442670039857e-05,0.00012240043194394138,-2.289543131241788e-07,6.255513595475498e-08,-7.177255239914845e-08,0.007926960364312162,-0.4102750323481314,0.8458587735004756,-3.464388668025281e-07,4.5183767478726695e-08,0.0011206472235514443,0.06164691492195532,0.008415633015480626,-0.43556722236189915,0.8980033573464489,-6772271.80182092,707155.2444632201,472765.71153546317,4,4.7160372963919e-06,1.0471809347250147e-06,-1.3997123568905457e-06,2.519271291095108e-06,0.0,0.0,0.0,0.0,-163.82914814618647,159.90215732919924,106.09011129017095,122.59574456782045,-163.87041139831422,159.89902504394476,106.12465226073516,122.63091402096387,0.0,0.0,0.0,0.0,20.00151914307662,20.000639771763925,20.00040875339659,20.000541300471053,-4.999613590514035,-5.000167443210507,-4.9999257280064295,-5.000308940541093,5.607293859868943e-10,3.5524855317721753e-10,-6772180.268452331,707623.8474721877,473363.35241966875,-21.00001613223327,84260.3480728357,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8865000000000,-3.0438917250285227e-06,2.627191491959597e-05,0.00012230983063053744,-2.2187269310592014e-07,6.255756336658407e-08,-7.266136171544223e-08,0.0067934548110642435,-0.41127103340414517,0.8480275464032849,-3.402836904929913e-07,4.7478484870692595e-08,0.0011206326620976867,0.05913088915597255,0.007195157834483392,-0.435589855293428,0.898172169250869,-6776742.925132573,683706.3242352533,442882.61319681664,4,4.7320316288075e-06,1.0169123151291006e-06,-1.396174180138147e-06,2.5130727948495007e-06,0.0,0.0,0.0,0.0,-162.9087596734551,160.0862350237455,105.78331513259381,123.2093368829747,-162.88001471746253,160.11422285087826,105.82138467618174,123.1568715017714,0.0,0.0,0.0,0.0,20.001521890036162,20.000634187104335,20.000407469521345,20.000543764490644,-4.999614623309328,-5.000162822125044,-4.999926127457504,-5.00030950218327,-2.1002110541730996e-10,-1.4686550945945798e-10,-6776655.64368002,684175.3636958052,443480.54218500573,-21.000013107488364,84155.34800059773,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8870000000000,-3.1672140961732113e-06,2.634831376470779e-05,0.000122218514192528,-2.1261504351500204e-07,6.217988295037871e-08,-7.316477643637583e-08,0.005654515283559899,-0.4122686931869321,0.850200330170827,-3.3294206768953595e-07,4.986731147988596e-08,0.0011206181804171026,0.05661443124126612,0.005974642450283689,-0.4356090507702903,0.898333938304585,-6781001.385494129,660235.9484011087,412985.5785056426,4,4.749402124617753e-06,9.863673179012578e-07,-1.3929096157874095e-06,2.507351290016302e-06,0.0,0.0,0.0,0.0,-161.86565273769287,160.2703127182918,105.47651897501669,123.70021073509811,-161.88601692018565,160.32289545565263,105.51884198709377,123.68155927948534,0.0,0.0,0.0,0.0,20.001524501837583,20.00062851054528,20.000406176106747,20.00054620435815,-4.999615569103646,-5.000158137264389,-4.9999265108951745,-5.0003101131172105,8.986818606708074e-11,2.4326786659164153e-09,-6780918.358630829,660705.4095825903,413583.7767804282,-21.000010018623087,84050.34794264541,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8875000000000,-3.290556490832981e-06,2.642529060969959e-05,0.0001221263947388508,-2.0305673879724773e-07,6.276051565291186e-08,-7.360009015157203e-08,0.0045101112994337675,-0.4132680166973804,0.8523771393715925,-3.2148735402795086e-07,4.685191299143495e-08,0.001120604326331658,0.054097560995920425,0.004754097320553276,-0.43562480843833,0.8984886636602755,-6785047.052607993,636744.8538172967,383075.54853254353,4,4.767720014176004e-06,9.5487903161878e-07,-1.3896460337737345e-06,2.501631587876353e-06,0.0,0.0,0.0,0.0,-160.88390503344604,160.5157496443535,105.16972281743956,124.19108458722151,-160.88845509138852,160.52504324777212,105.21703325761227,124.20496140119066,0.0,0.0,0.0,0.0,20.00152697771047,20.000622742996807,20.000404873259452,20.00054861969545,-4.999616464446305,-5.000153281997847,-4.999926892783524,-5.0003107150548125,6.103336016282813e-10,-2.972610716080219e-09,-6784968.282872194,637214.7219761456,383673.99726857117,-21.00000738502777,83945.34789896716,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880000000000,-3.413636632482585e-06,2.6501952960071263e-05,0.0001220336602250828,-1.9556214912465085e-07,6.274476375099702e-08,-7.440991308207447e-08,0.003360212712509887,-0.4142690093788636,0.8545579892933592,-3.1260070644921974e-07,4.326040911976442e-08,0.0011205899360096187,0.05158029739489934,0.0035335334835312686,-0.4356371280841157,0.8986363445222979,-6788879.802927084,613233.7779737959,353153.46473126,4,4.78493500470059e-06,9.22296613242634e-07,-1.385834979239865e-06,2.4949595126305287e-06,0.0,0.0,0.0,0.0,-159.90215732919924,160.69982733889978,104.92428589137786,124.74331767086034,-159.88734855753893,160.7206530876089,104.91596667112476,124.72706384725913,0.0,0.0,0.0,0.0,20.00152931727646,20.000616885005346,20.000403561079956,20.00055101012241,-4.999617474714539,-5.000148232114021,-4.999927301891753,-5.000311188974428,-5.654081175475474e-10,4.269015439702852e-10,-6788805.292721985,613704.0383540204,353752.1450958193,-21.000004736500685,83840.34786963144,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8885000000000,-3.536803370423056e-06,2.6578839030640906e-05,0.00012194017190743432,-1.880716732154503e-07,6.262223787925996e-08,-7.504147475395802e-08,0.0022047867827837482,-0.415271676637243,0.8567428933455021,-3.0621934878929433e-07,4.73765208330407e-08,0.0011205751945899403,0.04906266125859786,0.002312959489854901,-0.43564601023838606,0.8987769797074235,-6792499.519658417,589703.458970157,323220.2689081124,4,4.800927696254592e-06,8.92030324531147e-07,-1.3822970312573549e-06,2.4887612826894316e-06,0.0,0.0,0.0,0.0,-158.859050393437,160.88390503344604,104.61748973380072,125.23419152298375,-158.88272758455702,160.90970954733592,104.61565349992011,125.24784674445262,0.0,0.0,0.0,0.0,20.001531520089365,20.000610937542064,20.00040223972524,20.000553375364824,-4.999618607756341,-5.000143536340428,-4.999927695046372,-5.000311711991718,4.12660570141407e-10,2.687384351117781e-09,-6792429.2712521,590174.0968038134,323819.1620617475,-21.000001574702562,83735.34785470659,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8890000000000,-3.659894758541867e-06,2.6656349542700723e-05,0.00012184616288273041,-1.7843004314473526e-07,6.304692251664796e-08,-7.55049545159061e-08,0.001043801033068404,-0.4162760234114728,0.8589318662866862,-2.996322329673284e-07,4.358381056110149e-08,0.0011205601797224245,0.04654467237275247,0.0010923844101749132,-0.435651454537792,0.8989105685935167,-6795906.092766492,566154.6354915925,293276.9031914305,4,4.815833645854911e-06,8.606709091150834e-07,-1.3782138186888196e-06,2.4816193136472113e-06,0.0,0.0,0.0,0.0,-157.8773026891902,161.06798272799233,104.3106935762236,125.78642460662257,-157.87463175871508,161.09222494771797,104.31610066016921,125.76729834407595,0.0,0.0,0.0,0.0,20.001533585463786,20.000604901559736,20.00040090929787,20.00055571505256,-4.9996198510182746,-5.000138647391697,-4.99992811505428,-5.000312106556596,-1.1155672907343673e-10,-1.5718707915270694e-09,-6795840.108291857,566625.6359992635,293875.99028855184,-20.999998816678342,83630.34785411722,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
