,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7160000000000,-0.004005440346590004,0.0004261012809420198,0.00042215387930577433,4.7967122926069236e-05,1.1771722386039563e-06,-5.114174483717912e-07,0.19962752147936944,-0.1401082132778016,0.2650566630194101,4.604720043582658e-05,-1.6747468778906468e-05,0.001118718206143701,0.7703243293774203,0.35340545808824125,-0.24803697871129268,0.4692362592068541,2990501.8628252055,3726038.9629043406,4876800.945499592,4,-4.560847492161498e-06,5.022990774033107e-06,7.969849826009225e-08,3.128324976172237e-07,0.0,0.0,0.0,0.0,-173.46254749410832,-94.73721661728982,188.3114815208413,-24.85048876374739,-173.45531989248755,-151.919623709369,188.3174134282962,-24.858821051134218,0.0,0.0,0.0,0.0,20.00134195146343,20.00157718259032,20.000190694877304,20.00002371358272,-5.000791103260734,-4.999618454565857,-5.000015008615047,-4.999996111676461,1.429868313621283e-10,7.80765024831309e-10,2991188.830530861,3725811.562298291,4876555.220496848,-21.00042074454499,120005.62620735404,-1.0,0.0,8,1.2025970426125827,1.9062515294848879,1.1888099677167794,0.4851554808444744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7165000000000,-0.0039436112741402084,0.00042761035721520477,0.0004214305846088527,4.814123635981727e-05,1.1672470777234991e-06,-5.470147221207054e-07,0.19945002673677825,-0.14076213186118894,0.26648614266554754,4.621492413522258e-05,-1.648369070416577e-05,0.001118703687225115,0.7689579027949661,0.35281870100869117,-0.24900228557011725,0.4714027680535671,2956106.5867254036,3737343.1530529717,4889017.250646473,4,-4.541252486738999e-06,5.038809123291566e-06,6.980952567598633e-08,3.2756900649173996e-07,0.0,0.0,0.0,0.0,-174.44429519835512,-94.73721661728982,188.3114815208413,-24.78912953223196,-174.40749668295612,-150.8649670822767,188.33205318717322,-24.790759423381107,0.0,0.0,0.0,0.0,20.00134905493545,20.001578342646997,20.000187608282697,20.00002359365559,-5.000792028478017,-4.99961991011374,-5.000013147371303,-4.999995939657783,1.331390057978753e-10,-1.386577686869516e-10,2956795.412578084,3737118.0845125006,4888774.585827802,-21.000420981529125,119900.62410294841,-1.0,0.0,8,1.2045159673483463,1.908144546665938,1.1810950266439577,0.4774664473263662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7170000000000,-0.0038815610203203252,0.0004291032678516309,0.0004206629087914725,4.831306781773336e-05,1.155312536153304e-06,-5.826888797553793e-07,0.19927137924335278,-0.14141603103964953,0.26791682556775676,4.638069016155867e-05,-1.6221528705886342e-05,0.0011186890690194884,0.7675854841837237,0.35222919736382013,-0.24996492369655943,0.4735658918421496,2921618.9405453843,3748530.562793975,4901080.35455156,4,-4.521558358379395e-06,5.054599525115052e-06,5.987568175096695e-08,3.4232070208081686e-07,0.0,0.0,0.0,0.0,-175.3646836710865,-94.73721661728982,188.3114815208413,-24.727770300716536,-175.3555608154202,-149.80688686115815,188.34459106570208,-24.719560259674473,0.0,0.0,0.0,0.0,20.001356055921107,20.001579357928698,20.00018450264507,20.000023490860595,-5.0007928804016935,-4.999621393090406,-5.0000112772607945,-4.999995768991388,1.3565501950653074e-10,-2.9718271844870957e-09,2922309.6030395115,3748307.833369768,4900840.757555129,-21.000421177435783,119795.62199726573,-1.0,0.0,8,1.2063890244401922,1.9099863012588079,1.1733514383290093,0.4697541615103935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175000000000,-0.003819291239963049,0.0004305795057774011,0.0004198510277640821,4.848393839485603e-05,1.1434906112746581e-06,-6.177984678457267e-07,0.19909157277211473,-0.1420699122059861,0.26934871754746,4.654556950159157e-05,-1.5953379738678678e-05,0.0011186749653610364,0.7662070867712033,0.3516369467465338,-0.25092488575517535,0.475725613745059,2887040.001026681,3759600.8414153433,4912989.877704878,4,-4.50208353414535e-06,5.0717444693868666e-06,4.965218164810953e-08,3.5756059474889165e-07,0.0,0.0,0.0,0.0,-176.2850721438179,-94.73721661728982,188.37284075235675,-24.66641106920111,-176.29948174041863,-148.7454228052734,188.3550233293379,-24.645231033434282,0.0,0.0,0.0,0.0,20.001362953033123,20.001580228077184,20.00018137814212,20.000023404694332,-5.000793714993822,-4.99962280061227,-5.000009352237833,-4.999995593918267,6.816450970058862e-10,-5.373337119516582e-10,2887732.4785990175,3759380.45808533,4912753.356073126,-21.00042142777439,119690.6198905223,-1.0,0.0,8,1.208216160093108,1.9117767340492973,1.1655794422280779,0.46201886827188876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180000000000,-0.003756803963051394,0.0004320398915383252,0.000418995092646024,4.86545703601237e-05,1.1275264726068204e-06,-6.529862309201384e-07,0.19891060005269423,-0.14272377596843455,0.2707818245547974,4.6708280088766776e-05,-1.568583339603226e-05,0.0011186604370964869,0.7648227247005549,0.3510419471568182,-0.2518821631841643,0.47788191741018515,2852370.847776894,3770553.641848374,4924745.445388772,4,-4.48224487480998e-06,5.087495713775001e-06,3.964003821443564e-08,3.7232792153749315e-07,0.0,0.0,0.0,0.0,-177.2668198480647,-94.73721661728982,188.37284075235675,-24.54369260617026,-177.23922912752113,-147.68060041727688,188.3633429690624,-24.56777300400159,0.0,0.0,0.0,0.0,20.001369744772038,20.001580952670405,20.000178234945345,20.00002333465859,-5.000794429626372,-4.999624337789185,-5.000007466730113,-4.999995426366071,4.924077256451908e-11,2.2393724475283556e-09,2853065.118807214,3770335.6115175136,4924512.006568179,-21.00042152009445,119585.6177829775,-1.0,0.0,8,1.2099973261658363,1.9135157861603436,1.1577792789022345,0.4542608189077273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7185000000000,-0.0036941013907829385,0.0004334843870259313,0.00041809488194549714,4.882200287041303e-05,1.1146202957662962e-06,-6.886028733881378e-07,0.19872845404121614,-0.14337762343226204,0.27221615189329806,4.687012592875986e-05,-1.5417870490578693e-05,0.0011186457114428193,0.763432412325982,0.3504441971077148,-0.2528367483627201,0.4800347854072945,2817612.563236219,3781388.62067843,4936346.687689569,4,-4.46233846896194e-06,5.103248276347858e-06,2.9582211280814455e-08,3.8710874746673303e-07,0.0,0.0,0.0,0.0,-178.1872083207961,-94.73721661728982,188.37284075235675,-24.482333374654832,-178.17477441111453,-146.61245321996068,188.36954506865098,-24.487191871788653,0.0,0.0,0.0,0.0,20.00137642985035,20.00158153159706,20.00017507318431,20.000023280267474,-5.0007950761500535,-4.999625900125407,-5.000005572387681,-4.999995260396913,1.5236699248472488e-11,1.1537665617939134e-09,2818308.6060479763,3781172.9501784984,4936116.339030426,-21.00042166909469,119480.6156748604,-1.0,0.0,8,1.21173247139481,1.9152034010334904,1.1499511934275233,0.4464802637888431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7190000000000,-0.0036311854442895985,0.0004349124376768473,0.00041715036946588077,4.8989852434416004e-05,1.1034032710852954e-06,-7.235706876030767e-07,0.19854512838610622,-0.14403145626503344,0.2736517050036497,4.703254703823866e-05,-1.5153083091428756e-05,0.0011186315006301852,0.7620361632390478,0.3498436962512588,-0.25378863458297224,0.48218420034845466,2782766.2326438907,3792105.438155553,4947793.2395089995,4,-4.440428820779449e-06,5.1170957103245945e-06,1.945732000881516e-08,4.0190749977539483e-07,0.0,0.0,0.0,0.0,-179.10759679352748,-94.73721661728982,188.37284075235675,-24.420974143139407,-179.10609016896507,-145.54100933971216,188.37362383649295,-24.403491387126508,0.0,0.0,0.0,0.0,20.001383006697104,20.00158196451652,20.000171892992746,20.000023241038736,-5.000795307844763,-4.999627626362716,-5.00000366524588,-4.999995096026895,4.380984071136074e-10,-2.6386661672255457e-09,2783464.0255048927,3791892.134244928,4947565.988265175,-21.00042166337358,119375.61356641071,-1.0,0.0,8,1.2134215434030167,1.9168395251544665,1.1420954306865267,0.4386774489350769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195000000000,-0.003568057893513893,0.00043632399338010345,0.00041616192326498087,4.91548257238214e-05,1.0908189520284128e-06,-7.586252718961174e-07,0.1983606162338293,-0.1446852757310195,0.2750884898844647,4.719009766181662e-05,-1.4880839644451084e-05,0.0011186167947389862,0.7606339910767902,0.34924044343221844,-0.2547378144603507,0.48433014584457235,2747832.9440045482,3802703.7582049896,4959084.740575579,4,-4.421606765570294e-06,5.135132985603767e-06,9.07475464106892e-09,4.171938672450329e-07,0.0,0.0,0.0,0.0,-180.02798526625884,-94.73721661728982,188.37284075235675,-24.298255680108557,-180.0331357554866,-144.46631432518566,188.3755746406454,-24.316677055056488,0.0,0.0,0.0,0.0,20.001389474350113,20.001582251594144,20.000168694521175,20.00002321649508,-5.000796035731083,-4.999629073132,-5.00000170946212,-4.99999492761573,5.930982080739969e-10,-9.447676336295761e-10,2748532.4651276264,3802492.827568446,4958860.593904302,-21.000421602353722,119270.61145789108,-1.0,0.0,8,1.2150644948611655,1.9184241063800116,1.1342122338643343,0.43085262234548805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200000000000,-0.0035047209515388952,0.00043771940131547655,0.00041512961256621637,4.9317845135721635e-05,1.0776334394261308e-06,-7.939761863696038e-07,0.1981749104012027,-0.14533908294371992,0.2765265122083774,4.7348126530092584e-05,-1.4611822161718376e-05,0.0011186021195855418,0.7592259100490955,0.34863443709945374,-0.25568428045736663,0.48647260509248497,2712813.7880545156,3813183.2484375956,4970220.835455778,4,-4.400513391569596e-06,5.149896311979734e-06,-1.1206143521629508e-09,4.32009443827022e-07,0.0,0.0,0.0,0.0,-180.94837373899023,-94.73721661728982,188.37284075235675,-24.236896448593132,-180.95589248015526,-143.3883876960093,188.37539193733767,-24.22675255495943,0.0,0.0,0.0,0.0,20.00139583106208,20.0015823921068,20.00016547912775,20.000023206142465,-5.000796298828142,-4.999630782335512,-4.999999894451916,-4.999994766907052,-6.814107216072371e-11,-7.198110894556246e-10,2713515.0155982045,3812974.6976860943,4969999.800417407,-21.000421698842736,119165.60934949915,-1.0,0.0,8,1.2166612794920928,1.9199570939115713,1.1263018492555261,0.42300603483604765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7205000000000,-0.003441176316191453,0.00043909796491967595,0.00041405346526746746,4.9480420223184e-05,1.0653882780537172e-06,-8.286722050210565e-07,0.19798800457171878,-0.14599287953796664,0.27796577751632295,4.7503681947958e-05,-1.433845952354025e-05,0.0011185876202843578,0.7578119337402852,0.3480256771735934,-0.25662802589294564,0.48861156088958957,2677709.8582280157,3823543.580160118,4981201.173565064,4,-4.380302819224039e-06,5.165597351253621e-06,-1.1345091788403695e-08,4.468399176624044e-07,0.0,0.0,0.0,0.0,-181.86876221172162,-94.73721661728982,188.37284075235675,-24.11417798556228,-181.87432387742902,-142.307271401773,188.37307109491897,-24.133723727137223,0.0,0.0,0.0,0.0,20.001402075757856,20.001582386144484,20.000162345430862,20.000023209510267,-5.000796664613625,-4.999632448967891,-4.999998931445109,-4.999994608044439,6.162055458262551e-10,1.9550299072283351e-10,2678412.770297227,3823337.415830603,4980983.257122875,-21.0004225020554,119060.6072386716,-1.0,0.0,8,1.2182118491384644,1.9214384397824524,1.1183645242743605,0.4151379336303721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7210000000000,-0.003377426382225931,0.0004404607845749484,0.000412933392244542,4.964110100565116e-05,1.0462358444580816e-06,-8.639437378073385e-07,0.19779989090337977,-0.14664666608747493,0.27940629140498074,4.765972148109948e-05,-1.406930852601447e-05,0.0011185730091883134,0.7563920771285992,0.3474141612395975,-0.2575690424533642,0.4907469965235928,2642522.250623287,3833784.4283853923,4992025.4091787925,4,-4.358095450958226e-06,5.1793611112262035e-06,-2.163004092463014e-08,4.6166984008149477e-07,0.0,0.0,0.0,0.0,-182.789150684453,-94.73721661728982,188.37284075235675,-24.052818754046854,-182.78840756536147,-141.22298828908575,188.36860638744713,-24.037594145736804,0.0,0.0,0.0,0.0,20.001408206964022,20.001582233509872,20.000159355637614,20.000023226132512,-5.000796609327499,-4.9996342775732225,-4.999997962789667,-4.999994451283877,-5.701209721323296e-11,-4.65058218731224e-10,2643226.825269988,3833580.6569405887,4991810.618198757,-21.00042344317465,118955.60512366351,-1.0,0.0,8,1.2197161625541328,1.9228680959409459,1.1104005082183146,0.4072485748315016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7215000000000,-0.003313472564734164,0.0004418061579312029,0.00041176993711549754,4.97993508170996e-05,1.0363215500149029e-06,-8.985099102093701e-07,0.1976105636325028,-0.14730044509053372,0.28084805977657906,4.781130247861446e-05,-1.3792780719836139e-05,0.001118558420640389,0.7549663528162719,0.34679989013610124,-0.2585073248887475,0.4928788951616293,2607252.0639686324,3843905.471842399,5002693.201442955,4,-4.3387058062186156e-06,5.1959956708890725e-06,-3.1927022449807575e-08,4.765234591352067e-07,0.0,0.0,0.0,0.0,-183.64817992566896,-94.73721661728982,188.37284075235675,-23.930100291016004,-183.6981032107241,-140.1355851741372,188.361993762069,-23.938369893613352,0.0,0.0,0.0,0.0,20.001414223754864,20.001581934268042,20.00015650703832,20.000023255535524,-5.000797012026991,-4.999635928053049,-4.999996993081198,-4.999994296402586,2.751293214366662e-10,5.525052360228759e-10,2607958.2791925254,3843704.0996706113,5002481.54269353,-21.000424152468792,118850.60300473183,-1.0,0.0,8,1.2211741710819344,1.9242460196415856,1.1024100480943917,0.39933819953474065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220000000000,-0.0032493171263045105,0.0004431355787038559,0.0004105630302883135,4.9957769694179164e-05,1.0215551565623452e-06,-9.331771533020641e-07,0.19742001488153949,-0.147954216818164,0.28229108841555733,4.7963293795255005e-05,-1.352073649741865e-05,0.0011185437707901982,0.7535347758301636,0.3461828615396879,-0.25944286442136666,0.4950072404436272,2571900.3995883963,3853906.39298622,5013204.214384783,4,-4.317037698318653e-06,5.209336415653856e-06,-4.202946397743727e-08,4.909031823097685e-07,0.0,0.0,0.0,0.0,-184.62992762991578,-94.73721661728982,188.3114815208413,-23.80738182798515,-184.6033927508237,-139.04508059607556,188.3532276065643,-23.836054486065112,0.0,0.0,0.0,0.0,20.001420124499617,20.00158148800105,20.000153797008384,20.000023297251435,-5.000796939805743,-4.999637833699117,-4.999996041807402,-4.999994149402499,3.2324935551279797e-10,4.45572813279964e-09,2572608.2333376007,3853707.426401136,5012995.694536701,-21.000424813352396,118745.60088209009,-1.0,0.0,8,1.222585837922602,1.9255721662044085,1.0943933941869954,0.3914070659051889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225000000000,-0.003184962454686375,0.00044444881123106015,0.00040931236993820935,5.011366596590529e-05,1.0077799394412314e-06,-9.680668403406166e-07,0.19722823725379163,-0.14860798267127542,0.28373538236373874,4.811290081153675e-05,-1.3242081268358242e-05,0.0011185288106594477,0.7520973610628008,0.3455630740194363,-0.2603756542712081,0.4971320146796514,2536468.361368864,3863786.87800789,5023558.116923194,4,-4.295598489614387e-06,5.224038846791578e-06,-5.242600482031243e-08,5.057671221472196e-07,0.0,0.0,0.0,0.0,-185.55031610264717,-94.73721661728982,188.37284075235675,-23.746022596469725,-185.504239718385,-137.95152167126022,188.3423044117469,-23.73065609737348,0.0,0.0,0.0,0.0,20.001425908085942,20.00158089479949,20.00015122300318,20.000023350823255,-5.000796851731951,-4.999639667945908,-4.999995062982721,-4.999993998907179,3.609612000664499e-10,-5.314453580273881e-10,2537177.7915406,3863590.3232483845,5023352.742549251,-21.000425498699915,118640.59875598048,-1.0,0.0,8,1.2239511200637205,1.9268464942996744,1.0863508016603631,0.38345542742440936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7230000000000,-0.0031204104365566494,0.0004457455400932662,0.00040801813271293375,5.026810853503184e-05,9.962394912487034e-07,-1.0027286726358494e-06,0.1970352240924773,-0.1492617443823366,0.28518094728285875,4.826340605891158e-05,-1.2969119331486545e-05,0.0011185143117168487,0.7506541222980606,0.3449405272954176,-0.26130568810433696,0.4992532009616026,2500957.0557240704,3873546.616844118,5033754.582879078,4,-4.274072673977892e-06,5.2387320203449085e-06,-6.286734693074261e-08,5.206498536275839e-07,0.0,0.0,0.0,0.0,-186.40934534386312,-94.73721661728982,188.37284075235675,-23.623304133438875,-186.40062307635162,-136.85492659198917,188.32921790896725,-23.622176704323014,0.0,0.0,0.0,0.0,20.00143157355555,20.00158015487617,20.00014878251331,20.000023415798815,-5.000796689809503,-4.99964152685696,-4.99999408012086,-4.999993850558578,2.8109656438880213e-10,2.3033391638808593e-09,2501668.0601653415,3873352.4800740574,5033552.360453932,-21.00042618269095,118535.59662663522,-1.0,0.0,8,1.2252699757929726,1.9280689653606111,1.078282522586859,0.3754835330192205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7235000000000,-0.0030556627923867073,0.00044702491112247816,0.0004066808254524216,5.0420275328937196e-05,9.855423718271952e-07,-1.036842653776883e-06,0.19684096888191657,-0.14991550409583554,0.2866277890747315,4.840961193632238e-05,-1.269190409456049e-05,0.0011184998466060062,0.7492050728625774,0.34431522131543324,-0.26223296026518605,0.5013707826729052,2465367.591561563,3883185.3031868944,5043793.290985463,4,-4.2522050029376204e-06,5.252053073334678e-06,-7.309025586886109e-08,5.35063873691444e-07,0.0,0.0,0.0,0.0,-187.3297338165945,-94.73721661728982,188.3114815208413,-23.56194490192345,-187.2925033110212,-135.755341358357,188.313964146574,-23.510622333320708,0.0,0.0,0.0,0.0,20.001437119271856,20.001579267689454,20.00014647298527,20.000023491709673,-5.0007964061195915,-4.999643502871098,-4.999993118042088,-4.99999371015767,7.67309690386703e-10,2.081713298122508e-09,2466080.148069841,3882993.5904949466,5043594.226885432,-21.000426701878368,118430.59449431812,-1.0,0.0,8,1.2265423634225845,1.9292395432750684,1.0701888085343252,0.3674916286818413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7240000000000,-0.00299072148443016,0.00044828789640509567,0.00040530084183945593,5.057052602669322e-05,9.702528508739708e-07,-1.0712852088418448e-06,0.19664546401385577,-0.15056926255061653,0.2880759139682656,4.855629335140715e-05,-1.2416699652582714e-05,0.001118485468758917,0.7477502271213587,0.34368715439260145,-0.2631574628203356,0.5034847440662292,2429701.0802480695,3892702.634493017,5053673.924897524,4,-4.230543079474224e-06,5.2667067296825875e-06,-8.3606801532653e-08,5.499589530013433e-07,0.0,0.0,0.0,0.0,-188.12740382629502,-94.73721661728982,188.3114815208413,-23.37786720737717,-188.17986169324425,-134.65279068245007,188.29653921026016,-23.395998698543032,0.0,0.0,0.0,0.0,20.001442544533923,20.001578233795072,20.000144292036016,20.00002357812174,-5.000796103011583,-4.9996454116205715,-4.999992128564308,-4.9999935665805255,-8.586098227577962e-11,-6.2646154839203e-10,2430415.1665719845,3892513.3518924643,5053478.025400389,-21.000427364858545,118325.59235923749,-1.0,0.0,8,1.2277682502619687,1.9303581916876518,1.0620699110176286,0.3594799695919456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7245000000000,-0.002925588802729993,0.00044953423173047397,0.00040387800426589025,5.072033834209645e-05,9.55782038158217e-07,-1.1054469557765859e-06,0.19644870216683957,-0.15122302129392695,0.2895253271485445,4.870050204311532e-05,-1.213738143540709e-05,0.0011184708904052618,0.7462895998360413,0.34305632549523996,-0.26407918934136887,0.5055950676886307,2393958.6355751012,3902098.3119934592,5063396.173202403,4,-4.208549578977568e-06,5.2799927949563885e-06,-9.390378536197903e-08,5.64382653410107e-07,0.0,0.0,0.0,0.0,-189.0477922990264,-94.73721661728982,188.3114815208413,-23.25514874434632,-189.0626633676268,-133.54731601546115,188.2769388592489,-23.278312056489703,0.0,0.0,0.0,0.0,20.001447847865315,20.001577052679263,20.000142237174966,20.000023674563707,-5.000795679592316,-4.999647435566827,-4.999991160041373,-4.999993431062237,2.0912676919641248e-10,3.841429656246759e-10,2394674.229415128,3901911.4654220087,5063203.444487211,-21.00042785596505,118220.59022164898,-1.0,0.0,8,1.2289475981139213,1.9314248769978417,1.0539260882731942,0.35144880938927403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250000000000,-0.002860266996256546,0.000450764712104694,0.00040241209540866057,5.086838663183057e-05,9.441642202541908e-07,-1.1399347535209423e-06,0.19625067545728214,-0.15187678104204563,0.2909760340242036,4.884111974478517e-05,-1.1857180925059841e-05,0.00111845548293805,0.7448232063201712,0.34242273279387436,-0.2649981320633687,0.5077017366484381,2358141.3737244993,3911372.0407026475,5072959.729428984,4,-4.187416905810227e-06,5.294216700530029e-06,-1.0423994943594497e-07,5.788281965533445e-07,0.0,0.0,0.0,0.0,-189.9681807717578,-94.73721661728982,188.2501222893259,-23.132430281315468,-189.94087918373756,-132.43894821183565,188.25515772500162,-23.157566490501274,0.0,0.0,0.0,0.0,20.001453028301427,20.00157572472576,20.00014030612432,20.00002378060743,-5.000795361648598,-4.999649419754288,-4.999990188145939,-4.999993297873776,4.328786788494826e-10,1.4951449523625602e-09,2358858.4527336475,3911187.6360222492,5072770.177575856,-21.000428118406756,118115.58808180502,-1.0,0.0,8,1.2300803747353455,1.9324395663884448,1.0457575986919487,0.3433984070388493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
