,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
6635000000000,-4.157294072114954e-06,-1.1637724331079532e-05,-8.982381870486141e-06,-1.1006237295075094e-06,-1.2036082874575907e-09,-4.949794666698516e-08,0.22224742781545892,-0.06938172196064742,0.12188792403999443,-1.0465876668488037e-06,-2.4740553489661875e-08,0.0011174635831063817,0.8707946724483365,0.4157793039225068,-0.12979895580927092,0.2280272789298091,5893309.816081173,1976868.245862908,2840871.1194075216,4,-5.629967271343417e-06,2.5096475915059663e-06,7.770594637601207e-07,-1.352881916533587e-06,0.0,0.0,0.0,0.0,-59.3343768754166,-234.33090515741054,182.72779145293757,-9.878836273983529,-59.32421555177493,-234.34498769862537,182.7449308324471,-9.878645974966584,0.0,0.0,0.0,0.0,20.000426205600874,20.000815117450315,20.00039353404444,20.000070658626132,-5.000333993391955,-4.999705938333021,-5.000142003677958,-5.000013364641499,0.15707963587559917,2.958102709984363e-12,5893696.795283124,1976448.2413864231,2840363.998554273,-21.000195050809104,130985.77970529937,-1.0,0.0,8,0.766352579345901,1.461204751967237,1.7933977145950672,1.098545541973731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6640000000000,-4.500072580006435e-06,-1.1635666159389476e-05,-9.036124359469318e-06,-1.092400584098375e-06,8.32054058261673e-09,-3.664095637014378e-08,0.2221274329575864,-0.07002661300810167,0.12322974639452984,-1.0408744970298132e-06,-9.197397684645006e-09,0.0011174939624569403,0.8701553157868885,0.4154127995277259,-0.1309606425636526,0.23045876528280015,5873868.92270333,1997829.4756618317,2866189.1669960218,4,-5.629429053335749e-06,2.5395649098707896e-06,7.694777093998465e-07,-1.339675732331449e-06,0.0,0.0,0.0,0.0,-60.50020227420969,-233.77867207377173,182.91186914748386,-10.124273200045232,-60.502219905778574,-233.81529673962595,182.905856252872,-10.1595969555266,0.0,0.0,0.0,0.0,20.00043211172015,20.000824170590064,20.00039182989446,20.00006983676287,-5.000340592954529,-4.999703105438504,-5.000140741979306,-5.0000136105654915,0.1570796358778335,-2.0609889293090332e-11,5874259.5757490145,1997410.7121591116,2865683.833047061,-21.000198145681175,130880.77872196025,-1.0,0.0,8,0.7727019429400943,1.46755323916159,1.7896326985314985,1.0947814023100026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645000000000,-4.8245608945887855e-06,-1.1620943769509573e-05,-9.074615616143623e-06,-1.0843406232106497e-06,1.5391892494114832e-08,-2.470738022096637e-08,0.22200643149665092,-0.07067166059880955,0.12457201958974015,-1.0328385128848911e-06,-3.934022157508479e-09,0.0011175239497124873,0.8695091453660533,0.4150430540130711,-0.13212131580768025,0.23288852987973838,5854244.639618917,2018728.3308540862,2891417.4745786465,4,-5.626302088138748e-06,2.5668938670589347e-06,7.61897091224927e-07,-1.32646866928788e-06,0.0,0.0,0.0,0.0,-61.66602767300277,-233.2877982216483,183.09594684203014,-10.431069357622361,-61.67978983991023,-233.27968359013155,183.06519922782826,-10.437791570697529,0.0,0.0,0.0,0.0,20.000438177328462,20.000833266829723,20.000390106152334,20.00006904153151,-5.000347029130372,-4.999700597905441,-5.000139476842796,-5.000013845403495,0.15707963587910873,-5.83790844735671e-11,5854638.954343768,2018310.8214053072,2890913.9433756764,-21.000200990489827,130775.77772434035,-1.0,0.0,8,0.7790165687445921,1.4738669732994756,1.7858225781577486,1.0909721736028652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650000000000,-5.13059057021104e-06,-1.159448950954797e-05,-9.098915873014742e-06,-1.076607889784415e-06,2.2336934780032087e-08,-1.3840405605012457e-08,0.22188442224773172,-0.07131686696370629,0.12591474696991484,-1.0268061753843693e-06,3.8662821005586855e-09,0.0011175525414017624,0.8688561659786609,0.4146700706522862,-0.13328096656340235,0.23531655126236825,5834437.577917419,2039564.158400992,2916555.2514703376,4,-5.625480105032743e-06,2.5954442268576152e-06,7.545879493603649e-07,-1.3137304742281797e-06,0.0,0.0,0.0,0.0,-62.89321230331129,-232.7355651380095,183.218665305061,-10.676506283684063,-62.85687725982572,-232.73818121543488,183.22295628432354,-10.713223090850079,0.0,0.0,0.0,0.0,20.000444398596883,20.00084240258905,20.00038836296474,20.00006827192621,-5.00035360011249,-4.999697970515598,-5.000138257834858,-5.000014074287652,0.1570796358850278,2.331082961927626e-11,5834835.5420420775,2039147.9160473153,2916053.5387987676,-21.000203881755315,130670.77671243335,-1.0,0.0,8,0.7852962488846669,1.4801457504010986,1.7819674721253749,1.087117970608943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655000000000,-5.417710286066753e-06,-1.1557920864495404e-05,-9.10999775095353e-06,-1.067914635858514e-06,3.446736662017513e-08,-3.5118725518791527e-09,0.22176140469304584,-0.07196223511666341,0.12725793171843738,-1.0174858751749654e-06,9.088970763787626e-09,0.0011175810472537624,0.8681963818436613,0.41429385388011614,-0.13443958727433344,0.2377428075972924,5814448.354418388,2060336.3072247081,2941601.7098128824,4,-5.6209790677053875e-06,2.6225272307145678e-06,7.467278794810058e-07,-1.3000334330090208e-06,0.0,0.0,0.0,0.0,-64.05903770210438,-232.2446912858861,183.40274299960726,-10.983302441261191,-64.03345362934776,-232.19079870205766,183.3791228470342,-10.985882928285386,0.0,0.0,0.0,0.0,20.00045077140762,20.000851574183855,20.000386600265642,20.000067526942818,-5.0003599307024835,-4.999695536653841,-5.000136934303544,-5.000014282015098,0.15707963587657994,-3.023271035397861e-11,5814849.955549084,2059921.3449678733,2941101.831401337,-21.00020652860877,130565.77568627908,-1.0,0.0,8,0.7915407726627409,1.486389370502886,1.7780675014154714,1.0832189035753264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6660000000000,-5.685019289976715e-06,-1.1512448766013873e-05,-9.108497391381959e-06,-1.0624989111909682e-06,3.958078396075343e-08,5.903794543515861e-09,0.22163737847144419,-0.07260776787476955,0.12860157749734136,-1.0095783044528233e-06,1.492332214212609e-08,0.001117608950776004,0.8675297969607891,0.4139144084156977,-0.1355971699969445,0.24016727791244707,5794277.59165198,2081044.1282286658,2966556.064599718,4,-5.618789203386216e-06,2.6508043245050274e-06,7.391477400018832e-07,-1.2868197221118025e-06,0.0,0.0,0.0,0.0,-65.22486310089747,-231.6310989707318,183.5254614626381,-11.228739367322893,-65.20947251333318,-231.63755796295254,183.53369323583382,-11.2557602045321,0.0,0.0,0.0,0.0,20.00045729209999,20.000860778442703,20.00038481820707,20.000066805620644,-5.000366398280116,-4.999692987079817,-5.000135658514569,-5.000014484134218,0.15707963586971843,2.2264673865219966e-11,5794682.817280932,2080630.4590305816,2966058.0361195393,-21.00020953096289,130460.77464591697,-1.0,0.0,8,0.7977499337560923,1.49259763614491,1.7741227869679812,1.0792750845791634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6665000000000,-5.93405831133479e-06,-1.1458435809627341e-05,-9.095700373157443e-06,-1.0533356897901163e-06,4.807122037860572e-08,1.4406722627586036e-08,0.22151234068484696,-0.07325346728889685,0.129945687334692,-1.0024227665904956e-06,1.6330343622338494e-08,0.0011176351942016834,0.866856417831836,0.41353173483645866,-0.13675370553671157,0.24258994037033887,5773925.917839256,2101686.9743179264,2991417.533700592,4,-5.614690052101373e-06,2.6772045896584313e-06,7.315595248188857e-07,-1.2735919338996265e-06,0.0,0.0,0.0,0.0,-66.39068849969055,-231.078865887093,183.64817992566896,-11.535535524900022,-66.38489820847646,-231.07847113884444,183.686661557584,-11.522844718133383,0.0,0.0,0.0,0.0,20.000463956635517,20.000870011574502,20.00038301675732,20.000066107004336,-5.000372730627581,-4.999690677828248,-5.0001343777268445,-5.000014675402088,0.15707963587970145,3.780792771215772e-12,5774334.755345058,2101274.6111002644,2990921.3707653503,-21.000212067047496,130355.77359140132,-1.0,0.0,8,0.8039235280303809,1.4987703420534508,1.7701334532147055,1.0752866391916354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670000000000,-6.163628227905832e-06,-1.139812773421459e-05,-9.07264996821261e-06,-1.0440328600395872e-06,5.3180563807668025e-08,2.2779866170902913e-08,0.22138629167413082,-0.07389933676206865,0.13129026425629325,-9.933422946953492e-07,2.200655328029459e-08,0.0011176616340767096,0.8661762481826351,0.41314583919549597,-0.13790918702182237,0.24501077277271605,5753393.966872371,2122264.200419473,3016185.3378861663,4,-5.612472161061068e-06,2.7054820659936334e-06,7.239751758372975e-07,-1.260364251262489e-06,0.0,0.0,0.0,0.0,-67.55651389848364,-230.52663280345416,183.89361685173066,-11.780972450961725,-67.55969413913485,-230.5135644335446,183.83802524813655,-11.78713196132081,0.0,0.0,0.0,0.0,20.000470761451815,20.00087927053085,20.000381196057074,20.00006543017823,-5.000379176902566,-4.999688174842729,-5.000133094166655,-5.000014856079749,0.15707963587605203,1.6568726444993483e-11,5753806.403520398,2121853.1560632633,3015691.056051165,-21.00021495344481,130250.77252273553,-1.0,0.0,8,0.8100613451907877,1.5049072938256642,1.7660996263948667,1.0712536777599901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6675000000000,-6.3738861929842345e-06,-1.1331312135508316e-05,-9.03979301822773e-06,-1.0378445428862864e-06,5.358925539912885e-08,2.9692597647550806e-08,0.22125922955748417,-0.07454537804226552,0.13263531251411956,-9.86914767276272e-07,2.7815842188919755e-08,0.0011176866813776643,0.8654892933840285,0.4127567238018857,-0.13906360460911119,0.2474297554197347,5732682.378294508,2142775.163502445,3040858.7008525087,4,-5.6095841568763625e-06,2.7341642098924247e-06,7.16119721600941e-07,-1.246672566386093e-06,0.0,0.0,0.0,0.0,-68.72233929727673,-229.9130404882999,184.0163353147615,-12.087768608538852,-68.7338168856654,-229.94285217868827,183.98777744181362,-12.04860910402658,0.0,0.0,0.0,0.0,20.000477702573143,20.00088855184402,20.00037935603981,20.000064774223365,-5.000385568130244,-4.999685649241626,-5.00013175727596,-5.000015020670433,0.1570796358788559,-3.368458617787378e-11,5733098.401237315,2142365.45084767,3040366.3156142994,-21.000218033352578,130145.77143999113,-1.0,0.0,8,0.8161631905008215,1.5110082937752503,1.7620214299670878,1.067176326692659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6680000000000,-6.565133899774833e-06,-1.1259909994028229e-05,-8.998219290632554e-06,-1.027592765370743e-06,6.117885809170062e-08,3.676594609205823e-08,0.2211311532035316,-0.07519159445945973,0.13398083499835034,-9.77551365736246e-07,2.7953296854992854e-08,0.0011177117403857047,0.864795558504343,0.4123643923408892,-0.1402169513848603,0.24984686602962694,5711791.797279714,2163219.222598276,3065436.8492454854,4,-5.605041944551206e-06,2.761236035051716e-06,7.082565656615843e-07,-1.232959988532544e-06,0.0,0.0,0.0,0.0,-69.88816469606981,-229.36080740466107,184.13905377779238,-12.333205534600555,-69.90723824430735,-229.3663439484019,184.13591338713405,-12.30726813369505,0.0,0.0,0.0,0.0,20.00048477635798,20.000897852216603,20.000377496803612,20.000064138262065,-5.000391833002587,-4.999683332692931,-5.000130415469631,-5.000015174369177,0.1570796358840923,6.711235498720483e-11,5712211.393557442,2162810.854443471,3064946.3760413774,-21.00022055820161,130040.7703432204,-1.0,0.0,8,0.8222288568256565,1.5170731464807383,1.7578989938057012,1.0630547041506193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6685000000000,-6.737671252125395e-06,-1.1184266403964828e-05,-8.948840744879536e-06,-1.0209310079790786e-06,6.165011653268208e-08,4.241275346292955e-08,0.22100206073599124,-0.07583798815360794,0.13532683523394334,-9.69881145350231e-07,2.872981463203674e-08,0.001117735699014611,0.8640950492665803,0.41196884729567335,-0.14136921826347812,0.252262083592508,5690722.874612502,2183595.738820802,3089919.012685069,4,-5.601866318263326e-06,2.788555869379815e-06,7.006702129233073e-07,-1.2197334089324583e-06,0.0,0.0,0.0,0.0,-71.0539900948629,-228.74721508950682,184.26177224082323,-12.578642460662257,-71.07991139063303,-228.78406686177905,184.28242814528232,-12.563100524872565,0.0,0.0,0.0,0.0,20.00049197918159,20.00090716834461,20.000375618442767,20.000063521437045,-5.0003981801615245,-4.999681011423766,-5.000129121208166,-5.00001532363343,0.15707963588491206,-8.301052210537625e-11,5691146.031153288,2183188.727922653,3089430.4668926494,-21.000223440675217,129935.76923246171,-1.0,0.0,8,0.8282581462498766,1.5231016552918353,1.7537324469530606,1.0588889379111022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6690000000000,-6.891691462686813e-06,-1.110581198203036e-05,-8.892491039450944e-06,-1.0132232292949966e-06,6.451230533118121e-08,4.771274880071598e-08,0.22087195084092212,-0.07648456204931174,0.1366733165810395,-9.642290610791157e-07,3.165610932646028e-08,0.0011177587454023297,0.8633877708956554,0.41157009213084067,-0.14252039758499746,0.25467538672485945,5669476.266667276,2203904.075386277,3114304.4237895217,4,-5.5982628660704655e-06,2.8165575464348187e-06,6.928073366824092e-07,-1.2060258127677183e-06,0.0,0.0,0.0,0.0,-72.21981549365599,-228.19498200586798,184.4458499353695,-12.82407938672396,-72.25179727262763,-228.1960411372945,184.4273169586343,-12.816098150825843,0.0,0.0,0.0,0.0,20.000499307276456,20.00091649702005,20.000373720926294,20.000062922896447,-5.000404484553679,-4.999678636359134,-5.000127772598273,-5.000015456545189,0.15707963587148557,7.394700634962346e-11,5669902.970287665,2203498.4344592206,3113817.8207261655,-21.00022619324963,129830.76810776241,-1.0,0.0,8,0.8342508581105724,1.5290936273627778,1.7495219207501147,1.0546791514979093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695000000000,-7.028002128729248e-06,-1.1024502486592965e-05,-8.830198248973558e-06,-1.0064956730110886e-06,6.666907045410025e-08,5.185765525089932e-08,0.22074082118759147,-0.07713131794196802,0.13802028259403304,-9.556845145454576e-07,3.3878777046533535e-08,0.001117781375163347,0.8626737296665834,0.4111681286911554,-0.14367047966506463,0.2570867545490633,5648052.635387641,2224143.5976333125,3138592.318199511,4,-5.594130024646084e-06,2.842940671986268e-06,6.852142261890085e-07,-1.192791295406992e-06,0.0,0.0,0.0,0.0,-73.4470001239645,-227.58138969071373,184.56856839840034,-13.069516312785662,-73.42286708391079,-227.60228067261912,184.57057588717322,-13.06625467877662,0.0,0.0,0.0,0.0,20.000506757163866,20.000925834849046,20.000371804427758,20.000062341833782,-5.000410737065249,-4.99967647010962,-5.000126470384334,-5.000015585314844,0.15707963587648893,5.0775332624038055e-12,5648482.872793003,2223739.3393491386,3138107.673121907,-21.000229069707057,129725.76696916803,-1.0,0.0,8,0.8402067985014504,1.5350488668860174,1.7452675471854968,1.05042547880093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700000000000,-7.146279796256616e-06,-1.0941849041511875e-05,-8.762702381789629e-06,-9.982880080809263e-07,6.556566821896688e-08,5.609436745613802e-08,0.22060867098368345,-0.0777782589673971,0.13936773670580974,-9.487319858343092e-07,3.265682063015328e-08,0.0011178035539009695,0.8619529304389557,0.4107629614183128,-0.144819457208785,0.25949616576802725,5626452.648265471,2244313.673042772,3162781.9346021055,4,-5.590508641644218e-06,2.8709262351181593e-06,6.773503919897065e-07,-1.179083203340235e-06,0.0,0.0,0.0,0.0,-74.61282552275759,-226.96779737555948,184.75264609294663,-13.314953238847366,-74.59307578795467,-227.00280227291358,184.7121977563233,-13.313557951580849,0.0,0.0,0.0,0.0,20.000514325234256,20.000935179429717,20.000369868826983,20.00006177742574,-5.0004170132348,-4.999674145849755,-5.000125114879555,-5.000015697792557,0.15707963587972115,4.0292564153138717e-11,5626886.406050421,2243910.8100302257,3162299.262705772,-21.000231813979173,129620.76581676304,-1.0,0.0,8,0.8461257683503995,1.5409671851850202,1.740969460431273,1.0461280435966525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6705000000000,-7.246829192979844e-06,-1.0858705635922701e-05,-8.690291431891372e-06,-9.909888847586879e-07,6.394510761996403e-08,5.978801261496622e-08,0.2204754984800273,-0.07842538783631701,0.14071568297508757,-9.442805520032089e-07,3.370091334920356e-08,0.0011178248707683564,0.8612253786752551,0.4103545931471044,-0.14596732217340289,0.2619036003308545,5604676.97831983,2264413.671257561,3186872.5147546725,4,-5.585938821395516e-06,2.897965089300818e-06,6.694855835386029e-07,-1.1653746759249312e-06,0.0,0.0,0.0,0.0,-75.77865092155068,-226.41556429192065,184.87536455597748,-13.560390164909068,-75.76238333482938,-226.3976316489127,184.85217913981975,-13.558001668655729,0.0,0.0,0.0,0.0,20.00052200782563,20.000944526872384,20.000367914273205,20.000061228899288,-5.000423204038271,-4.999671953783591,-5.00012375586902,-5.000015800151801,0.15707963588294183,-6.57680775971387e-11,5605114.242968654,2264012.2161019472,3186391.8311734833,-21.00023459157403,129515.76465058427,-1.0,0.0,8,0.8520075755992819,1.546848394014811,1.7366277940389443,1.0417869756234153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6710000000000,-7.331025755107674e-06,-1.077526452936919e-05,-8.614240324881273e-06,-9.853565459129543e-07,6.709668809077545e-08,6.234666206916817e-08,0.22034130083474127,-0.07907270651110684,0.142064124551845,-9.370664805435529e-07,3.3638222168140286e-08,0.0011178458715820955,0.8604910813735636,0.40994302506128544,-0.1471140652439836,0.26430903671185074,5582726.304075749,2284442.9641023804,3210863.303508668,4,-5.581373142011374e-06,2.9250258135512985e-06,6.616132145238072e-07,-1.1516602776428342e-06,0.0,0.0,0.0,0.0,-76.94447632034377,-225.8019719767664,184.99808301900833,-13.805827090970771,-76.93076127853709,-225.78678294023538,184.99051594114928,-13.799579935331943,0.0,0.0,0.0,0.0,20.000529801644557,20.00095387456264,20.0003659408469,20.000060695496508,-5.000429379284794,-4.99966978391577,-5.000122392169908,-5.00001589242806,0.1570796358709005,1.1568577999583051e-11,5583167.061962823,2284042.9293451714,3210384.6233143783,-21.000237292218358,129410.76347068476,-1.0,0.0,8,0.8578520275263497,1.5526922995819277,1.732242686098579,1.037402414043001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6715000000000,-7.398338375927893e-06,-1.0692606006998254e-05,-8.534754385904949e-06,-9.78424914721867e-07,6.531529848213816e-08,6.496770260351961e-08,0.2202060773196856,-0.07972021798684598,0.14341306560563627,-9.301407211766793e-07,3.139940065364789e-08,0.0011178666777838034,0.8597500431991755,0.4095282618080063,-0.1482596788448845,0.26671245495540824,5560601.309542764,2304400.925603369,3234753.548833345,4,-5.57584684502712e-06,2.951118640609119e-06,6.537439190189428e-07,-1.1379483077436688e-06,0.0,0.0,0.0,0.0,-78.11030171913686,-225.1270204300967,185.12080148203918,-14.051264017032473,-78.09816739578164,-225.17027460973745,185.12720231146176,-14.03828241034841,0.0,0.0,0.0,0.0,20.000537703095198,20.000963219353043,20.00036394856488,20.00006017646583,-5.000435463420276,-4.999667747902644,-5.000121025782756,-5.000015974839712,0.15707963588718923,2.7587349494366716e-11,5561045.546932993,2304002.323741811,3234276.887035114,-21.00024002382813,129305.76227714255,-1.0,0.0,8,0.8636589331468726,1.5584987189640103,1.7278142727053152,1.0329744868881776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720000000000,-7.449797936868434e-06,-1.061118775151636e-05,-8.452643171930213e-06,-9.747599754674158e-07,6.39988707258988e-08,6.650452829908525e-08,0.22006982530390337,-0.08036792457247881,0.14476250968026458,-9.260729624238014e-07,2.942582826133838e-08,0.0011178864176963302,0.859002270819113,0.40911030497872186,-0.14940415428125728,0.26911383422508567,5538302.684193339,2324286.9320077095,3258542.5018393425,4,-5.571273320202498e-06,2.9781616197273276e-06,6.458720755857303e-07,-1.124239321606624e-06,0.0,0.0,0.0,0.0,-79.27612711792993,-224.51342811494246,185.24351994507003,-14.296700943094176,-79.26455935147409,-224.5481302432899,185.26223325860056,-14.274101151062121,0.0,0.0,0.0,0.0,20.000545708801265,20.00097255847297,20.000361937473713,20.000059671080326,-5.000441604524752,-4.999665629688364,-5.000119655703123,-5.000016047505794,0.1570796358733818,1.2723992747253361e-12,5538750.387242585,2323889.7754944316,3258067.8733832682,-21.00024274989785,129200.76107002112,-1.0,0.0,8,0.8694281030745906,1.5642674634400482,1.7233426936992817,1.028503333333824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
