,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7675000000000,1.845181226443644e-06,-1.5318905488810815e-05,8.830436362654787e-07,-1.530920024316812e-06,-3.7620669239021405e-09,8.86344971547711e-08,0.17189947938261227,-0.21043236548022337,0.41758390463208667,-1.4636883053910284e-06,6.281959770048679e-09,0.0011209409621830506,0.6022976578457141,0.27543413319965726,-0.3371752863438952,0.6690937123460605,-837365.8620048063,4231784.249990025,5285189.9774789,4,-1.8868317127971452e-06,5.640842496607728e-06,-9.379049157654759e-07,1.6258794809823275e-06,0.0,0.0,0.0,0.0,-244.33245989442494,-33.37942194439155,178.55536370988864,-3.0066023442558567,-244.36146114408774,-33.41056706312447,178.58634550360844,-3.00951631937826,0.0,0.0,0.0,0.0,20.001350600874247,20.00095331580676,20.00024989996935,20.000025676965148,-5.000461068954272,-4.999905768126737,-4.999916251494332,-4.999997553444584,0.31415927217491024,3.047674187449939e-10,-836607.6009159411,4231820.457454899,5285281.883898821,-21.000280536371726,109174.54433388401,-1.0,0.0,8,1.1394352169362998,1.8354005064442234,0.0,0.0,0.0,0.0,0.0,0.3594265206536042,0.0,0.0,0.0,0.0
7680000000000,1.839783863666653e-06,-1.5323932240226064e-05,9.933770198774677e-07,-1.5310909076497935e-06,-3.779241561528778e-09,8.883757859684191e-08,0.17150856446866886,-0.21116207281091748,0.4191257183235681,-1.4618106839077587e-06,6.432931529625023e-09,0.0011209527174826023,0.600421261040449,0.27448595302618417,-0.33794827085196366,0.6707777106538889,-875266.0810134353,4229899.537194064,5280518.807249387,4,-1.8563981145846826e-06,5.638886003347071e-06,-9.449877861162681e-07,1.6382314480883286e-06,0.0,0.0,0.0,0.0,-244.7619745150329,-32.21359654559846,178.37128601534235,-2.6384469551633027,-244.75249122219077,-32.22844795957386,178.3881782967788,-2.666750150027612,0.0,0.0,0.0,0.0,20.00134339623101,20.000942302619645,20.00025216947796,20.0000253661095,-5.000454358063244,-4.999909133727946,-4.999915712675161,-4.99999781562302,0.3141592718861665,-1.0972778759168634e-09,-874508.3559304326,4229938.392746311,5280614.029619288,-21.000277267501243,109069.5429392519,-1.0,0.0,8,1.1362029514029288,1.8321796094008391,0.0,0.0,0.0,0.0,0.0,0.3695280432817218,0.0,0.0,0.0,0.0
7685000000000,1.8342735793521427e-06,-1.5328223334227867e-05,1.1041126335105827e-06,-1.5321409241163706e-06,-7.486447320017996e-10,8.834181444337084e-08,0.17111588469689795,-0.21189246358289368,0.42066911390129125,-1.4627034072074116e-06,7.00589479336131e-09,0.0011209633077326826,0.5985401293784205,0.27353560846208214,-0.3387186061501111,0.6724564597612757,-913138.9093290447,4227882.448709683,5275681.911646217,4,-1.8263897859469516e-06,5.636269175488861e-06,-9.518017048500584e-07,1.6501119206217024e-06,0.0,0.0,0.0,0.0,-245.13012990412545,-31.047771146805378,178.1872083207961,-2.3316507975861747,-245.13725162539038,-31.046724580980673,178.18855035080517,-2.321436012232744,0.0,0.0,0.0,0.0,20.00133605415813,20.000931221550303,20.000254438724554,20.000025038695924,-5.000447716172523,-4.999912506151622,-4.9999151999169955,-4.999998084685382,0.31415927209391975,-8.870210566236943e-10,-912381.7439764783,4227923.9511818085,5275780.447049001,-21.000273773676383,108964.54156215177,-1.0,0.0,8,1.1329240556702627,1.8289121095056264,0.0,0.0,0.0,0.0,0.0,0.3796180325047005,0.0,0.0,0.0,0.0
7690000000000,1.827640190905049e-06,-1.533258315393774e-05,1.2147096676438738e-06,-1.5313466005135325e-06,2.2271045677006395e-10,8.863341091017857e-08,0.17072143375422322,-0.21262354204872766,0.42221409718224545,-1.459713707352245e-06,2.1575190773569274e-09,0.001120975076334339,0.5966542781016411,0.2725831075673264,-0.3394862880372252,0.6741299445408542,-950983.1611299837,4225733.044968475,5270679.43910813,4,-1.7963724399180458e-06,5.633641153472429e-06,-9.586121507206711e-07,1.6619931414565265e-06,0.0,0.0,0.0,0.0,-245.498285293218,-29.881945748012292,178.0031306262498,-1.9634954084936207,-245.51574171480362,-29.8654258188069,177.9874683800707,-1.9735863410763232,0.0,0.0,0.0,0.0,20.00132857578788,20.00092007407138,20.00025670733431,20.000024694512952,-5.000441037711982,-4.999915874454021,-4.999914689525068,-4.9999983599565185,0.31415927189822074,2.7008154601766844e-09,-950226.5792159226,4225777.193110316,5270781.284522868,-21.00027046992267,108859.54020271037,-1.0,0.0,8,1.129598625302026,1.8255981108948611,0.0,0.0,0.0,0.0,0.0,0.38969616707680726,0.0,0.0,0.0,0.0
7695000000000,1.8206595299632237e-06,-1.5335942706956376e-05,1.3254981248130612e-06,-1.5287074757767453e-06,-4.350410041758234e-09,8.863826415732301e-08,0.1703252044123091,-0.2133553098901072,0.423760676101909,-1.4601386948105036e-06,3.4975527350642265e-09,0.0011209854805520987,0.5947637220139724,0.2716284569413647,-0.3402513081117919,0.6757981530634378,-988797.6514382358,4223451.390534834,5265511.5432635015,4,-1.7663422158574805e-06,5.630988635092856e-06,-9.654206991426185e-07,1.67386874993704e-06,0.0,0.0,0.0,0.0,-245.86644068231058,-28.654761117703778,177.7576937001881,-1.6566992509164924,-245.88793533153316,-28.684604334419504,177.7849392419543,-1.6232124786569735,0.0,0.0,0.0,0.0,20.001320961069176,20.00090886149712,20.00025897489527,20.00002433335206,-5.0004343222405465,-4.999919238659495,-4.99991418136983,-4.999998641477679,0.3141592724900804,-1.0589271606741823e-09,-988041.6766535048,4223498.183013587,5265616.695565515,-21.000266517293078,108754.53886119451,-1.0,0.0,8,1.1262267709769977,1.822237714625033,0.0,0.0,0.0,0.0,0.0,0.39976213066784927,0.0,0.0,0.0,0.0
7700000000000,1.812979917043956e-06,-1.533964883473873e-05,1.4362517557693134e-06,-1.528030031789804e-06,-5.307690541816975e-09,8.891413769162616e-08,0.169927191005988,-0.21408777143245886,0.4253088571007026,-1.459151456699653e-06,3.0221444003506504e-09,0.0011209966825024285,0.5928684754632979,0.2706716656774687,-0.3410136620969557,0.6774610708110338,-1026581.1961563098,4221037.554104397,5260178.382926076,4,-1.7363228178800794e-06,5.628352120455093e-06,-9.72229522591353e-07,1.6857471889533772e-06,0.0,0.0,0.0,0.0,-246.23459607140313,-27.48893571891069,177.57361600564184,-1.2885438618239387,-246.25382950866776,-27.50428685266898,177.5809687223463,-1.2703248011419646,0.0,0.0,0.0,0.0,20.001313211128284,20.000897585311172,20.000261241041297,20.00002395500842,-5.000427576143166,-4.999922598094385,-4.999913675269779,-4.999998929276769,0.314159271980858,1.0863355327005744e-09,-1025825.8521737531,4221086.98950465,5260286.838887021,-21.00026291062679,108649.53753774647,-1.0,0.0,8,1.1228085914901267,1.818831026148805,0.0,0.0,0.0,0.0,0.0,0.4098156067839772,0.0,0.0,0.0,0.0
7705000000000,1.804933025456481e-06,-1.534299681289888e-05,1.5474691676351026e-06,-1.5264693217944889e-06,-5.166984019861946e-09,8.902951125215781e-08,0.1695273863324789,-0.21482092911233616,0.42685864811276464,-1.457193947491614e-06,3.0368295065571658e-09,0.001121007668070499,0.5909685529265805,0.2697127405148093,-0.341773342728197,0.6791186856921616,-1064332.612104112,4218491.608502317,5254680.122090556,4,-1.7058796041716889e-06,5.62639342335871e-06,-9.793142322574068e-07,1.6981023732542292e-06,0.0,0.0,0.0,0.0,-246.60275146049568,-26.323110320117603,177.3281790795801,-0.9203884727313847,-246.6134121265215,-26.32451252546326,177.37556392507426,-0.9149348141953675,0.0,0.0,0.0,0.0,20.001305326542703,20.000886246941516,20.000263505408004,20.00002355928054,-5.000420692789862,-4.999925943967927,-4.999913146792896,-4.999999223173511,0.31415927208228833,-2.5724571358357227e-10,-1063577.9225778552,4218543.685326087,5254791.878378516,-21.000259279329345,108544.53623255435,-1.0,0.0,8,1.1193441966632858,1.8153781495068857,0.0,0.0,0.0,0.0,0.0,0.4198562815192792,0.0,0.0,0.0,0.0
7710000000000,1.7963684791176285e-06,-1.5346459229725734e-05,1.658848160429043e-06,-1.525099613372743e-06,-1.5119289877172557e-10,8.939047121308066e-08,0.16912578394574102,-0.21555478633326836,0.4284100557361394,-1.456878490179391e-06,4.604907547600606e-09,0.0011210184559625124,0.5890639695168953,0.26875168958447604,-0.3425303444191096,0.680770983749024,-1102050.7170558032,4215813.630681419,5249016.929927987,4,-1.6772294922511652e-06,5.62405396020166e-06,-9.858543769560563e-07,1.7095168790980697e-06,0.0,0.0,0.0,0.0,-246.97090684958823,-25.09592568980909,177.14410138503385,-0.5522330836388308,-246.9666664576101,-25.145321222323936,177.16873045835578,-0.5570526409726075,0.0,0.0,0.0,0.0,20.001297308225,20.00087484778172,20.00026576752578,20.000023145969124,-5.0004142197765855,-4.9999292906783,-4.999912668715809,-4.999999523854554,0.3141592720573058,2.3465496961140014e-10,-1101296.7056205156,4215868.347348188,5249131.983107565,-21.00025547897586,108439.5349458363,-1.0,0.0,8,1.1158336927852597,1.811879193056723,0.0,0.0,0.0,0.0,0.0,0.4298838368674981,0.0,0.0,0.0,0.0
7715000000000,1.787258211952688e-06,-1.5349092601773395e-05,1.7703180585637926e-06,-1.5240378359581949e-06,8.918585618692256e-10,8.917599710381828e-08,0.1687223763437935,-0.21628934545729683,0.42996308712804515,-1.4553474365120204e-06,4.325589002143175e-09,0.0011210289619464563,0.5871547408098379,0.2677885194947535,-0.34328466002920544,0.6824179521085102,-1139734.3297766326,4213003.701720246,5243188.980781089,4,-1.6455662098854009e-06,5.619782880532259e-06,-9.92667170893408e-07,1.7213984062848484e-06,0.0,0.0,0.0,0.0,-247.33906223868078,-23.99145952253143,176.96002369048756,-0.18407769454627695,-247.31358747263272,-23.966744820748417,176.96047501282175,-0.19668991944946185,0.0,0.0,0.0,0.0,20.001289156198673,20.000863389268318,20.000268027142074,20.00002271488008,-5.00040697088279,-4.999932656048877,-4.999912168572955,-4.999999830709143,0.314159272488729,1.1669930945563766e-10,-1138981.020046793,4213061.056567002,5243307.327313503,-21.000251789851156,108334.5336777411,-1.0,0.0,8,1.1122771927019333,1.808334265811344,0.0,0.0,0.0,0.0,0.0,0.43989795480271954,0.0,0.0,0.0,0.0
7720000000000,1.8472474644995856e-06,-1.5242110945571964e-05,1.9882506383669177e-06,-1.2965840012280267e-06,4.0843846341687066e-07,4.217206620352708e-07,0.1683170717180564,-0.21702451080902435,0.4315179384054586,-1.22363388931268e-06,4.372769287010747e-07,0.001121379104448221,0.5852407666437902,0.26682308380956954,-0.3440361018953913,0.684059827498417,-1177382.2700597574,4210061.906820993,5237196.454159298,4,-1.6161410592795463e-06,5.619345538996244e-06,-9.985970008791738e-07,1.7347109367160075e-06,0.0,0.0,0.0,0.0,-247.64585839625792,-22.764274892222915,176.71458676442586,0.18407769454627695,-247.65414557081786,-22.788773151555148,176.7508524162495,0.1652515259690694,0.0,0.0,0.0,0.0,20.001280871369687,20.000851873185887,20.00027028196438,20.000022271709906,-5.000400244033158,-4.999935971004626,-4.999911748564437,-5.00000028666363,0.31415927049082115,-2.759598697135101e-10,-1176629.685628894,4210121.898102353,5237318.090402549,-21.000247937785275,108229.53242831699,-1.0,0.0,8,1.1086753141928845,1.804743058473443,0.0,0.0,0.0,0.0,0.0,0.44989905224969323,0.0,0.0,0.0,0.0
7725000000000,2.1942395820055895e-06,-1.4230491064379275e-05,2.5191154972346255e-06,-1.241264140208658e-06,1.0953801947126125e-06,3.0682930979644696e-07,0.1679092288076576,-0.21775956048015357,0.43307506136044477,-1.1805486749772957e-06,1.1151408598157637e-06,0.001121260224338077,0.5833222410156825,0.26585441644295543,-0.3447835553020268,0.6856973766812237,-1214993.358763033,4206988.33530725,5231039.534733747,4,-1.5849519805024684e-06,5.619649180703824e-06,-1.0067339800002038e-06,1.748195380279421e-06,0.0,0.0,0.0,0.0,-247.95265455383503,-21.659808724945254,176.5305090698796,0.5522330836388308,-247.98830321371182,-21.61092015547857,176.53988804124407,0.5289071292050492,0.0,0.0,0.0,0.0,20.00127245235911,20.000840303168346,20.00027253153789,20.00002185675456,-5.00039304955232,-4.999939277105127,-4.999911135647942,-5.0000009246329995,0.31415927058890475,-7.740608672634334e-10,-1214241.5232029862,4207050.961195991,5231164.456943097,-21.000244406335508,108124.53119681758,-1.0,0.0,8,1.1050316502113444,1.801104897788635,0.0,0.0,0.0,0.0,0.0,0.4598869916794261,0.0,0.0,0.0,0.0
7730000000000,2.4708876240335128e-06,-1.2774281826138559e-05,2.695422191001099e-06,-1.3303236176892758e-06,1.1591744393714923e-06,1.0584193316275428e-08,0.1674991940538426,-0.21849483555445148,0.43463344717929714,-1.274694981005213e-06,1.1682986984855875e-06,0.0011209783954755153,0.581399945058213,0.2648832162740416,-0.34552772094131284,0.6873293094898022,-1252566.41784577,4203783.0806217585,5224718.41233213,4,-1.5548398605758512e-06,5.616730239334481e-06,-1.0145933443500438e-06,1.7593577631165456e-06,0.0,0.0,0.0,0.0,-248.3208099429276,-20.43262409463674,176.3464313753333,0.9203884727313847,-248.31614957157305,-20.43332772198604,176.32721406212224,0.8950690782785045,0.0,0.0,0.0,0.0,20.00126390558674,20.000828679699477,20.000274788526937,20.000021477534595,-5.000386091847378,-4.999942615755147,-4.9999105497910925,-5.000001574746731,0.3141592730752145,-3.3996911215533725e-10,-1251815.3547060904,4203848.339207964,5224846.616659491,-21.00024087677063,108019.52998329847,-1.0,0.0,8,1.101344521526219,1.7974222350462676,0.0,0.0,0.0,0.0,0.0,0.4698569985398868,0.0,0.0,0.0,0.0
7735000000000,2.6850346238665457e-06,-1.1420389157071582e-05,2.659834244651971e-06,-1.333854221516369e-06,1.0081120765974838e-06,-2.989683539470801e-08,0.1670874313559814,-0.21923085549538665,0.43619320076774154,-1.2800618804332563e-06,1.01626886368044e-06,0.001120953176698635,0.5794733087824926,0.2639101380597995,-0.3462692847165148,0.6889555180850507,-1290100.2704055158,4200446.24032391,5218233.281933257,4,-1.5244108461635912e-06,5.612613243186114e-06,-1.0213422197825104e-06,1.7706525488964646e-06,0.0,0.0,0.0,0.0,-248.62760610050472,-19.266798695843654,176.1009944492716,1.2885438618239387,-248.6376220153653,-19.25642034045643,176.1129839621833,1.2636170666478257,0.0,0.0,0.0,0.0,20.001255228860813,20.00081700241537,20.00027704692987,20.00002113387165,-5.0003790258877645,-4.99994596058009,-4.999910064187014,-5.00000223742678,0.31415927237131785,-1.6704219498418361e-10,-1289350.0032125646,4200514.129614975,5218364.764427282,-21.000237557137428,107914.52878779593,-1.0,0.0,8,1.0976116642163907,1.793694737467955,0.0,0.0,0.0,0.0,0.0,0.4798109423712934,0.0,0.0,0.0,0.0
7740000000000,2.9294941275424095e-06,-1.022724009898209e-05,2.671383975771883e-06,-1.2922594901321826e-06,9.15933826555683e-07,5.345657907952425e-08,0.16667398191321658,-0.21996772705814058,0.4377546606303248,-1.2449490769638666e-06,9.302198335963804e-07,0.0011210471633293262,0.5775419113022843,0.26293519199173804,-0.34700830856811826,0.6905763240122453,-1327593.7407147514,4196977.916087115,5211584.343661546,4,-1.4939244586411612e-06,5.608535714026279e-06,-1.0276352987941748e-06,1.7822663995196838e-06,0.0,0.0,0.0,0.0,-248.99576148959727,-18.03961406553514,175.91691675472532,1.6566992509164924,-248.9526618506638,-18.080348337806356,175.89737978447897,1.6346032928739735,0.0,0.0,0.0,0.0,20.001246420605412,20.000805272347062,20.00027930013915,20.000020825615568,-5.000371916470582,-4.999949297860312,-4.999909620821784,-5.000002913298525,0.3141592726539871,2.7603152429378843e-09,-1326844.2929709866,4197048.434008145,5211719.100268002,-21.000233793176157,107809.5276103428,-1.0,0.0,8,1.0938327514625648,1.7899216706108894,0.0,0.0,0.0,0.0,0.0,0.4897506117477339,0.0,0.0,0.0,0.0
7745000000000,3.218462149163e-06,-9.104297177312512e-06,2.786692913192908e-06,-1.2637372203561439e-06,8.837213597280697e-07,1.2471273869792306e-07,0.16625874812947233,-0.2207053955687742,0.439317914903327,-1.2192446723296516e-06,8.970673224999121e-07,0.001121128427412348,0.5756057491337109,0.2619582393965702,-0.3477446901229905,0.6921918324191164,-1365045.654257597,4193378.213696133,5204771.80278136,4,-1.4625687068662315e-06,5.6037450557040045e-06,-1.0339787686011029e-06,1.7939413593749956e-06,0.0,0.0,0.0,0.0,-249.24119841565897,-16.873788666742055,175.67147982866362,2.0248546400090466,-249.26127628155382,-16.90509143571433,175.6804411872721,2.008058202079486,0.0,0.0,0.0,0.0,20.00123748238506,20.000793491196085,20.00028154675211,20.000020552629017,-5.000364561742523,-4.999952634088725,-4.999909175076877,-5.000003602338661,0.31415927243713,-1.0565561982045471e-09,-1364297.049440887,4193451.3580900924,5204909.829343328,-21.00023047150544,107704.52645092082,-1.0,0.0,8,1.0900081593321973,1.7861029838376248,0.0,0.0,0.0,0.0,0.0,0.499675916440064,0.0,0.0,0.0,0.0
7750000000000,3.5294530994266916e-06,-8.012181830113287e-06,2.9706266871331027e-06,-1.2516205059489795e-06,8.610627179853728e-07,1.661498959541676e-07,0.1658416791094535,-0.22144383166780762,0.4408829239217522,-1.2169197527146532e-06,8.776138354331987e-07,0.0011211785824877508,0.5736649243098239,0.26097923340319223,-0.34847839060039787,0.693801993102818,-1402454.8377664802,4189647.2430442246,5197795.869691144,4,-1.4331546934063844e-06,5.600911184878921e-06,-1.040415072349097e-06,1.8055714101787845e-06,0.0,0.0,0.0,0.0,-249.60935380475155,-15.769322499464392,175.48740213411736,2.3930100291016,-249.5634515782721,-15.730678858574144,175.46215622078682,2.383965949228781,0.0,0.0,0.0,0.0,20.001228415464354,20.000781660501083,20.000283787155553,20.000020314767827,-5.000357663031932,-4.999955946932418,-4.999908723264021,-5.000004304420761,0.3141592722175733,-1.6630982148251764e-09,-1401707.0993293766,4189723.0116719687,5197937.161949097,-21.000226315437985,107599.52530973213,-1.0,0.0,8,1.0861381397895542,1.7822389288078893,0.0,0.0,0.0,0.0,0.0,0.5095861685552036,0.0,0.0,0.0,0.0
7755000000000,3.8476102853964675e-06,-6.959547472496704e-06,3.1990280934686434e-06,-1.2464931275650648e-06,8.204525642722738e-07,1.9910970564256288e-07,0.16542277229860053,-0.2221830453476091,0.44244965929145785,-1.2157667567431045e-06,8.417567640965104e-07,0.0011212217066801865,0.5717194851798352,0.2599981945141775,-0.34920942164943214,0.6954067507195636,-1439820.1192587835,4185785.118130209,5190656.759917478,4,-1.4018496614947324e-06,5.596101408321435e-06,-1.0468470117089486e-06,1.8171549710689387e-06,0.0,0.0,0.0,0.0,-249.91614996232866,-14.542137869155878,175.24196520805566,2.761165418194154,-249.85920371258294,-14.557131079050613,175.242522437924,2.7623040802875107,0.0,0.0,0.0,0.0,20.001219221198223,20.000769781731105,20.000286021363628,20.000020111886034,-5.0003502650401455,-4.999959268409134,-4.999908273944531,-5.0000050195345915,0.3141592723229648,-2.4552754423982867e-09,-1439073.2706277762,4185863.508670503,5190801.313509383,-21.000222699233575,107494.52418678299,-1.0,0.0,8,1.0822227739250445,1.7783297081930254,0.0,0.0,0.0,0.0,0.0,0.5194808768625757,0.0,0.0,0.0,0.0
7760000000000,4.169169031024595e-06,-5.957949368217632e-06,3.469300156212067e-06,-1.2394174531909198e-06,7.793653103349104e-07,2.3353511628644227e-07,0.1650020293444598,-0.2229230506207024,0.44401812245874883,-1.2137802369370196e-06,7.973788009529222e-07,0.0011212659686862302,0.5697694437748507,0.2590151438257743,-0.3499377931774529,0.6970060811180238,-1477140.328073457,4181791.957055375,5183354.69410888,4,-1.3705349773934332e-06,5.591264706306492e-06,-1.0532549640771925e-06,1.828742408129334e-06,0.0,0.0,0.0,0.0,-250.16158688839036,-13.376312470362791,175.05788751350937,3.129320807286708,-250.1485152614633,-13.384500206114758,175.02154977331057,3.143058305073984,0.0,0.0,0.0,0.0,20.001209900467234,20.000757856342506,20.00028824896268,20.00001994384259,-5.0003428372897085,-4.999962581858193,-4.99990782884194,-5.000005747844014,0.3141592724522977,1.4975910361869024e-09,-1476394.3926482373,4181872.96710496,5183502.504570323,-21.000218970226136,107389.52308224555,-1.0,0.0,8,1.0782621304476152,1.774375448349694,0.0,0.0,0.0,0.0,0.0,0.5293597261784002,0.0,0.0,0.0,0.0
7765000000000,4.4954619831775816e-06,-5.010801093182894e-06,3.7826699320517927e-06,-1.2320100765774767e-06,7.3823535289917e-07,2.6780553737874684e-07,0.16457944708311825,-0.22366385275927042,0.4455883229165855,-1.211787268150477e-06,7.580348167487783e-07,0.0011213097578852006,0.5678148101989331,0.2580300945912644,-0.35066350086213766,0.6985999719203274,-1514414.2949076055,4177667.8820202574,5175889.898029526,4,-1.3401638956630607e-06,5.58735240631723e-06,-1.0596441556524898e-06,1.8403295914140922e-06,0.0,0.0,0.0,0.0,-250.40702381445206,-12.210487071569704,174.81245058744767,3.497476196379262,-250.4313713325503,-12.212838962749055,174.79925148461732,3.526214436389463,0.0,0.0,0.0,0.0,20.001200454086927,20.000745885792135,20.000290469434827,20.000019810498372,-5.000335619082201,-4.999965881282416,-4.999907387497376,-5.000006489396773,0.3141592724568512,-3.919809299508932e-09,-1513669.2960603312,4177751.509093919,5176040.960793841,-21.000215121044945,107284.52199627024,-1.0,0.0,8,1.0742563227325987,1.7703762592769245,0.0,0.0,0.0,0.0,0.0,0.5392224208669575,0.0,0.0,0.0,0.0
