,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8900000000000,-3.831430676761781e-06,0.0001280207496362441,2.053323814981917e-05,-1.6824841228342199e-07,6.21365901306779e-08,-7.828757381039483e-08,-0.001384765667205788,-0.418173354297691,0.8630900322984456,-7.422155703521272e-07,4.370438748448635e-08,0.0011205290233763014,0.04177774856665217,-0.0014426180590740437,-0.43564369555081345,0.8991479906581937,-6802079.401770315,519004.4326344708,233363.4320195514,4,4.846994059811018e-06,8.449079810650369e-07,-1.4139336350506317e-06,2.469886210688023e-06,0.0,0.0,0.0,0.0,-152.661768010379,164.8108958504333,107.07185899441775,120.93904531690396,-152.63203539635342,164.78637333971278,107.06782138243933,120.94385575664664,0.0,0.0,0.0,0.0,20.00151004851499,20.000653759807076,20.00039314917257,20.00052793482935,-4.999630096715548,-5.000139229322006,-4.999924306603058,-5.000298717561601,1.2900444695081378e-10,-5.609532318666532e-10,-6802021.951095125,519476.11414297245,233962.85045149515,-20.99999238681206,83418.54521733568,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8905000000000,-3.963501377160705e-06,0.0001280969478625156,2.0434696844228745e-05,-1.614586993548586e-07,6.108129539869804e-08,-7.943707009327658e-08,-0.0025625530248859665,-0.41918296109416786,0.8652903877113034,-7.345926786411626e-07,4.60195768858048e-08,0.0011205137315347903,0.0392588464844265,-0.0026631559006981675,-0.4356396006126511,0.8992606902069114,-6804845.95141644,495404.53334000235,203395.21215370216,4,4.862978097812269e-06,8.146417815880987e-07,-1.410393432416656e-06,2.4636843378591363e-06,0.0,0.0,0.0,0.0,-151.61866107461677,164.93361431346415,106.76506283684063,121.49127840054278,-151.61403465578323,164.94957935334241,106.77100697648801,121.45945871730696,0.0,0.0,0.0,0.0,20.001511564815885,20.000647425969092,20.000391823120747,20.000530227681775,-4.999631352135074,-5.000134374819196,-4.999924705436494,-5.000299237766127,-3.165941868722048e-10,2.453465393599856e-09,-6804792.770260101,495876.53311994055,203994.76796132143,-20.999989299363182,83313.54526313461,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8910000000000,-4.094669361019893e-06,0.00012817408912895776,2.0335136631099736e-05,-1.515390012833631e-07,5.936933994973232e-08,-8.036831515827875e-08,-0.0037460277427901353,-0.4201942677407315,0.8674948657339935,-7.242873125702022e-07,4.215294678089951e-08,0.0011204984424692179,0.03673967075696582,-0.0038836555687067047,-0.4356320667914903,0.8993663414844186,-6807398.984931824,471789.08968923887,173420.5935161262,4,4.8804700873186095e-06,7.806863446936629e-07,-1.4063071283270464e-06,2.456538390843957e-06,0.0,0.0,0.0,0.0,-150.63691337036997,165.1176920080104,106.4582666792635,121.92079302115076,-150.59268920084966,165.10622315180422,106.4749907952464,121.97366490826252,0.0,0.0,0.0,0.0,20.001512943029866,20.000641004022178,20.000390488126286,20.00053249473034,-4.9996325184424935,-5.000128896173838,-4.999925131730728,-5.000299632990519,8.027458024197449e-11,-8.590638662096177e-10,-6807350.074885946,472261.3929200941,174020.267835414,-20.999986496466477,83208.54532342426,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8915000000000,-4.2259983009715765e-06,0.00012825203078436855,2.0234431321055027e-05,-1.4377757215462932e-07,6.441107764220309e-08,-8.098632082835511e-08,-0.004935223077787253,-0.42120728144344316,0.8697034796053711,-7.160388772498378e-07,4.411680151168204e-08,0.0011204833879781943,0.03422024170921697,-0.005104107604398039,-0.43562109642411995,0.899464942892814,-6809738.426111107,448158.8429364415,143440.51938644546,4,4.896031278614089e-06,7.497726823673518e-07,-1.402498375053202e-06,2.449873622289512e-06,0.0,0.0,0.0,0.0,-149.59380643460773,165.24041047104126,106.2128297532018,122.4730261047896,-149.5680209612122,165.25628486620752,106.17978311239393,122.48645612862099,0.0,0.0,0.0,0.0,20.00151418270743,20.000634495317712,20.000389144363417,20.00053473574318,-4.999633855145547,-5.000123904647983,-4.9999255415133605,-5.0003000763379575,2.1326693334995715e-10,-3.5173991906248856e-10,-6809693.788631857,448631.4347886169,144040.29335031944,-20.999983747303148,83103.54539829685,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920000000000,-4.356561262806279e-06,0.00012833065256467936,2.013310581491052e-05,-1.336891304133875e-07,6.462651542462524e-08,-8.153726146218135e-08,-0.006130172060914512,-0.422222006233678,0.871916245817008,-7.06462944357268e-07,4.1859972263938044e-08,0.001120468116243077,0.03170057810537267,-0.006324502059130905,-0.4356066879200958,0.8995564948688733,-6811864.205521866,424514.5347777222,113455.93318275719,4,4.912299359007529e-06,7.181430431643202e-07,-1.3986870630741184e-06,2.4432050841727113e-06,0.0,0.0,0.0,0.0,-148.5506994988455,165.3631289340721,105.90603359562466,122.963899956913,-148.540069672187,165.39977257235228,105.88539209622908,122.99781881572136,0.0,0.0,0.0,0.0,20.00151528366333,20.00062790067361,20.00038779195087,20.000536950406506,-4.999635163355481,-5.000118780696014,-4.999925949735953,-5.000300508896273,-1.5287307270758193e-10,-1.2974790188936423e-09,-6811823.841929937,424987.4004130254,114055.78792167273,-20.999980937298908,82998.54548769064,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8925000000000,-4.486813183009837e-06,0.00012840984884728018,2.0030984166259467e-05,-1.2341379114089822e-07,6.296689052752056e-08,-8.187674862235317e-08,-0.007330908138010748,-0.4232384481753481,0.8741331782426587,-6.985922449941554e-07,3.966144977765428e-08,0.001120452662759048,0.029180700264748536,-0.007544829171054446,-0.4355888424720703,0.8996409965084298,-6813776.260506402,400856.90732703195,83467.77843103476,4,4.927200964083328e-06,6.867806992736357e-07,-1.3946010759518337e-06,2.436060517951834e-06,0.0,0.0,0.0,0.0,-147.50759256308325,165.5472066286184,105.59923743804754,123.51613304055184,-147.50886198754554,165.53667607280607,105.59182677884012,123.50773690818964,0.0,0.0,0.0,0.0,20.001516245533274,20.000621220969357,20.00038643098871,20.000539138345612,-4.999636597096502,-5.0001136873941485,-4.999926370762381,-5.000300872321543,4.557446058502519e-10,-4.0818087242295013e-10,-6813740.171986975,401330.0318991541,84067.6950735964,-20.999977961870282,82893.54559164435,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8930000000000,-4.6161335268205475e-06,0.00012848933974158534,1.9928100259615696e-05,-1.1633613294033526e-07,6.442149263164303e-08,-8.301044155550365e-08,-0.008537464805166213,-0.42425661158797184,0.876354292152269,-6.908252708056544e-07,4.040512824167185e-08,0.0011204368731028075,0.026660628027193458,-0.008765078978632004,-0.4355675592975962,0.899718447955375,-6815474.535183225,377186.703092133,53476.99873453036,4,4.942086949690838e-06,6.554356185127658e-07,-1.390518756785156e-06,2.4289147830042226e-06,0.0,0.0,0.0,0.0,-146.464485627321,165.66992509164925,105.29244128047041,124.06836612419066,-146.47443242432539,165.66698886138568,105.29909737193907,124.01619261699337,0.0,0.0,0.0,0.0,20.00151706817674,20.000614457041042,20.000385061600895,20.00054129924305,-4.999638055309526,-5.000108584045312,-4.9999267898150155,-5.00030122476358,8.868070572374617e-11,-1.7290102595195786e-09,-6815442.722785941,377660.0717471304,54076.95840810419,-20.99997508746076,82788.54571017063,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8935000000000,-4.745397033318927e-06,0.00012856966117608237,1.982449222644813e-05,-1.0465856737195448e-07,6.261509934147696e-08,-8.298217345150023e-08,-0.009749876968612705,-0.4252765029535186,0.8785796013565479,-6.809642632904343e-07,4.074976809957081e-08,0.0011204216473836171,0.02414038163364999,-0.00998524271951615,-0.4355428400346406,0.899788848228835,-6816958.980448391,353504.66495056386,23484.537743177763,4,4.956993141344405e-06,6.240724413094104e-07,-1.3864328581037602e-06,2.4217723326705878e-06,0.0,0.0,0.0,0.0,-145.42137869155877,165.7926435546801,104.98564512289329,124.55923997631406,-145.4368179478999,165.7907111435985,105.00721299451457,124.52316998366427,0.0,0.0,0.0,0.0,20.001517751238495,20.000607609989956,20.000383683908364,20.000543432778763,-4.999639535345467,-5.00010346541385,-4.999927207274784,-5.000301566767843,-2.927551142366456e-10,-1.3640115947288406e-09,-6816931.445087333,353978.2628273382,24084.521574502432,-20.99997198754594,82683.5458432464,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940000000000,-4.874069910899365e-06,0.0001286510101351816,1.9720106559057596e-05,-9.631645567532106e-08,6.347525744131494e-08,-8.3629241367459e-08,-0.010968179330161861,-0.4262981267063183,0.8808091204911019,-6.727860846319405e-07,4.049006631505078e-08,0.0011204059974857326,0.021619981506158497,-0.011205311164436191,-0.4355146843218189,0.8998521973865753,-6818229.553976561,329811.5361255902,-6508.660877001215,4,4.972830701431024e-06,5.917775737709078e-07,-1.3823493269566903e-06,2.4146283295901116e-06,0.0,0.0,0.0,0.0,-144.43963098731197,165.91536201771095,104.74020819683159,125.05011382843747,-144.39604566794782,165.90783847633816,104.716181454877,125.02865529932369,0.0,0.0,0.0,0.0,20.0015182947928,20.00060068064156,20.00038229806079,20.000545538690332,-4.999640971455468,-5.0000981805381235,-4.9999276228285225,-5.000301897733096,-2.6745600075936374e-10,-1.7894700538529397e-09,-6818206.296430228,330285.3483563699,-5908.6717612017765,-20.99996911168733,82578.54599087802,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8945000000000,-5.002335824617299e-06,0.00012873269740951864,1.9615303457608628e-05,-8.89476927515033e-08,6.510363690895259e-08,-8.443111228825101e-08,-0.01219240557619076,-0.4273214889567143,0.8830428652483104,-6.660439002992947e-07,4.080760663698532e-08,0.0011203900335722036,0.019099446392390602,-0.012425273772887501,-0.4354830928273596,0.8999084951153036,-6819286.220221815,306108.0601621547,-36501.65347448649,4,4.986347762770384e-06,5.607096251827156e-07,-1.3779941264922511e-06,2.407009796273001e-06,0.0,0.0,0.0,0.0,-143.33516482003432,166.0380804807418,104.43341203925445,125.54098768056087,-143.35214793867934,166.01836602446167,104.42601220855146,125.53263255183823,0.0,0.0,0.0,0.0,20.001518698265937,20.000593670251096,20.000380904146407,20.000547616607655,-4.9996425981689185,-5.000093088095787,-4.999928050784262,-5.0003021582763045,-5.4880928900674493e-11,-1.7527548200923307e-09,-6819267.241133111,306582.0718729757,-35901.67794689172,-20.99996623349941,82473.54615306776,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8950000000000,-5.13023966461026e-06,0.00012881524415980894,1.950984685885614e-05,-7.699362380434706e-08,6.410616948130589e-08,-8.43265597456292e-08,-0.013422591184630463,-0.42834659452595153,0.8852808497025755,-6.571873975103178e-07,4.144876679143743e-08,0.0011203743985329555,0.016578797114344967,-0.013645121600629247,-0.43544806581121787,0.8999577412990094,-6820128.9504182795,282394.98090281285,-66493.49644284391,4,5.0012522480789234e-06,5.293534667061442e-07,-1.3739099245152017e-06,2.399869433451692e-06,0.0,0.0,0.0,0.0,-142.29205788427208,166.09943971225724,104.12661588167732,126.03186153268427,-142.30516387637198,166.1222920667182,104.1367152474301,126.03508393247186,0.0,0.0,0.0,0.0,20.00151896177313,20.000586579663967,20.00037950231468,20.00054966626865,-4.999644147989625,-5.000087937411203,-4.999928462766707,-5.000302467745472,-1.7018326264874854e-11,-1.2630779476364302e-09,-6820114.250294502,282869.1772140002,-65893.55337492499,-20.999963129920275,82368.54632979768,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8955000000000,-5.257238768057547e-06,0.00012889765095668032,1.940380265414002e-05,-6.785781131586248e-08,6.267928183704752e-08,-8.483500660771623e-08,-0.014658769586307994,-0.42937344831343277,0.8875230898163171,-6.459687115306175e-07,4.356653300179072e-08,0.0011203589592105644,0.014058052787370913,-0.01486484334295022,-0.4354096029153185,0.8999999362629655,-6820757.722580479,258673.04246366734,-96483.24625130321,4,5.015872003358642e-06,4.993662398917121e-07,-1.370099273316605e-06,2.393197100119658e-06,0.0,0.0,0.0,0.0,-141.24895094850984,166.2221581752881,103.8198197241002,126.58409461632311,-141.2551261800084,166.2196124823237,103.84829976650434,126.53599349205275,0.0,0.0,0.0,0.0,20.00151908498127,20.000579410100805,20.000378092682755,20.000551687356747,-4.999645741183631,-5.000083004462882,-4.9999288587599775,-5.000302825572686,1.8774966992078564e-10,-2.065839979313118e-09,-6820747.301793318,259147.40849031662,-95883.35451271098,-20.999960062383032,82263.54652106478,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8960000000000,-5.38415205577953e-06,0.0001289810629984864,1.9297060731990026e-05,-6.20870018329007e-08,6.602270560451598e-08,-8.556031802931657e-08,-0.015900978141669145,-0.43040205667134684,0.8897695985142424,-6.385654406884229e-07,4.5129744510203796e-08,0.001120343189672765,0.011537234636439972,-0.016084431457438486,-0.4353677061871705,0.9000350791446723,-6821172.521503482,234942.98921029497,-126469.95947532855,4,5.030746651216905e-06,4.680361481771769e-07,-1.3660177049164149e-06,2.38605303979417e-06,0.0,0.0,0.0,0.0,-140.2058440127476,166.2835174068035,103.5743827980385,127.01360923693109,-140.20205918850758,166.3103243961901,103.5607724379488,127.03534937074873,0.0,0.0,0.0,0.0,20.00151906809249,20.000572162209593,20.00037667537194,20.000553679561317,-4.999647339480122,-5.000077839243633,-4.999929267075657,-5.000303113081527,-7.967931716083617e-11,-5.667126679034347e-10,-6821166.380289014,235417.51006275357,-125870.13793328343,-20.999957279054204,82158.54672686494,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8965000000000,-5.510145420451913e-06,0.00012906444088196933,1.9190171821567314e-05,-5.1571244416016146e-08,6.486668244856409e-08,-8.590348959773564e-08,-0.017149250797703106,-0.4314324240039595,0.8920203932993804,-6.304020923638729e-07,4.196620847693071e-08,0.0011203269916354246,0.009016360652917908,-0.017303874627822537,-0.43532237433614174,0.9000631708751252,-6821373.338762802,211205.56573366863,-156452.69282717947,4,5.0431825191200416e-06,4.358626440141113e-07,-1.3611155316984503e-06,2.3774877812133394e-06,0.0,0.0,0.0,0.0,-139.16273707698537,166.40623586983435,103.26758664046136,127.56584232056993,-139.14600358980195,166.3944316179328,103.27414277202173,127.53313576760355,0.0,0.0,0.0,0.0,20.00151891047505,20.000564837327236,20.000375250442435,20.000555642469134,-4.9996491306535455,-5.000072525116914,-4.999929715980125,-5.000303208471987,-1.7579225904623453e-11,1.2313933130134002e-09,-6821371.4772215,211680.22651801756,-155852.96034585894,-20.999954405169873,82053.54694714704,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8970000000000,-5.635133327020398e-06,0.00012914849021173169,1.9082433862834586e-05,-4.10610405909673e-08,6.538155736592008e-08,-8.641211956617392e-08,-0.018403624325152117,-0.4324645546459996,0.894275487259082,-6.191219997203579e-07,4.0293805316939934e-08,0.001120311045939581,0.006495452864479611,-0.018523164199491734,-0.43527360777626084,0.900084211534433,-6821360.172714046,187461.51682607713,-186430.50318646204,4,5.05902570634769e-06,4.0357031598033845e-07,-1.357034753759375e-06,2.3703469035826134e-06,0.0,0.0,0.0,0.0,-138.05827090970772,166.4675951013498,102.96079048288424,127.9953569411779,-138.0869960045786,166.47192568188103,102.98842154146656,128.02933287164248,0.0,0.0,0.0,0.0,20.00151861266324,20.000557436412084,20.000373818121084,20.000557575977997,-4.99965070716875,-5.0000671831276495,-4.999930120566367,-5.00030347393274,-1.5436899391208997e-10,-2.13643031841819e-09,-6821362.590810784,187936.3026446129,-185830.8786263904,-20.999951629046283,81948.54718192518,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8975000000000,-5.760140378519942e-06,0.00012923258693357532,1.897395887448549e-05,-3.178740321915929e-08,6.6375222357398e-08,-8.63580775266673e-08,-0.019664133889346392,-0.4334984562480742,0.8965348950229914,-6.115925679257924e-07,4.2043054218750406e-08,0.001120295162903396,0.003974530493482133,-0.019742289589117515,-0.4352214090813096,0.900098200301731,-6821133.028492411,163711.58745704175,-216402.44763066916,4,5.07324032032556e-06,3.718106555888953e-07,-1.3526788878383013e-06,2.362732126674879e-06,0.0,0.0,0.0,0.0,-137.0765232054609,166.5289543328652,102.71535355682254,128.54759002481674,-137.0250578034154,166.54279963807642,102.70361581818958,128.52392841496354,0.0,0.0,0.0,0.0,20.00151817434625,20.000549960468216,20.000372378469187,20.00055947966527,-4.999652419475928,-5.000061922387517,-4.999930537493589,-5.000303667614713,-3.2121341407200363e-10,1.8598596640427612e-09,-6821139.726056477,164186.48340875705,-215802.94984810735,-20.99994862760562,81843.54743121334,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980000000000,-5.8842653733334136e-06,0.00012931765271593452,1.8865367536928267e-05,-2.276548216201957e-08,6.676563996592598e-08,-8.695323524968504e-08,-0.020930817913686686,-0.43453413249354084,0.8987986325749936,-6.042042556100875e-07,4.208354000514496e-08,0.0011202785803395687,0.0014536132448873932,-0.020961243227832348,-0.43516577706388915,0.9001051381717914,-6820691.918011851,139956.5227492309,-246367.5834657074,4,5.086341445663657e-06,3.400671991396513e-07,-1.3480517264958572e-06,2.3546404646361803e-06,0.0,0.0,0.0,0.0,-135.97205703818324,166.59031356438064,102.40855739924541,128.9771046454247,-135.9602298347233,166.6070585863867,102.4197348924717,129.016907121882,0.0,0.0,0.0,0.0,20.00151759535223,20.000542410749226,20.0003709315984,20.000561353238496,-4.9996542299240145,-5.000056657595771,-4.999930966449775,-5.000303788430132,-2.391796768526656e-10,1.3217274254042893e-10,-6820702.89473697,140431.51393029754,-245768.23131204178,-20.999945693139203,81738.54769495057,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8985000000000,-6.008405385185625e-06,0.00012940313191743473,1.8756249343686345e-05,-1.7164267460480035e-08,6.780895743084893e-08,-8.759422615261907e-08,0.02215636719939815,0.43464282896709316,-0.8991453858954054,-5.955291035426802e-07,4.0346488067575745e-08,0.0011202627120595844,0.0010672786908853548,0.022180014217977502,0.4351067139965959,-0.9001050246057795,-6820036.859964061,116197.06795437587,-276324.968256412,4,5.099846633521455e-06,3.0900628816593023e-07,-1.3436962950186258e-06,2.347019272705199e-06,0.0,0.0,0.0,0.0,-134.8675908709056,166.65167279589605,102.10176124166829,129.46797849754813,-134.89254765479296,166.66470083568404,102.13678776332736,129.50825268317385,0.0,0.0,0.0,0.0,20.001516875799002,20.00053478845067,20.0003694776725,20.000563196483974,-4.999656034347478,-5.0000515004405734,-4.999931379588348,-5.000303958365022,5.287491857233839e-11,-1.0225031160167142e-09,-6820052.115408416,116672.13945862534,-275725.7805775449,-20.99994301613844,81633.54797311433,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8990000000000,-6.131851349128856e-06,0.00012948856909956845,1.864704523165409e-05,-4.082933139176109e-09,6.636394965635347e-08,-8.712920389754124e-08,0.02331493569952411,0.43348880632091247,-0.8968797427557892,-5.855861419684108e-07,4.4500019187237875e-08,0.0011202466544828163,0.003588126421558378,0.023398592636324506,0.43504421896032236,-0.9000978606577317,-6819167.879817242,92433.96842918475,-306273.65985704464,4,5.112436055556678e-06,2.788764264456796e-07,-1.3393409440039928e-06,2.339406858212058e-06,0.0,0.0,0.0,0.0,-133.82448393514335,166.7743912589269,101.85632431560657,130.02021158118694,-133.82204301986954,166.71571691861294,101.85478496403984,129.99794737977618,0.0,0.0,0.0,0.0,20.001516015604437,20.000527094448323,20.0003680167511,20.000565008996478,-4.999657921681118,-5.000046493083366,-4.999931790858078,-5.0003041180896535,7.32896538281148e-11,2.208937970821631e-09,-6819187.413403496,92909.10534859086,-305674.65549278364,-20.999939726990412,81528.5482657205,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000000000,-6.2545998083308735e-06,0.00012957450767852363,1.853739455855646e-05,4.437861098058174e-09,7.008769839386347e-08,-8.759579675434066e-08,0.024467499587927696,0.43233718446418085,-0.8946185035849078,-5.763901951094687e-07,3.687146135225454e-08,0.0011202303388124248,0.006108908893652204,0.024616969313765818,0.4349782929354106,-0.9000836465178834,-6818085.00981459,68667.96961125897,-336212.7164417771,4,5.127444801205678e-06,2.441419976296809e-07,-1.3344423017165517e-06,2.33084646216896e-06,0.0,0.0,0.0,0.0,-132.7813769993811,166.7743912589269,101.54952815802945,130.44972620179493,-132.74875075856687,166.7601238763308,101.57373070025226,130.4859833702258,0.0,0.0,0.0,0.0,20.001515015159036,20.000519329699344,20.000366549001328,20.00056679057808,-4.9996596690540285,-5.000040713149768,-4.999932227858505,-5.000304142792701,1.4848359571165458e-10,-2.836996138536396e-09,-6818108.820829926,69143.1570364192,-335613.9142252263,-20.999937478876706,81423.54857265066,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
