,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7790000000000,6.154528261618847e-06,-2.536991764549401e-06,5.820341437377941e-06,-1.2061568605217196e-06,5.329730640314336e-07,3.848398682359134e-07,0.16244013964417417,-0.22738105040911116,0.4534652634956646,-1.1964262600121923e-06,5.645899726711529e-07,0.001121474551025931,0.5579725242373248,0.2530772743988976,-0.3542534290696173,0.7064864212222842,-1700049.6738804993,4155088.3595701503,5136133.222757048,4,-1.1873451040811032e-06,5.562894970514614e-06,-1.0906505114995804e-06,1.896537526831933e-06,0.0,0.0,0.0,0.0,-251.81828613930685,-6.381360077604268,173.64662518865458,5.460971604872882,-251.8022524810686,-6.404960118604154,173.69373561290413,5.441850304483689,0.0,0.0,0.0,0.0,20.00115230286684,20.00068602715325,20.000301460551118,20.000019684715063,-5.00029897617168,-4.9999821849397845,-4.999905280419204,-5.000010320673318,-1.7896069493088548e-10,8.295037284412729e-10,-1699309.7062975264,4155185.0422286564,5136300.463529578,-21.0001963977931,106730.3918829679,-1.0,0.0,8,1.0535493432353684,1.7497106787512648,0.0,0.0,2.0,0.0,0.0,0.58828418171826,0.0,0.0,0.0,0.0
7795000000000,6.503719609036415e-06,-1.89219818218655e-06,6.3101622486299736e-06,-1.2009976018766195e-06,4.936087803904049e-07,3.9915088530955746e-07,0.1620063760744805,-0.2281266372846237,0.45504596299297395,-1.1932162646976212e-06,5.253244860451393e-07,0.0011214983144773579,0.555990783683261,0.252080428069816,-0.3549629451275287,0.7080473245693417,-1737021.7141326314,4150181.596101587,5127697.071735518,4,-1.1557262905988803e-06,5.556566927976133e-06,-1.0967631135476925e-06,1.9076100478063892e-06,0.0,0.0,0.0,0.0,-252.00236383385314,-5.2155346788111805,173.46254749410832,5.829126993965437,-252.0464959557536,-5.239637675117208,173.46364157554214,5.83913884331733,0.0,0.0,0.0,0.0,20.00114212056986,20.00067381346438,20.000303633142497,20.000019753363848,-5.000291296761829,-4.9999854428012895,-4.999904875738189,-5.000011138799928,-7.340194848131885e-12,8.86039859791958e-10,-1736282.8227281345,4150280.8791576363,5127867.535274294,-21.000192623226454,106625.39090979722,-1.0,0.0,8,1.0492755555101503,1.7454446874212906,0.0,0.0,2.0,0.0,0.0,0.5980427718463942,0.0,0.0,0.0,0.0
7800000000000,6.855500711802255e-06,-1.29550133412535e-06,6.8160371669069885e-06,-1.200607743260141e-06,4.5972453926266427e-07,4.096166764972365e-07,0.16157072394132743,-0.22887302457133873,0.45662842379609914,-1.1909774735325017e-06,4.855692099556537e-07,0.0011215187487857467,0.5540045996696104,0.25108164817677164,-0.35566973292415616,0.7096026709190222,-1773939.3683787056,4145144.888559732,5119099.913467841,4,-1.1224826327137239e-06,5.548607803755114e-06,-1.102883100458438e-06,1.918674704033357e-06,0.0,0.0,0.0,0.0,-252.30915999143028,-4.111068511533518,173.2171105680466,6.19728238305799,-252.2842187698558,-4.075558237060584,173.23227158700948,6.2387377670219095,0.0,0.0,0.0,0.0,20.0011318184768,20.000661565149166,20.00030579669988,20.000019855847032,-5.0002831846540765,-4.999988693162881,-4.999904472527606,-5.000011970108338,-2.9604505297511394e-10,-1.4753430294228763e-09,-1773201.5763117173,4145246.768956544,5119273.594494365,-21.000189242278502,106520.38995610087,-1.0,0.0,8,1.0449576043778999,1.7411347173900107,0.0,0.0,2.0,0.0,0.0,0.6077828268035056,0.0,0.0,0.0,0.0
7805000000000,7.208569593880607e-06,-7.465066129731786e-07,7.334421694097607e-06,-1.1955667256234986e-06,4.2162313109058865e-07,4.189209748882254e-07,0.16113317577655462,-0.22962021418737377,0.45821264913066184,-1.1930980004832666e-06,4.544496349309826e-07,0.001121536314356719,0.5520139933617454,0.2500809436000306,-0.35637378557752525,0.7111524433861428,-1810801.4794942283,4139978.391808602,5110342.014397463,4,-1.093170564944657e-06,5.543473670393925e-06,-1.1087265546405384e-06,1.9292601211271612e-06,0.0,0.0,0.0,0.0,-252.55459691749198,-2.8838838812250054,173.03303287350033,6.62679700366597,-252.51540472730733,-2.9127727253622977,172.9996330911782,6.640631324911919,0.0,0.0,0.0,0.0,20.0011213983761,20.000649283759188,20.00030795091926,20.00001999203355,-5.000276042407643,-4.999991926560544,-4.999904095356424,-5.0000128115051945,1.3510682739379504e-10,2.8713833678869766e-09,-1810064.8098904241,4140082.86640806,5110518.907532122,-21.000184789290202,106415.38902204813,-1.0,0.0,8,1.040595632915616,1.7367809127110232,0.0,0.0,2.0,0.0,0.0,0.6175040112330918,0.0,0.0,0.0,0.0
7810000000000,7.562597982978561e-06,-2.4396026947218296e-07,7.862731552914954e-06,-1.1938563715081797e-06,3.834553378864963e-07,4.255460778293009e-07,0.16069372381494415,-0.23036820720549905,0.45979864390514474,-1.1890740716345459e-06,4.1431448236930453e-07,0.0011215528328400988,0.5500189847197295,0.24907832263847238,-0.3570750946443719,0.712696627201361,-1847606.892040622,4134682.2647769433,5101423.646019625,4,-1.06155005004956e-06,5.537104726654641e-06,-1.1148450501769243e-06,1.940306607486463e-06,0.0,0.0,0.0,0.0,-252.73867461203824,-1.718058482431918,172.7262367159232,7.05631162427395,-252.7400667925808,-1.7512974625853635,172.76573260303078,7.0448063695362695,0.0,0.0,0.0,0.0,20.00111086101418,20.000636970844415,20.000310095658772,20.000020161804503,-5.000268296230553,-4.999995151441271,-4.999903696489084,-5.000013669084347,1.4387507215825818e-10,-1.4842015702106555e-09,-1846871.3679915946,4134789.330359679,5101603.745781851,-21.000181329445876,106310.38810763486,-1.0,0.0,8,1.036189789918074,1.7323834149086188,0.0,0.0,2.0,0.0,0.0,0.6272059973859777,0.0,0.0,0.0,0.0
7815000000000,7.916718687781521e-06,2.1350196367127922e-07,8.398325981510509e-06,-1.1891002429457892e-06,3.4925285882664934e-07,4.306076798975527e-07,0.16025235920195702,-0.23111700477417418,0.46138641259226776,-1.1931863536872732e-06,3.8368378931566587e-07,0.0011215656100075657,0.5480195946249595,0.24807379212950692,-0.35777365204145195,0.7142352073865467,-1884354.4523014622,4129256.670453772,5092345.084873518,4,-1.0305898376919713e-06,5.530313445130032e-06,-1.120696205863599e-06,1.9508823798981374e-06,0.0,0.0,0.0,0.0,-252.98411153809994,-0.6135923151542565,172.54215902137693,7.424467013366503,-252.95817105070307,-0.5911958579278217,172.53057645836716,7.4512495303717525,0.0,0.0,0.0,0.0,20.001100206713247,20.00062462795124,20.000312230625752,20.000020365031382,-5.000260696120446,-4.999998365250799,-4.999903322818784,-5.000014536511417,-6.473506550319835e-10,2.6523298004813923e-09,-1883620.0968639972,4129366.32371926,5092528.385681946,-21.000176643564984,106205.38721313757,-1.0,0.0,8,1.031740224884057,1.7279423690963243,0.0,0.0,2.0,0.0,0.0,0.6368884552785942,0.0,0.0,0.0,0.0
7820000000000,8.254687609403258e-06,8.166410972462607e-07,8.906577369163665e-06,-1.264143778680815e-06,9.130640513613742e-07,2.809236869720337e-07,0.159808867270221,-0.231866437366749,0.46297592985263386,-1.2724699290207019e-06,9.678107751244445e-07,0.0011214144040319913,0.5460160502064515,0.24706707376507414,-0.3584692336731829,0.7157682184114281,-1921043.008318646,4123701.7758837906,5083106.612534202,4,-9.99651587150982e-07,5.526682631400064e-06,-1.1279209291238837e-06,1.962477139972713e-06,0.0,0.0,0.0,0.0,-253.16818923264623,0.6135923151542565,172.29672209531523,7.853981633974483,-253.16977481848153,0.5666306971314049,172.2941301858772,7.859973498800358,0.0,0.0,0.0,0.0,20.00108943973512,20.00061232509022,20.000314357294858,20.000020601643993,-5.000253081567216,-5.0000031315880324,-4.999902832922299,-5.000015425018312,7.675811831237081e-10,1.1421342756553045e-08,-1920309.844514047,4123814.0134505606,5083293.108706919,-21.000174683585104,106100.38633652334,-1.0,0.0,8,1.0272478354737224,1.7234581626464802,0.0,0.0,2.0,0.0,0.0,0.6465503727771814,0.0,0.0,0.0,0.0
7825000000000,8.306917718543155e-06,2.2375099912717884e-06,8.897953937105772e-06,-1.576959493602496e-06,1.1841800874794038e-06,-2.525005022918029e-07,0.15936253804262662,-0.23261595037479804,0.46456653830332906,-1.5915809328879756e-06,1.2155241166548487e-06,0.0011208941508192684,0.544009679023767,0.2460573012116088,-0.3591612788740004,0.7172952316909056,-1957671.4099285507,4118017.7521626465,5073708.515604447,4,-9.689996151701422e-07,5.521337870314024e-06,-1.1362506044250047e-06,1.9722791247179005e-06,0.0,0.0,0.0,0.0,-253.3522669271925,1.718058482431918,172.0512851692535,8.222137023067036,-253.3750692172547,1.7227114794048486,172.05597223244814,8.270967116971013,0.0,0.0,0.0,0.0,20.00107857134774,20.000600469965725,20.00031649031529,20.000020871509708,-5.000245520344565,-5.000009511672131,-4.999902250648778,-5.000016312655786,-1.7815153878094656e-10,-1.3924384397663245e-09,-1956939.4607421327,4118132.5705686673,5073898.201359353,-21.0001738631269,105995.38546561683,-1.0,0.0,8,1.0227153167356091,1.7189333963632993,0.0,0.0,2.0,0.0,0.0,0.6561862269470864,0.0,0.0,0.0,0.0
7830000000000,8.075000369950854e-06,3.5691486265468816e-06,8.480475455605845e-06,-1.688256801779361e-06,9.424329726840795e-07,-3.4277847103325945e-07,0.15891424591670728,-0.23336634954955948,0.4661582990822874,-1.703484113799041e-06,9.707578452100266e-07,0.0011208212415717946,0.5419996561261131,0.2450457125571032,-0.35985083075682706,0.7188159368852209,-1994238.5087981818,4112204.7744322093,5064151.085706419,4,-9.384784274915112e-07,5.5142808444037055e-06,-1.1425881006420469e-06,1.9821672096842466e-06,0.0,0.0,0.0,0.0,-253.59770385325422,2.8838838812250054,171.8058482431918,8.713010875190442,-253.57397900105923,2.877481444336336,171.81626788170968,8.683997280664444,0.0,0.0,0.0,0.0,20.001067598818143,20.00058912049761,20.00031862303401,20.00002117414219,-5.000237973709066,-5.000015867240808,-4.999901842388411,-5.000017213134659,-8.429117914527621e-10,-1.4774236724842036e-09,-1993507.7971781087,4112322.170133991,5064343.955160681,-21.000173162936665,105890.38459853566,-1.0,0.0,8,1.0181392969891423,1.7143674245259852,0.0,0.0,2.0,0.0,0.0,0.665798439008781,0.0,0.0,0.0,0.0
7835000000000,7.809862965303825e-06,4.6463259659179965e-06,8.137574543288991e-06,-1.6542481622122732e-06,8.147037733618565e-07,-1.988216453445088e-07,0.15846417295574963,-0.2341178026886261,0.46775190117043974,-1.6743204974230222e-06,8.469165216832012e-07,0.0011209746590610187,0.5399850804165767,0.24403246213240642,-0.36053792320039607,0.7203309491389663,-2030743.1584611917,4106263.0218754783,5054434.619473092,4,-9.080565558518628e-07,5.50660853290325e-06,-1.1478429265341228e-06,1.992267799211221e-06,0.0,0.0,0.0,0.0,-253.78178154780048,4.049709280018093,171.5604113171301,9.081166264282995,-253.76636986989894,4.030674776677363,171.57534584634345,9.099177841869428,0.0,0.0,0.0,0.0,20.001056516536714,20.000578265531814,20.000320743959776,20.000021509617046,-5.0002304342158155,-5.0000221953481185,-4.9999015292264515,-5.000018127999014,-2.1262033579811662e-10,5.548394046443548e-10,-2030013.7073177944,4106382.991248668,5054630.666643692,-21.000172190335903,105785.383735547,-1.0,0.0,8,1.013519048146839,1.709758276154783,0.0,0.0,2.0,0.0,0.0,0.6753907817698176,0.0,0.0,0.0,0.0
7840000000000,7.5971733586092395e-06,5.660790861921452e-06,7.964202819583414e-06,-1.6128270248866563e-06,8.18424132994984e-07,-9.296372476029838e-08,0.15801215234940097,-0.23487013335825396,0.4693475239490966,-1.6334351997505625e-06,8.485157172116956e-07,0.00112108824603294,0.5379659371356996,0.2430173079668754,-0.3612222647555138,0.7218405045126927,-2067184.2143538902,4100192.677711525,5044559.4185396265,4,-8.749288241319229e-07,5.498922055258456e-06,-1.153857849548137e-06,2.003483596678732e-06,0.0,0.0,0.0,0.0,-253.96585924234677,5.154175447295755,171.37633362258384,9.510680884890975,-253.9522204322499,5.1823449835287185,171.3332598892614,9.51658308335899,0.0,0.0,0.0,0.0,20.001045324215195,20.000567894225473,20.000322851571344,20.000021877978245,-5.000222190117609,-5.000028497311128,-4.999901152886594,-5.000019066318104,-1.5697432104403962e-10,-1.732875915884344e-09,-2066456.0465590793,4100315.217051231,5044758.6373436935,-21.00017179270958,105680.3828767927,-1.0,0.0,8,1.0088554756565553,1.705105716519557,0.0,0.0,2.0,0.0,0.0,0.6849633357430339,0.0,0.0,0.0,0.0
7845000000000,7.421009153840241e-06,6.6906689518811056e-06,7.879536612995247e-06,-1.5887180665764021e-06,8.253256619455362e-07,-4.904655464643519e-08,0.15755811320581353,-0.2356232544918674,0.4709450801239835,-1.6174808450334922e-06,8.572356231405112e-07,0.0011211393638468833,0.5359424208807473,0.24200018982674007,-0.36190375192003926,0.7233445264675087,-2103560.533851224,4093993.929190308,5034525.789534558,4,-8.445555655297504e-07,5.4918587485678625e-06,-1.1595431975740323e-06,2.0136591664764922e-06,0.0,0.0,0.0,0.0,-254.14993693689303,6.320000846088842,171.13089669652214,9.940195505498956,-254.1315158185682,6.332515842218945,171.0899588838701,9.93620579996257,0.0,0.0,0.0,0.0,20.001034023701347,20.00055799596591,20.00032494757529,20.00002227910874,-5.000214628186061,-5.000034777282528,-4.999900806901001,-5.000020008131889,1.8295668334126084e-10,-1.7954102143967808e-10,-2102833.6722377916,4094119.0347111244,5034728.173789481,-21.00017049716428,105575.38202260163,-1.0,0.0,8,1.0041491643655238,1.7004102194000974,0.0,0.0,2.0,0.0,0.0,0.6945150560945627,0.0,0.0,0.0,0.0
7850000000000,7.267715118814693e-06,7.714520584867826e-06,7.837910546442112e-06,-1.56453454083758e-06,8.076131778569749e-07,-1.7337687899287094e-08,0.15710207396959,-0.23637717466372485,0.4725445168759692,-1.5990803318461776e-06,8.432786708955215e-07,0.0011211792471846826,0.5339146016882057,0.2409811652174547,-0.36258239972249096,0.7248429343837479,-2139870.976302705,4087666.967587333,5024334.044070817,4,-8.130512739208062e-07,5.4857906319200595e-06,-1.1657917743335069e-06,2.0247371314633266e-06,0.0,0.0,0.0,0.0,-254.27265539992388,7.485826244881929,170.88545977046044,10.30835089459151,-254.3042655996277,7.4811493266065945,170.8454297847888,10.358010979834292,0.0,0.0,0.0,0.0,20.00102261607367,20.000548560281334,20.00032703259835,20.000022712869317,-5.000206762407109,-5.000041040018892,-4.999900414901637,-5.000020972249439,-3.5079552944856764e-11,-2.7087580930221597e-10,-2139145.4436635873,4087794.6354233837,5024539.587494381,-21.000169348745782,105470.38117308846,-1.0,0.0,8,0.9994002673150226,1.6956720885861838,0.0,0.0,2.0,0.0,0.0,0.7040453535765121,0.0,0.0,0.0,0.0
7855000000000,7.141216669995889e-06,8.711977152020989e-06,7.837565311551449e-06,-1.5388167979521112e-06,7.849524008037061e-07,1.7504563284975738e-08,0.1566440500884381,-0.23713190893353436,0.4741458413173898,-1.5790487262331771e-06,8.188504930660514e-07,0.0011212221943425562,0.5318824808727889,0.23996027606343795,-0.36325821695120286,0.7263357076927988,-2176114.40306826,4081211.9881981714,5013984.498736605,4,-7.832997443956868e-07,5.47816785425332e-06,-1.1711883361935273e-06,2.034397465863011e-06,0.0,0.0,0.0,0.0,-254.45673309447017,8.651651643675017,170.5786636128833,10.799224746714915,-254.47044590907203,8.62819349279921,170.59968114508348,10.781987350516212,0.0,0.0,0.0,0.0,20.001011102155648,20.000539576829123,20.000329106172984,20.000023179130103,-5.0001993266352365,-5.000047266692232,-4.999900097821643,-5.000021934847743,-6.294478544671302e-10,1.021109310533429e-09,-2175390.2221558183,4081342.2144032223,5014193.194947169,-21.00016822685348,105365.38032852522,-1.0,0.0,8,0.9946088871270552,1.6908914528209558,0.0,0.0,2.0,0.0,0.0,0.7135539632902794,0.0,0.0,0.0,0.0
7860000000000,7.045461260217826e-06,9.679838457365215e-06,7.881345934771212e-06,-1.5095701010522852e-06,7.617798935667578e-07,5.256118114772661e-08,0.15618403852918086,-0.23788746073005215,0.47574906709393977,-1.5518089827357492e-06,7.933038905238434e-07,0.0011212658263855305,0.5298460659418052,0.23893753690677066,-0.363931195934756,0.7278228386691477,-2212289.6775540947,4074629.190332891,5003477.475086105,4,-7.514797265725344e-07,5.470670055594991e-06,-1.1771181338298176e-06,2.045016335383559e-06,0.0,0.0,0.0,0.0,-254.57945155750102,9.817477042468104,170.39458591833701,11.228739367322893,-254.6300582369911,9.773606811115467,170.35272845571964,11.20811901824487,0.0,0.0,0.0,0.0,20.00099948263826,20.00053103547055,20.0003311680096,20.000023677793546,-5.000191349326541,-5.000053468178117,-4.999899737357094,-5.000022920786481,1.2719608887790917e-10,-6.351295188752234e-10,-2211566.8710794006,4074761.970880473,5003689.317602806,-21.00016744755905,105260.3794890176,-1.0,0.0,8,0.9897751722840071,1.6860684362705556,0.0,0.0,2.0,0.0,0.0,0.7230406161147153,0.0,0.0,0.0,0.0
7865000000000,6.982719333449425e-06,1.0618917748619976e-05,7.967047758171746e-06,-1.4815750734585316e-06,7.377324649663019e-07,8.394366346475834e-08,0.1557220323909335,-0.23864382928800393,0.4773542011882139,-1.5293835770490694e-06,7.71726990366081e-07,0.001121305007275941,0.5278053756473403,0.23791295819359745,-0.3646013252512786,0.7293043146631952,-2248395.665248429,4067918.777310337,4992813.299630031,4,-7.207448676115084e-07,5.462061689654853e-06,-1.1824993021275468e-06,2.0546842531201427e-06,0.0,0.0,0.0,0.0,-254.82488848356272,10.921943209745764,170.0877897607599,11.658253987930873,-254.78307788719962,10.917342890506015,170.10457872866314,11.63639750584514,0.0,0.0,0.0,0.0,20.000987758375185,20.000522926199253,20.00033321776178,20.000024208739987,-5.000183633595741,-5.000059631200355,-4.9998994257271825,-5.000023909122718,-1.7605920488501953e-10,-1.5177783294018178e-09,-2247674.255880554,4068054.1080938666,4993028.28187297,-21.000166199701262,105155.3786548485,-1.0,0.0,8,0.984899293847873,1.6812031880114884,0.0,0.0,2.0,0.0,0.0,0.7325049974096437,0.0,0.0,0.0,0.0
7870000000000,6.951452846891637e-06,1.1529007611147848e-05,8.089934767948601e-06,-1.4539243140092463e-06,7.151173044903668e-07,1.1196631764776553e-07,0.15525802408905337,-0.23940101657428897,0.4789612455332619,-1.507210750561042e-06,7.45560793551051e-07,0.0011213407576290248,0.5257604331691897,0.2368865500871066,-0.36526859874953155,0.7307801174560844,-2284431.233757231,4061080.9564522933,4981992.303826052,4,-6.886300534519517e-07,5.453172902616454e-06,-1.188155969731385e-06,2.0648279275669563e-06,0.0,0.0,0.0,0.0,-254.94760694659357,12.026409377023427,169.90371206621361,12.087768608538852,-254.92950753798894,12.059371698473049,169.8552398263508,12.066808467114244,0.0,0.0,0.0,0.0,20.000975930425337,20.00051523922202,20.000335255336562,20.00002477186901,-5.000175552120402,-5.000065761838969,-4.999899092741405,-5.000024915883119,3.490773718848495e-10,-2.3744369359892328e-09,-2283711.244122533,4061218.833285187,4982210.419116491,-21.000164989796065,105050.37782613192,-1.0,0.0,8,0.9799814121192786,1.6762958736894877,0.0,0.0,2.0,0.0,0.0,0.7419467724892826,0.0,0.0,0.0,0.0
7875000000000,6.949338714637862e-06,1.240866798096913e-05,8.24606356624928e-06,-1.4284891040176458e-06,6.911561446500112e-07,1.3735268148957862e-07,0.15479200631538245,-0.2401590266434044,0.4805702023742437,-1.4814615774438482e-06,7.199789605033362e-07,0.0011213747711180345,0.5237112601550762,0.2358583230047439,-0.36593301312443827,0.7322502286526388,-2320395.252839887,4054115.939077527,4971014.824069015,4,-6.558360706645262e-07,5.444687233571824e-06,-1.1940824179323446e-06,2.075440702585743e-06,0.0,0.0,0.0,0.0,-255.07032540962442,13.192234775816514,169.5969159086365,12.455923997631407,-255.0693452155758,13.199648027303391,169.60472243274134,12.499333109317305,0.0,0.0,0.0,0.0,20.00096400030164,20.000507964874757,20.000337280426624,20.000025367055645,-5.000167283677113,-5.000071867955102,-4.999898738991472,-5.00002594162469,-1.0318372670818229e-10,7.197478080325591e-10,-2319676.7055212976,4054256.357693321,4971236.065629568,-21.000164307834297,104945.37700301064,-1.0,0.0,8,0.9750216787332138,1.6713466589975927,0.0,0.0,2.0,0.0,0.0,0.7513656136516551,0.0,0.0,0.0,0.0
7880000000000,6.975534941913903e-06,1.3255542526253544e-05,8.433380868467658e-06,-1.4032655684741163e-06,6.658154426094463e-07,1.6111910393053555e-07,0.1543239730696572,-0.24091786410859684,0.48218107687034506,-1.4635859146197355e-06,6.983640592163427e-07,0.0011214056683526944,0.521657874298357,0.23482828881445145,-0.3665945649799879,0.7337146324574219,-2356286.594444818,4047023.9404956927,4959881.201681055,4,-6.262950318183281e-07,5.438351331110722e-06,-1.1997293472911063e-06,2.0855779381388835e-06,0.0,0.0,0.0,0.0,-255.19304387265527,14.358060174609601,169.35147898257478,12.946797849754812,-255.20256524276695,14.338125504841438,169.35303258586603,12.933962970270883,0.0,0.0,0.0,0.0,20.00095196899009,20.000501093656958,20.00033929281287,20.00002599419018,-5.000159832098719,-5.000077975763925,-4.999898411098377,-5.000026974787824,1.2482611171238364e-10,3.506037065452734e-10,-2355569.511981131,4047166.896548167,4960105.562635893,-21.0001627185808,104840.37618578055,-1.0,0.0,8,0.9700202440607683,1.6663557014198944,0.0,0.0,2.0,0.0,0.0,0.7607612109845743,0.0,0.0,0.0,0.0
