,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7625000000000,1.7864888306459047e-06,-1.6015266358156693e-05,-2.171794819272426e-07,-1.5385301497814416e-06,-6.524799692850358e-09,8.665388631819149e-08,0.17571359364105912,-0.20317295669092428,0.4022510159377074,-1.466992481347022e-06,4.841321336700846e-10,0.001120823508198557,0.62079755932968,0.2847961637144758,-0.32930223232644484,0.6519674648697203,-457118.59413449693,4243340.3763993485,5322757.846413363,4,-2.1825492034711885e-06,5.648053062626313e-06,-8.661361710802967e-07,1.5007456344328167e-06,0.0,0.0,0.0,0.0,-240.160032151376,-45.28311285838413,0.0,-6.320000846088842,-240.1536384066989,-45.28934653604116,180.5102734778252,-6.328886636393112,0.0,0.0,0.0,0.0,20.00141586782103,20.001060123060434,20.000227261793256,20.00002798257775,-5.000524147132215,-4.999872101683796,-4.999921826761445,-4.999995250975505,-2.9863308598519255e-10,-2.7235130932721176e-10,-456356.28019835503,4243350.067558358,5322816.444286958,-21.000313590490443,110170.6125160056,-1.0,0.0,8,1.1691680933126372,1.8650254576158223,0.3946127891354953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7630000000000,1.7866830789593368e-06,-1.6023151467463635e-05,-1.0893317618966651e-07,-1.5378620801593712e-06,-8.40393244867569e-09,8.719008174826182e-08,0.17533997465338516,-0.203895988251269,0.40377739899965065,-1.468463624494448e-06,1.8562759784060853e-10,0.001120835582680501,0.6189693096910904,0.2838700377258443,-0.33010134734793967,0.6537032169273284,-495227.3406940456,4242781.834118917,5319750.9495995175,4,-2.155399564450996e-06,5.649374219782444e-06,-8.732169506525839e-07,1.513095166277128e-06,0.0,0.0,0.0,0.0,-240.58954677198398,-44.055928228075615,0.0,-6.013204688511713,-240.60693212742024,-44.10508067198775,180.32706067490545,-6.012195035991766,0.0,0.0,0.0,0.0,20.001410070401825,20.001049862604376,20.000229511068497,20.000027825935152,-5.000518604076711,-4.9998754169471455,-4.999921267676979,-4.999995451488376,-2.182534727363097e-10,-3.358328813875839e-09,-494465.32475898875,4242794.180488587,5319812.8868681425,-21.000310297599388,110065.61095577721,-1.0,0.0,8,1.1664074651495298,1.8622758181354016,0.38569618611390916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7635000000000,1.786524264925744e-06,-1.603013751114704e-05,-2.7197815264876157e-10,-1.5374069541078604e-06,-4.389946868478446e-09,8.707478064517819e-08,0.17496465414005333,-0.20461967321523247,0.40530529479121147,-1.4665078516820325e-06,5.114160697317406e-09,0.0011208474772374999,0.6171361803720312,0.2829416724961593,-0.33089787677225424,0.6554338563032198,-533320.5930505181,4242090.539398202,5316577.129277802,4,-2.1255182393702512e-06,5.650173404584075e-06,-8.808526184483285e-07,1.526400112059277e-06,0.0,0.0,0.0,0.0,-241.01906139259194,-42.890102829282526,0.0,-5.706408530934585,-241.0540985543557,-42.920839795575944,180.14232987109756,-5.6928566857169525,0.0,0.0,0.0,0.0,20.001404129877407,20.001039520592236,20.000231764436684,20.000027655032927,-5.000512364883153,-4.999878744906242,-4.99992066057852,-4.999995655211459,-4.697997086572686e-10,2.512746982984458e-09,-532558.8989655323,4242105.5406389255,5316642.404066662,-21.000307323481707,109960.60941100615,-1.0,0.0,8,1.1635992679127938,1.859478643531734,0.3767783494078544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7640000000000,1.7852876225697794e-06,-1.6036829682800392e-05,1.0817601721888353e-07,-1.53981727703901e-06,-6.407650284507265e-09,8.671066349945529e-08,0.1745876261844303,-0.20534401561033946,0.40683470883212247,-1.4672655982928003e-06,3.200797906040567e-09,0.00112085919431319,0.6152981863850858,0.28201107594098757,-0.3316918160004121,0.6571593673350319,-571397.1589780343,4241266.51128097,5313236.481791233,4,-2.096738003976785e-06,5.6498555161300635e-06,-8.879346423495767e-07,1.5387440473207468e-06,0.0,0.0,0.0,0.0,-241.50993524471536,-41.724277430489444,0.0,-5.338253141842031,-241.49511505656758,-41.73665144268339,179.95608189589063,-5.370873938530913,0.0,0.0,0.0,0.0,20.001398047086138,20.001029098404416,20.000234021445817,20.000027469626794,-5.000506351985514,-4.999882096974811,-4.999920105380392,-4.999995867799849,2.814089785201285e-10,-1.9145903669194986e-09,-570635.810582995,4241284.1669703,5313305.092121038,-21.00030431764455,109855.6078819644,-1.0,0.0,8,1.1607435826182204,1.8566340230851706,0.36785956716177093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645000000000,1.7839594694841452e-06,-1.604422319155465e-05,2.1737931817731432e-07,-1.5379095436253912e-06,-7.67429628246174e-09,8.764754175108296e-08,0.17420888592463746,-0.2060690187418763,0.40836564955235116,-1.465724857542747e-06,4.655418758216365e-09,0.0011208717460756404,0.6134553396130425,0.2810782572031457,-0.33248315861790045,0.6588797377847894,-609455.846724699,4240309.772952774,5309729.10870634,4,-2.0665725731237123e-06,5.649261635569365e-06,-8.952889118270444e-07,1.5515712003798945e-06,0.0,0.0,0.0,0.0,-241.93944986532333,-40.558452031696355,0.0,-5.031456984264903,-241.92997350488724,-40.55256076585144,179.7683266232035,-5.0462624691782745,0.0,0.0,0.0,0.0,20.001391822283,20.001018597327835,20.000236281618218,20.00002726947653,-5.000499965847862,-4.999885453987121,-4.999919527705238,-4.999996085182242,-1.0694925912970176e-10,-1.192181252477836e-09,-608694.8678496296,4240330.082585433,5309801.052493353,-21.00030107038052,109750.60636881106,-1.0,0.0,8,1.1578404976654713,1.853742041088431,0.35894010852957464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650000000000,1.7822781992303537e-06,-1.605054891187667e-05,3.269456294191214e-07,-1.5380446758195038e-06,-1.71640438379075e-09,8.748385860288428e-08,0.17382842532332177,-0.20679468412023155,0.4098981234554028,-1.4641466812995023e-06,4.276630163783706e-09,0.0011208834273870952,0.6116076564350085,0.28014322115710644,-0.33327189623822423,0.6605949541190694,-647495.4650496182,4239220.351740618,5306055.116810509,4,-2.0368403056869002e-06,5.648026298556313e-06,-9.023784913513461e-07,1.5639307401843335e-06,0.0,0.0,0.0,0.0,-242.36896448593131,-39.33126740138784,0.0,-4.724660826687775,-242.35865860690467,-39.3686003469392,179.5790681959173,-4.719029867833716,0.0,0.0,0.0,0.0,20.001385456270828,20.00100801872396,20.000238544486038,20.000027054343146,-5.000493645884283,-4.999888822554952,-4.999918975855682,-4.999996309882063,2.3260739281255314e-10,3.092416549070844e-09,-646734.8795139506,4239243.314728503,5306130.391866607,-21.000298011604517,109645.60487176542,-1.0,0.0,8,1.1548901098838564,1.8508027881700309,0.3500202580170293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655000000000,1.779807601767404e-06,-1.605664735385856e-05,4.365241472074918e-07,-1.5341602504117043e-06,-3.157695680286816e-09,8.815548277669484e-08,0.1734462387869,-0.2075210157075303,0.41143213670364587,-1.4619431125936763e-06,1.1351065098935528e-09,0.0011208954081975055,0.6097551512161365,0.2792059763462763,-0.33405802402080165,0.6623050014345556,-685514.8232598987,4237998.279112537,5302214.618109138,4,-2.0054437793160216e-06,5.645113955011373e-06,-9.094618034851533e-07,1.5762865386393283e-06,0.0,0.0,0.0,0.0,-242.79847910653928,-38.22680123411018,0.0,-4.417864669110647,-242.7811567666336,-38.18480714170111,179.38831222409726,-4.389186382292759,0.0,0.0,0.0,0.0,20.00137894913194,20.000997363904176,20.000240809657708,20.000026823994173,-5.000486883960573,-4.999892221206167,-4.99991842659102,-4.999996540692295,1.1153025779986379e-10,-1.6908237427159368e-09,-684754.654871734,4238023.894784731,5302293.222141867,-21.00029456300768,109540.60339103128,-1.0,0.0,8,1.1518925058133922,1.8478163567467585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660000000000,1.7768608884039668e-06,-1.6062088074506543e-05,5.462173540766012e-07,-1.536124744488197e-06,-3.957566970708815e-09,8.755878823591204e-08,0.17306231952075923,-0.20824801592182737,0.41296769644287684,-1.4640314838429941e-06,9.216628032436048e-10,0.0011209062653003174,0.607897838695295,0.27826652951702335,-0.3348415347132896,0.6640098665614763,-723512.7312476392,4236643.590676942,5298207.729822652,4,-1.978028522043634e-06,5.6450735154011964e-06,-9.162722954040132e-07,1.5881593576429553e-06,0.0,0.0,0.0,0.0,-243.16663449563185,-36.99961660380166,0.0,-4.049709280018093,-243.1974459850167,-37.00122560172217,179.19606441248663,-4.056741681893687,0.0,0.0,0.0,0.0,20.001372302150052,20.000986634313534,20.000243076666063,20.000026578197062,-5.0004810514846465,-4.999895562680659,-4.9999179038053665,-4.999996778623868,-2.0656543698860276e-11,-4.806955219174611e-10,-722753.0038030068,4236671.858279726,5298289.660435288,-21.00029122244524,109435.60192685739,-1.0,0.0,8,1.1488477815610216,1.8447828389219871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665000000000,1.7737860400883805e-06,-1.6068289993087597e-05,6.562824978143294e-07,-1.5330381146787889e-06,-3.6859393671117807e-09,8.8676199975872e-08,0.1726766627969406,-0.20897568868331515,0.41450481003480943,-1.4625729726334307e-06,3.421355624772538e-09,0.0011209184501626893,0.606035731694039,0.2773248904815694,-0.3356224230807738,0.6657095358749539,-761487.9995269211,4235156.326181971,5294034.574383329,4,-1.9469094547756807e-06,5.643535954253177e-06,-9.236281018336164e-07,1.6009913713420952e-06,0.0,0.0,0.0,0.0,-243.59614911623981,-35.83379120500858,0.0,-3.7429131224409646,-243.60752465308357,-35.81789009360326,179.00233309621711,-3.721709866972485,0.0,0.0,0.0,0.0,20.00136551485336,20.00097583119429,20.000245345122018,20.00002631672561,-5.000474281793002,-4.999898930224726,-4.99991733420743,-4.999997020787308,2.2411589134022384e-10,-2.7235304336757607e-09,-760728.7368090394,4235187.244878838,5294119.829074942,-21.000287691398427,109330.60047937314,-1.0,0.0,8,1.145756027941866,1.84170232720238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670000000000,1.7698280987848133e-06,-1.6073196424000563e-05,7.665914561786415e-07,-1.5334100810580159e-06,-4.697051247038423e-09,8.819417639336496e-08,0.1722892597414276,-0.20970403595650203,0.41604348401849667,-1.462891039006191e-06,1.8091086521804205e-09,0.0011209293373809276,0.6041688468641946,0.2763810631264916,-0.3364006815431095,0.6674039960033138,-799439.4392707766,4233536.529514624,5289695.27943201,4,-1.9187925765226574e-06,5.642798644002281e-06,-9.304391580186839e-07,1.6128666071765047e-06,0.0,0.0,0.0,0.0,-244.0256637368478,-34.66796580621549,0.0,-3.3747577333484107,-244.01137399636008,-34.63483222027174,178.80712147017456,-3.384096499471835,0.0,0.0,0.0,0.0,20.001358588927264,20.000964956030256,20.00024761454052,20.000026039352417,-5.000468207213011,-4.999902281307856,-4.999916815426226,-4.99999727095188,-5.413589428028298e-10,5.217170796627978e-10,-798680.6650493141,4233570.098386302,5289783.855597536,-21.00028429061153,109225.5990488195,-1.0,0.0,8,1.1426173453604072,1.838574918799425,0.0,0.0,0.0,0.0,0.0,0.3493150736342211,0.0,0.0,0.0,0.0
7675000000000,1.7652670091619437e-06,-1.607841693447469e-05,8.77021898396448e-07,-1.5334996302135837e-06,-6.6096646954561645e-09,8.83035575524431e-08,0.17190010561072377,-0.21043306173546045,0.4175837252289855,-1.4608498202306258e-06,7.425433741744544e-10,0.0011209410830948134,0.6022971976533051,0.27543505749636993,-0.33717630511233326,0.6690932327200313,-837365.862348157,4231784.248699789,5285189.97781458,4,-1.888103663792245e-06,5.64058097504506e-06,-9.37520993014728e-07,1.6252157880917974e-06,0.0,0.0,0.0,0.0,-244.39381912594035,-33.44078117590698,0.0,-3.0679615757712826,-244.40898548663398,-33.452093282092854,178.61043763435842,-3.043915823866329,0.0,0.0,0.0,0.0,20.00135152400949,20.0009540101011,20.00024988455678,20.000025745857542,-5.000461469500961,-4.9999056553795285,-4.999916274482573,-4.999997526489973,1.8822214048927448e-10,6.658725273476071e-10,-836607.6003784928,4231820.466744257,5285281.87274489,-21.00028105146542,109120.5976353625,-1.0,0.0,8,1.1394318270780006,1.8354007103905603,0.0,0.0,0.0,0.0,0.0,0.3594278152895941,0.0,0.0,0.0,0.0
7680000000000,1.7603243053028307e-06,-1.6083572976130722e-05,9.876686034471047e-07,-1.5308881451788335e-06,-4.979942341371589e-09,8.90312269357426e-08,0.1715091936103311,-0.21116276848453439,0.41912554096128873,-1.4581364085849944e-06,5.6326924032196825e-09,0.0011209529308639167,0.6004207988032167,0.27448688063994164,-0.33794928661551726,0.6707772330640961,-875266.0813608804,4229899.535899193,5280518.807578425,4,-1.8579338721593e-06,5.639996938297657e-06,-9.448790558458274e-07,1.638048952082894e-06,0.0,0.0,0.0,0.0,-244.7619745150329,-32.27495577711389,0.0,-2.6998061866787286,-244.80034301153628,-32.2697165652472,178.41228845562628,-2.701179564381339,0.0,0.0,0.0,0.0,20.001344321178667,20.00094299484428,20.000252154735193,20.000025436021787,-5.000454822849197,-4.999908999448686,-4.999915710982666,-4.999997787667823,5.17136497294889e-10,2.9616735455617195e-09,-874508.3553833656,4229938.402031706,5280614.018460396,-21.000277569019605,109015.59623921438,-1.0,0.0,8,1.1361995751475151,1.832179799798821,0.0,0.0,0.0,0.0,0.0,0.3695293413872233,0.0,0.0,0.0,0.0
7685000000000,1.7545054359448983e-06,-1.6088186123566082e-05,1.0985745148869818e-06,-1.5321872981593724e-06,-3.4222915471030227e-09,8.87072618494314e-08,0.1711165164145249,-0.21189315943992726,0.42066893793887056,-1.4571780966764576e-06,6.750071259557474e-09,0.001120964063610806,0.5985396655291201,0.27353653891578283,-0.3387196202190098,0.6724559833512923,-913138.9096805665,4227882.447410138,5275681.911968561,4,-1.828873753027435e-06,5.638322092098058e-06,-9.516907518680304e-07,1.649927112250112e-06,0.0,0.0,0.0,0.0,-245.1914891356409,-31.047771146805378,0.0,-2.3316507975861747,-245.18543250405364,-31.087729775839858,178.2126774096158,-2.3558935888897805,0.0,0.0,0.0,0.0,20.001336981102394,20.00093191164208,20.00025442464508,20.00002510962945,-5.000448413202132,-4.999912358683206,-4.9999151983215215,-4.999998056473647,-1.3958617477145307e-10,3.2574511488785554e-09,-912381.7434197852,4227923.960463254,5275780.435885156,-21.00027427279335,108910.59486058865,-1.0,0.0,8,1.1329206887394179,1.8289122879422983,0.0,0.0,0.0,0.0,0.0,0.3796193320617797,0.0,0.0,0.0,0.0
7690000000000,1.7484978334653349e-06,-1.6092619553231514e-05,1.2097108773699569e-06,-1.5307742748776973e-06,-2.871323215685692e-09,8.889501727955829e-08,0.17072206842594867,-0.2126242373376845,0.42221392357782034,-1.4555168054197044e-06,3.912595980670891e-09,0.0011209753300498774,0.5966538118617263,0.2725840413212094,-0.3394872990394064,0.6741294705016224,-950983.1614855644,4225733.043664227,5270679.439423746,4,-1.7974850952736401e-06,5.635418390042565e-06,-9.587754897371185e-07,1.6622825337745255e-06,0.0,0.0,0.0,0.0,-245.55964452473344,-29.943304979527717,0.0,-1.9634954084936207,-245.56424540518748,-29.906168756330636,178.01161130233072,-2.008069720057172,0.0,0.0,0.0,0.0,20.001329503882438,20.000920761903,20.000256693992966,20.000024766470922,-5.000441398071048,-4.9999157331133075,-4.9999146634150975,-4.999998331010389,2.8086326130380407e-11,-5.392473243666255e-10,-950226.5786495954,4225777.202387829,5270781.273354097,-21.000270749081793,108805.59349965559,-1.0,0.0,8,1.1295952720746003,1.825598274909186,0.0,0.0,0.0,0.0,0.0,0.38969747185049636,0.0,0.0,0.0,0.0
7695000000000,1.7425232145010687e-06,-1.6096504035965366e-05,1.3210279428964112e-06,-1.52871603364781e-06,-3.5645838604623215e-09,8.894051092074758e-08,0.17032584273385054,-0.21335600467678623,0.4237605050062254,-1.4567453731605912e-06,4.516542945623031e-09,0.0011209857460795262,0.5947632528936969,0.27162939501009575,-0.3402523160427544,0.6757976814116038,-988797.6517978571,4223451.389225849,5265511.543572355,4,-1.7688285331893514e-06,5.6330560956781075e-06,-9.653128724830946e-07,1.6736891766325291e-06,0.0,0.0,0.0,0.0,-245.927799913826,-28.716120349219203,0.0,-1.6566992509164924,-245.93676261243283,-28.725079665004856,177.80909689045185,-1.6577196775740795,0.0,0.0,0.0,0.0,20.001321890887066,20.000909547029018,20.000258962244434,20.00002440633453,-5.000435019963069,-4.9999190950074475,-4.999914179294963,-4.999998612746259,-2.597539846030681e-10,-1.0225722331211259e-09,-988041.6760775357,4223498.1922871815,5265616.684391841,-21.000266817627345,108700.59215664332,-1.0,0.0,8,1.1262234314630677,1.8222378634831713,0.0,0.0,0.0,0.0,0.0,0.3997634422116926,0.0,0.0,0.0,0.0
7700000000000,1.7350031027931845e-06,-1.610019899813734e-05,1.4321592421284428e-06,-1.5300600358241279e-06,-1.7217516081911716e-09,8.854100903583212e-08,0.1699278318507484,-0.21408846584254704,0.42530868794137666,-1.4556261185699843e-06,3.860826868891251e-09,0.0011209966339320585,0.5928680045100156,0.2706726064308151,-0.34101466737522856,0.6774606010619536,-1026581.1965199505,4221037.552790643,5260178.383228139,4,-1.7374511038254728e-06,5.6301601456409766e-06,-9.723989172571287e-07,1.6860418365309679e-06,0.0,0.0,0.0,0.0,-246.29595530291854,-27.550294950426117,0.0,-1.3499030933393643,-246.30298099717174,-27.544494040656993,177.60514104518973,-1.3048558969683564,0.0,0.0,0.0,0.0,20.001314142083203,20.000898268446317,20.000261229160284,20.000024029017375,-5.000427939386209,-4.99992246004371,-4.999913648476574,-4.999998899979183,-1.378560941264004e-10,2.534982858991644e-09,-1025825.8515881324,4221086.998774341,5260286.827708478,-21.00026343745202,108595.59083169117,-1.0,0.0,8,1.122805264384022,1.8188311615996504,0.0,0.0,0.0,0.0,0.0,0.40981692119250923,0.0,0.0,0.0,0.0
7705000000000,1.7274761178180403e-06,-1.610409357339183e-05,1.5436409560593368e-06,-1.5253089981907786e-06,-3.1332275942158556e-09,8.948042148123475e-08,0.16952803058926835,-0.21482162328059415,0.4268584809294329,-1.4561344335977522e-06,5.376311609698266e-09,0.0011210074384367726,0.5909680796519488,0.2697136852737851,-0.3417743454584412,0.6791182176874478,-1064332.612471752,4218491.607183765,5254680.122385775,4,-1.7083623478397314e-06,5.628465293802721e-06,-9.792078098081397e-07,1.6979265985174643e-06,0.0,0.0,0.0,0.0,-246.6641106920111,-26.38446955163303,0.0,-0.9203884727313847,-246.66288183016366,-26.36445304192406,177.3997497058523,-0.9494878987971105,0.0,0.0,0.0,0.0,20.00130625886213,20.00088692759886,20.00026349425033,20.000023634315944,-5.0004213895799285,-4.999925804295532,-4.999913144389815,-4.999999193919621,2.610847166336455e-10,8.925842238625379e-10,-1063577.921982574,4218543.694591894,5254791.867195109,-21.00025922518923,108490.5895250281,-1.0,0.0,8,1.1193408816934516,1.8153782710006718,0.0,0.0,0.0,0.0,0.0,0.41985760006060013,0.0,0.0,0.0,0.0
7710000000000,1.719041094012681e-06,-1.6107131503425638e-05,1.6550855277753762e-06,-1.5260446529859324e-06,-9.390628669368642e-10,8.897235969154704e-08,0.16912643052113385,-0.21555547970850988,0.4284098902008265,-1.4543070997360816e-06,3.812355449464282e-09,0.0011210180903273772,0.5890634950552898,0.2687526367901386,-0.3425313439639243,0.6807705174387783,-1102050.7174274225,4215813.629358024,5249016.930216331,4,-1.678076237188248e-06,5.624475097748356e-06,-9.857476616300093e-07,1.7093327666788812e-06,0.0,0.0,0.0,0.0,-247.03226608110367,-25.218644152839943,0.0,-0.6135923151542565,-247.01646160811603,-25.184987380622736,177.19292947077886,-0.5916275823559908,0.0,0.0,0.0,0.0,20.0012982415998,20.00087552587564,20.000265757134766,20.000023222031768,-5.000414512454419,-4.99992917383282,-4.999912666242058,-4.9999994943557935,-5.9725669346746e-11,-9.773909124242674e-10,-1101296.7050155671,4215868.356610115,5249131.971919323,-21.000255787678164,108385.58823679516,-1.0,0.0,8,1.1158303922169692,1.8118793017950505,0.0,0.0,0.0,0.0,0.0,0.42988515539974764,0.0,0.0,0.0,0.0
7715000000000,1.710156928663825e-06,-1.6110295520888505e-05,1.7665889418591872e-06,-1.5258454897041122e-06,-1.0081232962845895e-09,8.898317719490713e-08,0.16872302609386516,-0.21629003866725358,0.42996292315120266,-1.4536374445527797e-06,7.5791625072167e-09,0.0011210287681661503,0.5871542645620589,0.26778947039469364,-0.3432856572530241,0.6824174870830001,-1139734.3301522082,4213003.700391991,5243188.981062512,4,-1.648331645322975e-06,5.623210429110033e-06,-9.92831557904368e-07,1.7216857685995481e-06,0.0,0.0,0.0,0.0,-247.33906223868078,-23.99145952253143,0.0,-0.2454369260617026,-247.3637010222262,-24.00614413051,176.98468732304158,-0.23128694607047223,0.0,0.0,0.0,0.0,20.001290090983343,20.00086406477527,20.000268017549164,20.0000227919703,-5.000407737416299,-4.999932504199982,-4.99991214200858,-4.999999800898278,-5.172069955943956e-11,2.912212321038724e-09,-1138981.0194321657,4213061.065825079,5243307.316120442,-21.0002520697812,108280.58696722025,-1.0,0.0,8,1.112273903718246,1.8083343615833445,0.0,0.0,0.0,0.0,0.0,0.43989927504765564,0.0,0.0,0.0,0.0
7720000000000,1.7479608022551667e-06,-1.6039999257044016e-05,1.947404867629126e-06,-1.325308946854437e-06,3.457677913598643e-07,3.730885585917932e-07,0.1683177527253714,-0.2170252333561894,0.4315177144503435,-1.2451675031717848e-06,3.788468308067908e-07,0.0011213331850567904,0.5852403273849416,0.26682408943506536,-0.34403715197635903,0.6840592829276643,-1177382.2704392667,4210061.90548785,5237196.454433773,4,-1.616342104391964e-06,5.619986507048066e-06,-9.988995447816686e-07,1.7347902525399489e-06,0.0,0.0,0.0,0.0,-247.70721762777333,-22.82563412373834,0.0,0.1227184630308513,-247.70458835751938,-22.827912502639855,176.77505903071992,0.13080668986082075,0.0,0.0,0.0,0.0,20.0012818071209,20.000852545874036,20.000270273827333,20.000022347672232,-5.000400375355613,-4.999935853719876,-4.9999117097370025,-5.000000226922171,5.154605235554914e-09,-6.6018045259441525e-09,-1176629.6850045864,4210121.90735657,5237318.079204674,-21.000248406037514,108175.58571634599,-1.0,0.0,8,1.1086718856078366,1.8047432777047185,0.0,0.0,0.0,0.0,0.0,0.4499001296399979,0.0,0.0,0.0,0.0
