,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8100000000000,1.3359925984978335e-05,2.2037766299151276e-05,2.287717423592378e-05,-1.2489064926491284e-06,-1.0729735609088288e-07,1.5195068749866009e-07,0.1315890386588833,-0.27517944526080895,0.5550431114723013,-1.3509995972536832e-06,-4.5173029954784964e-08,0.001121645331360039,0.4274373726242017,0.18783511160938088,-0.3928014243432745,0.7922892807331837,-3846881.6638520514,3613232.6840628386,4321461.614735022,4,7.693798865617991e-07,4.881660163454463e-06,-1.404665395741326e-06,2.4516455497256386e-06,0.0,0.0,0.0,0.0,-254.45673309447017,62.15690152512618,157.2023511425205,33.931655028030384,-254.45372197058876,62.1005565334844,157.2333953224692,33.92497108629542,0.0,0.0,0.0,0.0,20.000518263377163,20.000477410943855,20.000412655359675,20.000083354489753,-4.999902114212127,-5.000303153812958,-4.9998895698452674,-5.000083172004389,-0.31415927280988326,-5.256456195794974e-10,-3846250.554424274,3613481.813461782,4321814.960426756,-21.00017768386348,100220.26554765961,-1.0,0.0,8,0.7112760155471178,1.4081112494486845,0.0,0.0,0.0,0.0,0.34690627963145615,1.1465667990345185,0.0,0.0,0.0,0.0
8105000000000,1.3352146349110143e-05,2.1907091424866083e-05,2.3062021378373027e-05,-1.2546049856170487e-06,-1.0446360166165673e-07,1.4352472959785513e-07,0.13101995934059354,-0.27597900430250033,0.5567466025473278,-1.352952576010155e-06,-4.2101613862866244e-08,0.001121640804988889,0.42521462056603765,0.18673156163818172,-0.39332931190118087,0.7934833979009204,-3878377.290197898,3600712.667883695,4303732.516554069,4,8.007641972096504e-07,4.866658158900649e-06,-1.4087284300752076e-06,2.4587580845925847e-06,0.0,0.0,0.0,0.0,-254.27265539992388,63.138649229372994,156.9569142164588,34.42252888015379,-254.2881525494923,63.12027313829128,156.9377254085824,34.438148590280456,0.0,0.0,0.0,0.0,20.00051661248141,20.000480938806305,20.000413938926588,20.000085283126253,-4.999898187575832,-5.000307184792261,-4.999889458682233,-5.000084675076264,-0.3141592714741765,1.2761275705437178e-09,-3877748.60291329,3600964.0590646537,4304088.574167567,-21.000179258129933,100115.26465459735,-1.0,0.0,8,0.7045814752031229,1.4014291902763092,0.0,0.0,0.0,0.0,0.35416435064777535,1.1546093415988323,0.0,0.0,0.0,0.0
8110000000000,1.3335291858746239e-05,2.1776462514648806e-05,2.3237093068379404e-05,-1.2519189753560191e-06,-1.0590472023883617e-07,1.3676011094768126e-07,0.13044837824210936,-0.2767795368710092,0.5584523350324396,-1.3526851019969275e-06,-4.637924281489401e-08,0.0011216368463900373,0.422988534389594,0.1856265465682386,-0.39385410752110794,0.7946712697542577,-3909751.317259538,3588079.757348378,4285868.09900754,4,8.327306986740997e-07,4.848892460317582e-06,-1.4122428444670374e-06,2.464927873863693e-06,0.0,0.0,0.0,0.0,-254.14993693689303,64.1203969336198,156.65011805888167,34.974761963792616,-254.11601046607078,64.13658682587476,156.64127002524663,34.95270265645529,0.0,0.0,0.0,0.0,20.00051532724431,20.000484563815977,20.000415204129975,20.00008723702163,-4.9998941948985305,-5.000310991412291,-4.999889392243629,-5.0000861558910445,-0.3141592717146667,6.2960494709287934e-09,-3909125.0718806754,3588333.402472087,4286226.857407357,-21.000180542986485,100010.26375448749,-1.0,0.0,8,0.6978538698637857,1.3947140836896235,0.0,0.0,0.0,0.0,0.3614267336515845,1.1626155156759406,0.0,0.0,0.0,0.0
8115000000000,1.331028054590488e-05,2.164522076438876e-05,2.3403360303782672e-05,-1.2554745347041752e-06,-1.0096065430651176e-07,1.2938675801187245e-07,0.12987428477757393,-0.2775810468409751,0.5601603195918018,-1.3505666867110013e-06,-4.613168311337656e-08,0.0011216334999453771,0.4207591297170113,0.1845200758132052,-0.39437580653572074,0.7958528881652511,-3941002.758795013,3575334.3461929387,4267868.921000375,4,8.653390778604401e-07,4.831580132366198e-06,-1.4160361366610225e-06,2.4715689948924205e-06,0.0,0.0,0.0,0.0,-253.96585924234677,65.16350386938204,156.34332190130456,35.46563581591602,-253.93729771816618,65.14945324995915,156.34404076045203,35.46861321836071,0.0,0.0,0.0,0.0,20.000514399643734,20.000488281528785,20.000416450934374,20.00008921600417,-4.999890129066479,-5.000314774803957,-4.999889305594266,-5.000087663124722,-0.31415927165714,-3.928914042043681e-09,-3940378.9750085194,3575590.23734894,4268230.368965441,-21.000182240107968,99905.26284753655,-1.0,0.0,8,0.6910934105705802,1.3879661349455468,0.0,0.0,0.0,0.0,0.36869320145274126,1.1705850770225894,0.0,0.0,0.0,0.0
8120000000000,1.3277449551229491e-05,2.1515520833454012e-05,2.3560561888778335e-05,-1.2567709829850504e-06,-9.868196978851878e-08,1.219608922087452e-07,0.12929766565544695,-0.27838353599507937,0.5618705650324525,-1.3546790420981907e-06,-4.188864720440892e-08,0.001121628536811773,0.41852642619767255,0.1834121555779227,-0.39489440242737106,0.7970282446011517,-3972130.632375766,3562476.831707238,4249735.545710061,4,8.953656909555221e-07,4.8168474362012354e-06,-1.4198322596932359e-06,2.4782072492944636e-06,0.0,0.0,0.0,0.0,-253.72042231628507,66.14525157362885,156.03652574372742,35.95650966803943,-253.75200977768614,66.15884161041251,156.04604342707975,35.98586846389567,0.0,0.0,0.0,0.0,20.000513821418693,20.000492087692336,20.00041767934426,20.0000912199036,-4.999886399578217,-5.000318677046593,-4.999889220396772,-5.000089180440099,-0.314159272206438,3.7187534646713945e-09,-3971509.329791678,3562734.9609141196,4250099.67193403,-21.000183347458105,99800.26193395592,-1.0,0.0,8,0.6843003189007795,1.3811855610018098,0.0,0.0,0.0,0.0,0.37596351645905657,1.1785177700176213,0.0,0.0,0.0,0.0
8125000000000,1.3237299739452963e-05,2.1386890191821717e-05,2.3708931786355767e-05,-1.256873679807805e-06,-9.86201287371975e-08,1.1504634937265813e-07,0.1287185106111159,-0.2791870080873278,0.5635830812226329,-1.3516569380086554e-06,-4.4370301000705095e-08,0.0011216250741908232,0.4162904404246963,0.18230279608422828,-0.39540989064485477,0.7981973303207102,-4003133.959418246,3549507.6147228642,4231468.540569428,4,9.282617020888772e-07,4.798144554057068e-06,-1.4233537634265896e-06,2.4843685150086106e-06,0.0,0.0,0.0,0.0,-253.59770385325422,67.12699927787565,155.79108881766572,36.50874275167826,-253.56017358132695,67.16473273024984,155.74728908631855,36.50444815549443,0.0,0.0,0.0,0.0,20.00051358469881,20.000495977789956,20.000418889198585,20.000093248485822,-4.9998823149008444,-5.000322266096575,-4.999889158254968,-5.000090690501655,-0.31415927248552733,-6.270236910981398e-09,-4002515.157569386,3549767.973928501,4231835.33366102,-21.00018480241755,99695.26101384194,-1.0,0.0,8,0.6774748101463589,1.3743725722078877,0.0,0.0,0.0,0.0,0.38323744884374517,1.1864133492214248,0.0,0.0,0.0,0.0
8130000000000,1.3189548663934283e-05,2.1259959729869362e-05,2.3848641387532552e-05,-1.258722364081736e-06,-9.567722055029605e-08,1.0827238205654566e-07,0.12813680693119545,-0.2799914668951265,0.565297877030679,-1.3528186770843165e-06,-4.151604478658547e-08,0.0011216211698842717,0.4140511907908694,0.18119200442519665,-0.3959222671743359,0.799360136166782,-4034011.765215413,3536427.0996009405,4213068.477249205,4,9.585546371868662e-07,4.782047709450912e-06,-1.4268785144118018e-06,2.4905296157453726e-06,0.0,0.0,0.0,0.0,-253.3522669271925,68.1701062136379,155.48429266008858,36.99961660380166,-253.3617767132571,68.16708206015738,155.44778529888168,37.024338106062004,0.0,0.0,0.0,0.0,20.000513681410816,20.000499947773417,20.000420080525526,20.000095301588182,-4.999878569447023,-5.000325978238625,-4.999889097447522,-5.000092210210557,-0.31415927126838755,-6.533983615312726e-10,-4033395.4835567554,3536689.68068274,4213437.92573256,-21.00018604633606,99590.26008745296,-1.0,0.0,8,0.670617098965086,1.3675273855029815,0.0,0.0,0.0,0.0,0.39051477021018416,1.1942715645262685,0.0,0.0,0.0,0.0
8135000000000,1.313475409469821e-05,2.1135965485601407e-05,2.3980042079802707e-05,-1.2583661539460643e-06,-9.517189474634688e-08,1.0156818190795378e-07,0.12755254212041356,-0.2807969149532383,0.5670149623767902,-1.3535721437342862e-06,-3.8570033273024634e-08,0.0011216169512313604,0.4118086951760103,0.18007978805740418,-0.3964315261095805,0.8005166541784507,-4064763.0789681063,3523235.6942198416,4194535.931640465,4,9.884359944616766e-07,4.7652655002064276e-06,-1.4301314229459714e-06,2.4962143447689834e-06,0.0,0.0,0.0,0.0,-253.16818923264623,69.21321314940013,155.11613727099603,37.551849687440495,-253.15683375063858,69.16586366866868,155.14754185216492,37.545520578686485,0.0,0.0,0.0,0.0,20.00051410387986,20.00050399335053,20.00042125321146,20.00009737898996,-4.999874885336639,-5.000329593703932,-4.999889059312602,-5.00009372166705,-0.31415927240595193,-3.836929666789815e-09,-4064149.336876154,3523500.488984993,4194908.023955494,-21.0001871214321,99485.25915493643,-1.0,0.0,8,0.6637274061882872,1.360650215748733,0.0,0.0,0.0,0.0,0.3977952468085833,1.2020921698825804,0.0,0.0,0.0,0.0
8140000000000,1.3073410992769733e-05,2.1014137448188277e-05,2.4103386605546445e-05,-1.2587325518698056e-06,-9.618795283785264e-08,9.534041120928989e-08,0.12696570585163108,-0.2816033563511598,0.5687343471302908,-1.3497435013674508e-06,-4.0796725123747384e-08,0.001121614069495884,0.4095629701384958,0.1789661574459557,-0.39693766337931,0.801666875560751,-4095386.9338163463,3509933.809962757,4175871.4838369335,4,1.0203767329876649e-06,4.747510423227089e-06,-1.4336565772131565e-06,2.5023691915164797e-06,0.0,0.0,0.0,0.0,-252.92275230658453,70.19496085364695,154.87070034493433,38.10408277107933,-252.94535793043758,70.16105380586548,154.84656759520314,38.06797932797286,0.0,0.0,0.0,0.0,20.000514844689178,20.000508110498647,20.000422407284244,20.000099480524902,-4.999870950221025,-5.000333090334248,-4.999889001599954,-5.000095260138654,-0.31415927233590424,-6.457241930067215e-09,-4094775.7505885065,3510200.8101484766,4176246.2083396735,-21.00018849549298,99380.2582164418,-1.0,0.0,8,0.6568059488519802,1.3537412762701795,0.0,0.0,0.0,0.0,0.40507864980679986,1.2098749234869581,0.0,0.0,0.0,0.0
8145000000000,1.3006092227986045e-05,2.089563896767936e-05,2.4219075679559522e-05,-1.2584004367855352e-06,-9.188331937961016e-08,8.903860925424043e-08,0.12637628497265133,-0.282410793625362,0.5704560411236917,-1.3509305572648524e-06,-3.613048664885458e-08,0.0011216099328803803,0.40731403391073,0.17785111939551393,-0.39744067319683885,0.802810792402528,-4125882.3668704797,3496521.8617051635,4157075.718117157,4,1.0516200643997938e-06,4.730472857557619e-06,-1.4371895547116383e-06,2.5085311286822597e-06,0.0,0.0,0.0,0.0,-252.73867461203824,71.17670855789375,154.5639041873572,38.594956623202734,-252.72734022758635,71.15260748393135,154.5448712557293,38.591698629777426,0.0,0.0,0.0,0.0,20.00051589656473,20.000512295076376,20.00042354267112,20.000101605984067,-4.999867113429097,-5.000336585478447,-4.999888944862649,-5.000096808477322,-0.31415927156657886,-1.8761635391659413e-09,-4125273.76172444,3496791.058978952,4157453.0630801283,-21.000189510661386,99275.2572722221,-1.0,0.0,8,0.6498529493240577,1.3468007848569583,0.0,0.0,0.0,0.0,0.4123647457196709,1.2176195807102996,0.0,0.0,0.0,0.0
8150000000000,1.2932777749287664e-05,2.078093016339625e-05,2.4327065014978802e-05,-1.2565059902842156e-06,-9.383156675026444e-08,8.306914480002599e-08,0.12578426755812627,-0.28321923039753094,0.5721800535297814,-1.3513015257438148e-06,-3.066160041275863e-08,0.001121605953200543,0.40506190459277325,0.17673468254302788,-0.3979405512796543,0.8039483957825496,-4156248.41924222,3483000.267802165,4138149.222926521,4,1.0821981751700464e-06,4.712988955772706e-06,-1.4404458877381925e-06,2.5142110290153187e-06,0.0,0.0,0.0,0.0,-252.55459691749198,72.15845626214056,154.25710802978008,39.08583047532614,-252.50279724261839,72.14050035248601,154.24246252267454,39.116660434986365,0.0,0.0,0.0,0.0,20.00051725163617,20.00051654312741,20.000424659269154,20.000103755136468,-4.999863370966799,-5.000339997381425,-4.999888911039572,-5.000098347539084,-0.31415927279403116,-4.824979723109585e-09,-4155642.411315331,3483271.6537620565,4138529.1765390886,-21.000190313632007,99170.2563224204,-1.0,0.0,8,0.6428686281429677,1.3398289611642482,0.0,0.0,0.0,0.0,0.419653303897991,1.2253258974878987,0.0,0.0,0.0,0.0
8155000000000,1.2853780612245683e-05,2.0669378499834337e-05,2.442795440583765e-05,-1.2530438929857794e-06,-8.629803617690067e-08,7.798545866130775e-08,0.1251896424300149,-0.28402867088574785,0.5739063946174922,-1.345919466955445e-06,-3.035662158941725e-08,0.0011216033963269627,0.402806598573659,0.17561685647390182,-0.3984372937026332,0.8050796773330363,-4186484.136075592,3469369.450075727,4119092.5908591277,4,1.1150902734607875e-06,4.694321485008844e-06,-1.4439835751946612e-06,2.5203811367417834e-06,0.0,0.0,0.0,0.0,-252.30915999143028,73.07884473487195,153.95031187220295,39.638063558964966,-252.27174450748367,73.12471078803907,153.93935055393086,39.6428485792074,0.0,0.0,0.0,0.0,20.00051890284906,20.000520850826252,20.000425757106463,20.000105927812367,-4.999859347115716,-5.000343270900937,-4.999888857053112,-5.000099915087766,-0.314159272424203,3.1764391818429993e-09,-4185880.7444242453,3469643.016250548,4119475.1412278665,-21.00019159100132,99065.25536717851,-1.0,0.0,8,0.6358532035645642,1.3328260205994429,0.0,0.0,0.0,0.0,0.42694409704033937,1.2329936365744305,0.0,0.0,0.0,0.0
8160000000000,1.2769960660222586e-05,2.0561729263415018e-05,2.452190896125985e-05,-1.2525303109712674e-06,-8.069573402991094e-08,7.251215530172488e-08,0.12459239724990291,-0.28483911778831084,0.5756350742165125,-1.3436685959667588e-06,-2.6668650847013382e-08,0.0011216003393016735,0.40054813392343397,0.17449764946939872,-0.398930894886816,0.806204629014814,-4216588.566577734,3455629.833801794,4099906.418639534,4,1.1456529825527818e-06,4.67687296842003e-06,-1.4472475367870962e-06,2.526068170209682e-06,0.0,0.0,0.0,0.0,-252.06372306536855,74.12195167063419,153.64351571462583,40.1902966426038,-252.03417447418553,74.10519555062547,153.63554392550827,40.17024740703452,0.0,0.0,0.0,0.0,20.000520842810765,20.000525214285428,20.00042683608552,20.00010812377911,-4.999855628148154,-5.00034658058589,-4.999888825668745,-5.000101472783364,-0.31415927196289833,-7.504487807512446e-11,-4215987.810176753,3455905.571651423,4100291.553788595,-21.00019271035976,98960.25440674687,-1.0,0.0,8,0.6288069015296852,1.325792183420934,0.0,0.0,0.0,0.0,0.4342368908025289,1.2406225574240255,0.0,0.0,0.0,0.0
8165000000000,1.2680796019299008e-05,2.045935712720105e-05,2.4608991468095377e-05,-1.2507693876322107e-06,-8.082418864956233e-08,6.696086564828702e-08,0.12399251825787908,-0.28565057460591786,0.5773661012496488,-1.3425989983493848e-06,-2.5418870466836113e-08,0.0011215967612835988,0.3982865296745412,0.17337706806041692,-0.39942135066524753,0.8073232420680913,-4246560.764049604,3441781.847697267,4080591.307104365,4,1.175803200832051e-06,4.658727057322699e-06,-1.4502365075663034e-06,2.531273177108634e-06,0.0,0.0,0.0,0.0,-251.81828613930685,75.10369937488099,153.3367195570487,40.681170494727205,-251.7900995390321,75.08193087479246,153.3310512557208,40.69884101625164,0.0,0.0,0.0,0.0,20.000523064634784,20.000529629696995,20.00042789618332,20.000110342832535,-4.999851972197512,-5.000349786222882,-4.999888816855862,-5.0001030198846035,-0.3141592728988838,-5.961504671641807e-09,-4245962.661791627,3442059.7486128947,4080979.0149758426,-21.000193605044426,98855.25344128345,-1.0,0.0,8,0.6217299445835927,1.3187276748084822,0.0,0.0,0.0,0.0,0.4415314552717617,1.2482124170701163,0.0,0.0,0.0,0.0
8170000000000,1.2587178717808129e-05,2.0360860978443245e-05,2.468967492620248e-05,-1.2482728785472153e-06,-7.82256344215661e-08,6.217806673919704e-08,0.12338999526435505,-0.2864630454135226,0.5790994863869615,-1.338775164328095e-06,-1.9352886948173712e-08,0.0011215941202454881,0.39602180173963486,0.17225512350558997,-0.39990865679000864,0.8084355083724232,-4276399.785916549,3427825.923906918,4061147.8611837532,4,1.207047501367854e-06,4.641688078618882e-06,-1.453774862480281e-06,2.5374317533301827e-06,0.0,0.0,0.0,0.0,-251.51148998172974,76.0854470791278,153.02992339947156,41.23340357836604,-251.53953129250573,76.05488208741438,153.02588395176505,41.22860928249975,0.0,0.0,0.0,0.0,20.000525561504517,20.00053409338358,20.000428937400386,20.000112584781782,-4.999848189918629,-5.000353023039506,-4.999888767408301,-5.000104614782339,-0.3141592737131508,3.785685642516242e-09,-4275804.356611424,3428105.9792113095,4061538.1296380595,-21.000194524961636,98750.25247096842,-1.0,0.0,8,0.614622555764007,1.311632711112512,0.0,0.0,0.0,0.0,0.448827561002865,1.2557629836933222,0.0,0.0,0.0,0.0
8175000000000,1.2489574809927755e-05,2.0267182291079158e-05,2.476426044077751e-05,-1.2452559452375643e-06,-7.584675231288953e-08,5.748693331954213e-08,0.1227848152606995,-0.28727653326336083,0.5808352394849727,-1.3390973103037085e-06,-1.4005898933752892e-08,0.0011215906821384633,0.3937539682547185,0.17113182351102244,-0.4003928082222678,0.8095414199343605,-4306104.693758742,3413762.4979901365,4041576.6898826836,4,1.2378918742944435e-06,4.6228600156808465e-06,-1.4567675413262606e-06,2.542641549199416e-06,0.0,0.0,0.0,0.0,-251.32741228718345,77.00583555185919,152.72312724189445,41.724277430489444,-251.28246878326968,77.02402155588622,152.7200484683284,41.759540527957334,0.0,0.0,0.0,0.0,20.00052832671341,20.000538601529797,20.00042995964347,20.000114849387586,-4.99984446973687,-5.000356071269498,-4.9998887611952405,-5.000106179542822,-0.3141592720875501,1.553436660394409e-08,-4305511.956132908,3414044.6989379004,4041969.5066989227,-21.00019516730366,98645.25149600886,-1.0,0.0,8,0.6074849617153493,1.3045075157625448,0.0,0.0,0.0,0.0,0.45612497573955046,1.2632740203158734,0.0,0.0,0.0,0.0
8180000000000,1.2388583821278288e-05,2.0177932926863447e-05,2.4833285821078364e-05,-1.2427520893955641e-06,-7.058403393561733e-08,5.284056994411292e-08,0.1221769667310101,-0.28809104194848917,0.5825733711099034,-1.335729443499602e-06,-1.341957368324894e-08,0.0011215879147532528,0.391483045827934,0.1700071777968841,-0.4008738005262268,0.8106409688502557,-4335674.553341539,3399592.008907589,4021878.4062621645,4,1.2680362499511992e-06,4.604740371708205e-06,-1.4597640108346973e-06,2.5478540187968586e-06,0.0,0.0,0.0,0.0,-251.02061612960634,77.98758325610599,152.4163310843173,42.27651051412827,-251.01893187720856,77.98932333880113,152.41355619618537,42.29161488223893,0.0,0.0,0.0,0.0,20.000531352854917,20.00054315075759,20.000430962883314,20.00011713643991,-4.9998408494474775,-5.00035912058574,-4.999888756087951,-5.000107752860939,-0.3141592728359829,-4.102986117593107e-09,-4335084.526037434,3399876.3466854426,4022273.759138511,-21.000196160042336,98540.25051654634,-1.0,0.0,8,0.6003173875074042,1.2973523086972625,0.0,0.0,0.0,0.0,0.46342346975208965,1.27074529574899,0.0,0.0,0.0,0.0
8185000000000,1.2283793127477647e-05,2.009418736027949e-05,2.4896413881035035e-05,-1.2395036240400523e-06,-6.508465573684706e-08,4.83988773665716e-08,0.12156643598053203,-0.2889065748367019,0.5843138898509121,-1.327965362813958e-06,-1.3802119013534521e-08,0.0011215858772160908,0.3892090540981075,0.16888119353859304,-0.40135162955161874,0.8117341462161715,-4365108.434645687,3385314.8990077516,4002053.627420273,4,1.3011939056952046e-06,4.584706283363904e-06,-1.4630360427568755e-06,2.5535418054567393e-06,0.0,0.0,0.0,0.0,-250.7751792035446,78.90797172883738,152.1095349267402,42.8287435977671,-250.7489304436796,78.95075668556106,152.10641669667362,42.82481441364326,0.0,0.0,0.0,0.0,20.00053463400911,20.000547737333427,20.000431947114183,20.000119445726337,-4.999836863509923,-5.000361966030253,-4.999888731415019,-5.000109354953916,-0.3141592716783306,-1.0365823359073843e-08,-4364521.136221139,3385601.364734791,4002451.50397435,-21.00019732244262,98435.24953276385,-1.0,0.0,8,0.5931200613193541,1.2901673205967097,0.0,0.0,0.0,0.0,0.4707228111050991,1.2781765702443555,0.0,0.0,0.0,0.0
8190000000000,1.2175740929357301e-05,2.0015701418961057e-05,2.495403956232052e-05,-1.2378155006616303e-06,-6.541880519906672e-08,4.39066066212912e-08,0.12095321099080579,-0.289723135833217,0.5860568058651421,-1.3264690767283261e-06,-6.752519558182989e-09,0.0011215828826392333,0.3869320102804303,0.16775388006935132,-0.40182629120591384,0.8128209438970694,-4394405.411897418,3370931.614013333,3982102.9744730676,4,1.3303882344105642e-06,4.5675166440947285e-06,-1.4660306550635107e-06,2.5587437759186765e-06,0.0,0.0,0.0,0.0,-250.4683830459675,79.95107866459962,151.80273876916306,43.38097668140593,-250.47245525293067,79.90828054822056,151.79863779483912,43.359125269720224,0.0,0.0,0.0,0.0,20.000538163045064,20.000552357907658,20.00043291227947,20.000121777015615,-4.999833387196244,-5.000364982401405,-4.999888729271798,-5.000110944891913,-0.31415927130442284,1.4223419882990266e-09,-4393820.860825039,3371220.198741309,3982503.3622423336,-21.000197920753735,98330.24854492134,-1.0,0.0,8,0.5858932098178118,1.2829527752997631,0.0,0.0,0.0,0.0,0.4780227703141427,1.2855676131602656,0.0,0.0,0.0,0.0
