,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
8735000000000,0.00036417031308303067,0.008464173192461042,0.00029449047363505024,1.0677157254738168e-06,-4.190890390567221e-05,-5.755325522421601e-07,0.021019303653317143,-0.3810454638313084,0.7888009768986479,-3.6871516370824876e-05,-4.025937874538096e-05,0.0011198058951609109,0.1313212617857009,0.023779585130927542,-0.43108483493935346,0.8923873164827718,-6591897.029137989,1284265.6667819377,1212572.6891237851,4,4.331570703001776e-06,1.7422206017506144e-06,-1.275754879358508e-06,2.770147621782788e-06,0.0,0.0,0.0,0.0,-56.6233763086197,157.2023511425205,113.6372967665683,101.54952815802945,-188.7463037706815,157.1638350587528,113.63307410788451,101.59230301975794,0.0,0.0,0.0,0.0,20.001447961518416,20.00076480577654,20.00035540631687,20.000443392117873,-4.999591216020144,-5.0002738140712895,-4.999927516025625,-5.000281425676602,2.9425291180707224e-10,-1.6405464030576363e-09,-6591700.465737919,1284718.621343214,1213157.0478061128,-21.00007420780603,86847.79594119839,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8740000000000,0.0003659509573147295,0.00841164209426097,0.0002936938305454856,1.0677040025611846e-06,-4.213582254284555e-05,-6.132596407745945e-07,0.020066492964810067,-0.382044769170207,0.7908613391217797,-3.663736672629877e-05,-4.047659021068143e-05,0.001119764728352875,0.12878122326012015,0.0226506804753589,-0.4312449618840765,0.8927094298030191,-6601622.735883249,1261590.275740639,1183342.1029672893,4,4.353031511478349e-06,1.712469075885214e-06,-1.2745264038571431e-06,2.7660702345279797e-06,0.0,0.0,0.0,0.0,-56.6233763086197,157.57050653161306,113.33050060899117,102.16312047318371,-187.8358488489981,157.5246706790688,113.3649481087285,102.17103774084715,0.0,0.0,0.0,0.0,20.001454077181997,20.00076127059407,20.0003545658223,20.00044663097475,-4.999591172315488,-5.000269756127227,-4.999927756690182,-5.000282612266326,2.5424348339051095e-10,9.453211911032901e-10,-6601430.313986511,1262044.0293996602,1183927.215791192,-21.000071290646126,86742.7955776843,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8745000000000,0.0003677185192178156,0.008358828611239667,0.00029284915405526,1.0671098044339459e-06,-4.236222620431637e-05,-6.511153885343981e-07,0.019109785362756263,-0.3830455662961713,0.7929257931533936,-3.640080715993668e-05,-4.0696680023156795e-05,0.0011197237469790981,0.1262400163844614,0.021522204980054152,-0.43140124486139525,0.8930247582727401,-6611141.215709644,1238875.282952531,1154074.2672688134,4,4.375456292214836e-06,1.6816485376257455e-06,-1.2732739690990928e-06,2.761946035206738e-06,0.0,0.0,0.0,0.0,-56.6233763086197,157.8773026891902,113.08506368292947,102.71535355682254,-186.92086529773928,157.8791978431671,113.09708795034187,102.74889836178507,0.0,0.0,0.0,0.0,20.001460075141114,20.000757630075626,20.00035372123623,20.000449855755193,-4.999591067961894,-5.000265497322174,-4.999927998210966,-5.000283786912452,1.64944670476674e-10,-2.3571391437487874e-09,-6610952.941325471,1239329.8214552277,1154660.1158139461,-21.0000685957763,86637.7952279714,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8750000000000,0.0003694724846545054,0.00830573466030676,0.0002919565270057171,1.064059236005873e-06,-4.2586171337917326e-05,-6.891929278875393e-07,0.01814915496015866,-0.38404785655391305,0.79499435727047,-3.6164318338121286e-05,-4.091103811434473e-05,0.001119682688562758,0.12369766359791776,0.020394163025006847,-0.4315536791194204,0.8933333018383554,-6620452.171408508,1216121.401745719,1124770.1036401,4,4.39693612307921e-06,1.6517731906923221e-06,-1.2720740317667393e-06,2.757791665886132e-06,0.0,0.0,0.0,0.0,-56.6233763086197,158.24545807828275,112.83962675686777,103.32894587197679,-186.001375579135,158.22739711052546,112.82949774049712,103.32586306162975,0.0,0.0,0.0,0.0,20.001465954056187,20.000753884590406,20.00035287259652,20.000453065974924,-4.999591081916387,-5.00026135577258,-4.999928236262954,-5.000284951204022,1.5588321672662839e-10,1.8892588920522251e-10,-6620268.050414527,1216576.7108133545,1125356.6694630103,-21.000065755364755,86532.79489218227,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8755000000000,0.00037121339223699615,0.008252361391495357,0.00029101635054694483,1.0622684352866986e-06,-4.280814282986286e-05,-7.269830321031401e-07,0.01718457725992893,-0.38505164019669885,0.7970670518047044,-3.592724263940482e-05,-4.112657455773614e-05,0.001119641372149932,0.12115418583631259,0.01926656072679683,-0.4317022581696667,0.8936350615230534,-6629555.312356385,1193329.3466703387,1095430.5348335279,4,4.417088227415764e-06,1.6220504837661622e-06,-1.2706464133592359e-06,2.753090311776588e-06,0.0,0.0,0.0,0.0,-56.6233763086197,158.55225423585986,112.53283059929063,103.94253818713105,-185.07741003118844,158.56926738207991,112.56217903812095,103.90191459022901,0.0,0.0,0.0,0.0,20.001471712567913,20.000750034732594,20.000352019964957,20.000456261198327,-4.999591248375495,-5.000257207356867,-4.999928486635462,-5.000286051354434,4.111355739986963e-10,-7.945362817658368e-10,-6629375.350498433,1193785.4119999723,1096017.7994682554,-21.000062990075133,86427.79457034412,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760000000000,0.0003729409631547928,0.00819871100815153,0.0002900286208112695,1.0615616245662388e-06,-4.302903089101859e-05,-7.644191759223744e-07,0.016216025811941297,-0.38605691793377717,0.7991438951810883,-3.568823584650279e-05,-4.134103977056205e-05,0.0011196001905489294,0.11860960583806322,0.018139402241755514,-0.43184697680095996,0.8939300375964117,-6638450.354524343,1170499.833475417,1066056.4847121728,4,4.438202840200244e-06,1.591306123273006e-06,-1.26920430109909e-06,2.7483631782463526e-06,0.0,0.0,0.0,0.0,-56.6233763086197,158.92040962495244,112.28739367322893,104.43341203925445,-184.14899898767186,158.90479786559027,112.29513555613984,104.4770313471278,0.0,0.0,0.0,0.0,20.001477349774007,20.00074608074445,20.00035116340074,20.00045944099002,-4.999591354694837,-5.000252866177861,-4.9999287372654795,-5.000287140825927,2.641849047347781e-10,-5.474245580819431e-10,-6638274.557416273,1170956.6407403662,1066644.4296708475,-21.000060197991623,86322.79426252746,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8765000000000,0.00037465529334080856,0.008144784709199087,0.0002889935280060564,1.0583970291666258e-06,-4.324930559193413e-05,-8.021890514429541e-07,0.01524347548901627,-0.38706369064248797,0.8012249069559607,-3.544935689680175e-05,-4.1551961594298656e-05,0.0011195588218936123,0.11606394516004356,0.01701269339222192,-0.4319878296066617,0.8942182306177583,-6647137.020487097,1147633.579085711,1036648.878219827,4,4.459746462510627e-06,1.5611279962907255e-06,-1.2680226386850382e-06,2.7440602777625574e-06,0.0,0.0,0.0,0.0,-56.6233763086197,159.22720578252955,112.04195674716723,105.04700435440871,-183.21616682464648,159.2339764890869,112.02837016438926,105.05119394594585,0.0,0.0,0.0,0.0,20.00148286457951,20.000742023213785,20.00035030298767,20.00046260495594,-4.999591451174065,-5.0002485846186575,-4.999928972745228,-5.000288266808439,2.693918346697503e-10,-9.46756088905393e-10,-6646965.393610612,1148091.1139360068,1037237.4849932587,-21.000057275235267,86217.79396881569,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8770000000000,0.0003763565329722432,0.00809058465489818,0.00028791128517422247,1.0575265909372917e-06,-4.34668176759288e-05,-8.395462493357864e-07,0.014266899486776034,-0.38807195835715175,0.8033101064874071,-3.520529065997165e-05,-4.176302597672182e-05,0.00111951806952058,0.11351722606240697,0.015886438341026026,-0.43212481058246155,0.8944996414437543,-6655615.039431931,1124731.3015784957,1007208.6413509828,4,4.479951439631486e-06,1.531195784366854e-06,-1.266632522664383e-06,2.7392468399892974e-06,0.0,0.0,0.0,0.0,-56.6233763086197,159.5953611716221,111.79651982110553,105.59923743804754,-182.2789516768369,159.5568009568407,111.76188639001506,105.62438108054818,0.0,0.0,0.0,0.0,20.001488255215126,20.000737862800225,20.000349438722566,20.00046575253647,-4.999591699574011,-5.000244312700993,-4.999929219379952,-5.000289331252101,2.432053875206739e-10,-2.168543054953078e-10,-6655447.588136389,1125189.549641373,1007797.8914092948,-21.000054552764382,86112.79368922766,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8775000000000,0.0003780448894781955,0.00803611241366212,0.0002867816356296267,1.056928539300758e-06,-4.368517650706224e-05,-8.767323163188286e-07,0.01328627214458859,-0.3890817213094869,0.8053995127017718,-3.49601019614474e-05,-4.1974960592172776e-05,0.001119477308870194,0.11096947117841469,0.014760642738406087,-0.432257914168388,0.8947742707136402,-6663884.147167354,1101793.7201603241,977736.7011207702,4,4.502489559496998e-06,1.4998661863047936e-06,-1.2654381900705219e-06,2.7348606259305136e-06,0.0,0.0,0.0,0.0,-56.6233763086197,159.8407980976838,111.48972366352841,106.2128297532018,-181.33737610641106,159.87326250665024,111.49568565293897,106.19657548559447,0.0,0.0,0.0,0.0,20.001493521380123,20.00073359978367,20.00034857073368,20.00046888342758,-4.999591765178667,-5.000239788500528,-4.999929454550673,-5.000290432832904,1.4302675903046914e-10,-1.5112941152208184e-11,-6663720.876669611,1102252.6670406614,978326.5759139672,-21.000051802599,86007.79342383276,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8780000000000,0.0003797200437811998,0.007981369684761031,0.0002856050292478159,1.0545674415919244e-06,-4.3901776835512975e-05,-9.141338068808028e-07,0.012301566495725344,-0.39009298088913585,0.8074931450139019,-3.471800565100184e-05,-4.21822432818876e-05,0.0011194356633271296,0.10842070218260753,0.013635310973137924,-0.43238713579364246,0.8950421188039512,-6671944.086131538,1078821.5551437277,948233.9855348754,4,4.521368205678431e-06,1.4700432683015142e-06,-1.2638355700158164e-06,2.729467220768079e-06,0.0,0.0,0.0,0.0,-56.6233763086197,160.20895348677638,111.2442867374667,106.76506283684063,-180.39146099669668,160.18334550200763,111.22977115654676,106.76775792582286,0.0,0.0,0.0,0.0,20.00149866135643,20.000729234853946,20.000347699011318,20.00047199706835,-4.9995921918918365,-5.000235476448749,-4.999929711929384,-5.000291419095493,2.864040349411171e-10,-4.1182844604477033e-10,-6671785.001515778,1079281.186424522,948824.4664934577,-21.000048791935235,85902.79317273128,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8785000000000,0.00038138236997403723,0.007926358124462966,0.0002843815532780512,1.0513749244875275e-06,-4.411413731471084e-05,-9.517373984612061e-07,0.011312756025932034,-0.3911057369763728,0.8095910231861162,-3.447385420897056e-05,-4.238822276454967e-05,0.001119394073969259,0.10587094118430113,0.012510448153785833,-0.4325124694526411,0.8953031867851917,-6679794.605400546,1055815.5279238974,918701.4235594113,4,4.541625152664308e-06,1.4398251416904155e-06,-1.2624657449840691e-06,2.7245069998808325e-06,0.0,0.0,0.0,0.0,-56.6233763086197,160.5157496443535,110.998849811405,107.31729592047945,-179.4412443128164,160.48704782501122,110.96414634664204,107.33790724872402,0.0,0.0,0.0,0.0,20.001503674541976,20.00072476849597,20.00034682365887,20.00047509311787,-4.999592522565702,-5.000231073286374,-4.999929955783158,-5.000292442879652,-1.2634744265835506e-10,-5.053291922878003e-11,-6679639.711618121,1056275.82916673,919292.4920949764,-21.00004598540819,85797.7929359388,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8790000000000,0.000383031292837624,0.007871079450946292,0.000283111450581954,1.0515292237236353e-06,-4.432880061240443e-05,-9.881668184337934e-07,0.010319813726371188,-0.39211999111148504,0.8116931664933376,-3.4227648941335906e-05,-4.259352429821529e-05,0.0011193529425422885,0.10332021005108685,0.011386059048267949,-0.432633910958354,0.8955574749524611,-6687435.460696302,1032776.3609553232,889139.9450907587,4,4.5619160527948884e-06,1.409506341148852e-06,-1.2611006131957287e-06,2.719505548084622e-06,0.0,0.0,0.0,0.0,-56.6233763086197,160.7611865704152,110.69205365382787,107.93088823563372,-178.48675511612842,160.78436227237518,110.6988140805504,107.90700416657408,0.0,0.0,0.0,0.0,20.001508559704874,20.00072020134152,20.000345944709515,20.000478171101467,-4.999592879203313,-5.00022662657818,-4.999930198828841,-5.000293453696508,-4.732822347429818e-11,1.5568106723524975e-09,-6687284.76256557,1033237.3177008281,889731.5825966052,-21.000042919232843,85692.79271350453,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8795000000000,0.00038466763762300235,0.0078155355903474,0.00028179478505986584,1.0497384433864318e-06,-4.454000734363552e-05,-1.0252553347077885e-06,0.009322712179957678,-0.3931357423873693,0.8137995947908736,-3.3976868418112026e-05,-4.2798418881983894e-05,0.0011193122374211397,0.1007685313119922,0.010262148194176434,-0.4327514537539942,0.8958049847402443,-6694866.414394384,1009704.7777283918,859550.4809253841,4,4.583574927067386e-06,1.3788354952905344e-06,-1.2599792020046586e-06,2.7149499309166566e-06,0.0,0.0,0.0,0.0,-56.6233763086197,161.06798272799233,110.44661672776617,108.48312131927254,-177.52802712020346,161.07528293687383,110.43377786058981,108.47502782635958,0.0,0.0,0.0,0.0,20.001513315889074,20.000715534001344,20.000345062225982,20.000481230598812,-4.99959314349302,-5.000222096317527,-4.999930427868349,-5.000294504269303,4.0152391406187135e-10,-7.106766367219616e-10,-6694719.916600559,1010166.3754967242,860142.668777116,-21.00004018730328,85587.79250546507,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800000000000,0.000386290472187391,0.007759728120942803,0.00028043178569095537,1.0498119439784648e-06,-4.474839779583324e-05,-1.061341107403942e-06,0.008321423991549611,-0.39415299306598356,0.8159103270955838,-3.372863902943437e-05,-4.300358206325814e-05,0.0011192711540650101,0.09821592687117794,0.009138720361767712,-0.43286509460900807,0.8960457161150425,-6702087.235531533,986601.5027459534,829933.9627296096,4,4.603485210994132e-06,1.3476751808659133e-06,-1.258374013657048e-06,2.7093814787049095e-06,0.0,0.0,0.0,0.0,-56.6233763086197,161.31341965405403,110.13982057018904,109.03535440291138,-176.56507830240216,161.3598005965247,110.16903864065512,109.04196307526414,0.0,0.0,0.0,0.0,20.001517942062367,20.000710767004037,20.00034417623638,20.000484271135115,-4.999593592636629,-5.000217460598454,-4.999930683072333,-5.000295436275158,3.211154249602097e-10,-7.404302732686639e-10,-6701944.942626535,987063.7270372581,830526.6822857404,-21.000037414281906,85482.79231189065,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8805000000000,0.00038790099516038687,0.007703658792203596,0.00027902274801517234,1.0511289905882444e-06,-4.495980909875569e-05,-1.0975494840568135e-06,0.007315921634140809,-0.395171741779405,0.8180253842715145,-3.347896382057687e-05,-4.320551130130269e-05,0.0011192296028333909,0.09566241860492757,0.008015780391986832,-0.43297482636234474,0.8962796710111528,-6709097.699812956,963467.2614998533,800291.3230093722,4,4.623415859562445e-06,1.3164579177231151e-06,-1.2567855056155139e-06,2.7037822742874806e-06,0.0,0.0,0.0,0.0,-56.6233763086197,161.62021581163117,109.89438364412733,109.5875874865502,-175.59794397975062,161.63790641837718,109.90460119561078,109.60778718005598,0.0,0.0,0.0,0.0,20.00152243733992,20.000705900980204,20.000343286798635,20.000487292294935,-4.999594068840449,-5.000212789501709,-4.999930936745108,-5.000296355592101,2.98216396025472e-10,-7.156810928406526e-10,-6708959.61621527,963930.097794735,800884.5556119313,-21.000034263693554,85377.79213282665,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8810000000000,0.0003894983178304654,0.007647329500341166,0.00027756752418507907,1.0470215075904189e-06,-4.516579354450104e-05,-1.1345019392506542e-06,0.00630617687403065,-0.3961919902378168,0.8201447846506585,-3.3224684579843224e-05,-4.340529351320466e-05,0.0011191891636609694,0.09310802948245617,0.00689333257633948,-0.43308064574559246,0.8965068494397948,-6715897.589619411,940302.7804474327,770623.4950799408,4,4.643758207428897e-06,1.285836737061908e-06,-1.2554623490487844e-06,2.698611712206455e-06,0.0,0.0,0.0,0.0,-56.6233763086197,161.92701196920828,109.64894671806563,110.13982057018904,-174.62665911859597,161.90959528004143,109.64046906069704,110.17247903656394,0.0,0.0,0.0,0.0,20.001526800671172,20.00070093672504,20.00034239397407,20.000490293650582,-4.999594538009241,-5.0002081893056936,-4.999931175259581,-5.0002973127422905,2.81950370830613e-10,-2.5108087524884715e-10,-6715763.719613945,940766.214207426,771217.2220550776,-21.000031581217993,85272.79196830183,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8815000000000,0.000391082737600791,0.007590742223532084,0.0002760665443785077,1.0480837580305143e-06,-4.537298170996833e-05,-1.1702599103193857e-06,0.005292161175492822,-0.3972137385302961,0.8222685485581903,-3.297373753755076e-05,-4.360299597531164e-05,0.001119147648501333,0.0905527813433475,0.005771381089250976,-0.4331825473420036,0.8967272526412918,-6722486.694014065,917108.7869879868,740931.4130356112,4,4.6618292444539815e-06,1.2564202369338319e-06,-1.2539536643139733e-06,2.692932445567627e-06,0.0,0.0,0.0,0.0,-56.6233763086197,162.17244889526998,109.40350979200393,110.7534128853433,-173.65124107231338,162.17485830536742,109.37664317724683,110.73602404464302,0.0,0.0,0.0,0.0,20.001531031208604,20.000695874914516,20.00034149781613,20.000493274789726,-4.999595233783016,-5.000203759773897,-4.999931423378749,-5.000298204632043,3.7352075140900033e-10,5.808975145561723e-10,-6722357.041752019,917572.8036560268,741525.6156942026,-21.00002838070526,85167.79181838137,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820000000000,0.0003926541938831513,0.007533898308668083,0.00027451992260372837,1.0423963818067327e-06,-4.557476644036546e-05,-1.2071993655466719e-06,0.004273846782523106,-0.39823698753102355,0.8243966958217035,-3.27210871186334e-05,-4.380178525756273e-05,0.0011191065030564482,0.08799669619934967,0.004649931179447359,-0.4332805267381352,0.8969408814116736,-6728864.808749102,893886.0094392066,711216.0117193795,4,4.681785262529991e-06,1.2249554438977924e-06,-1.252388103630195e-06,2.687191728128623e-06,0.0,0.0,0.0,0.0,-56.6233763086197,162.41788582133168,109.15807286594223,111.30564596898212,-172.67172817543653,162.43369400447506,109.11312717406545,111.29840130674958,0.0,0.0,0.0,0.0,20.00153512840559,20.00069071594238,20.000340598371874,20.000496235289464,-4.999595794023886,-5.000198974037743,-4.9999316740087885,-5.000299080143345,3.354591095566425e-10,-8.944961667222799e-10,-6728739.378247833,894350.5944401013,711810.6713576366,-21.000025764046637,85062.79168306995,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8825000000000,0.00039421263344789956,0.007476799856588108,0.0002729281467427379,1.0406319188965062e-06,-4.577806581751098e-05,-1.2431789042980073e-06,0.0032512043313890084,-0.3992617376716726,0.8265292467070838,-3.2465875124558555e-05,-4.399858953464307e-05,0.0011190655791863517,0.0854397959136933,0.003528986565936601,-0.4333745790544869,0.8971477368624358,-6735031.736272113,870635.1770135772,681478.2266925797,4,4.700830167942079e-06,1.194373468060715e-06,-1.2508593483410717e-06,2.6814134246907967e-06,0.0,0.0,0.0,0.0,-56.6233763086197,162.66332274739338,108.8512767083651,111.85787905262096,-171.68815125674345,162.68609332215826,108.84992512999841,111.85959015077722,0.0,0.0,0.0,0.0,20.001539090979502,20.000685460822016,20.000339695674853,20.000499174692294,-4.999596461579547,-5.000194307953486,-4.999931922026793,-5.000299941806711,2.415266385204453e-10,-3.231688256650074e-10,-6734910.531415015,871100.315754479,682073.3245926545,-21.0000228668476,84957.79156241525,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8830000000000,0.0003957584448698763,0.007419448143040024,0.0002712911084720772,1.0417397354190572e-06,-4.598212597597827e-05,-1.2783424836856818e-06,0.002224206024690151,-0.40028798886112205,0.8286662213222471,-3.2209090743941024e-05,-4.419333132917543e-05,0.0011190247948921102,0.08288210280278316,0.0024085528970830892,-0.43346469910462887,0.8973478202670714,-6740987.28573224,847357.0197947518,651718.9942045109,4,4.719899196930091e-06,1.1637428172455595e-06,-1.249346215477833e-06,2.675611926882537e-06,0.0,0.0,0.0,0.0,-56.6233763086197,162.97011890497052,108.60583978230339,112.41011213625978,-170.70053881434592,162.93204989710313,108.58703961464558,112.41957193418581,0.0,0.0,0.0,0.0,20.00154291831593,20.00068011012818,20.000338789781217,20.000502092586117,-4.999597155331967,-5.000189611002767,-4.999932168596504,-5.000300791147482,2.654588338311285e-10,-5.929306237578381e-10,-6740870.310268617,847822.6976656308,652314.5116351049,-21.00001972672966,84852.79145645477,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
