,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
7365000000000,-0.0003712473178720897,0.012393004499341836,-0.00046961282022544106,2.3652109322950903e-08,3.950681492087984e-05,8.465880615721871e-07,0.1838477204091127,-0.15543278627787535,0.3275220502411509,-5.547635734772894e-05,3.778914091804768e-05,0.0011194999303363298,0.7163992951297117,0.31555609772140536,-0.26678472480739235,0.5621586161733494,1516294.955772321,4090388.7353193252,5248492.23021195,4,-3.666611367637485e-06,5.499956560365236e-06,-7.281568512823224e-07,6.380807864387542e-07,0.0,0.0,0.0,0.0,0.0,-103.39030510349221,179.905266803228,-24.727770300716536,-213.43005832907028,-103.33954169209449,179.88042406216442,-24.754387691417925,0.0,0.0,0.0,0.0,20.00158634496234,20.00146119636433,20.00019172766174,20.00002514522113,-5.000782565078065,-4.999715818504863,-4.999934509418404,-4.999992102350417,4.158807344802946e-10,8.065689632396552e-11,1517039.9302608385,4090261.942793381,5248377.199642639,-21.000425036885478,115596.895480285,-1.0,0.0,8,1.3046012306729753,1.927165846710726,0.8397251102870733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370000000000,-0.00036924368205216556,0.012442250371919181,-0.00046852302392800415,3.41891171289462e-08,3.926759804133307e-05,8.835731087491767e-07,0.18348424871233182,-0.15608999406581608,0.3289735346417438,-5.5687102985417155e-05,3.755819746069367e-05,0.001119540978024295,0.7148920869950155,0.3146556862050032,-0.26767749568256693,0.564154111387907,1479022.5396717568,4096657.1858150903,5254168.239173831,4,-3.640700219122961e-06,5.5080941463972606e-06,-7.353689536875285e-07,6.535749232297014e-07,0.0,0.0,0.0,0.0,0.0,-102.22447970469914,179.72118910868173,-24.605051837685686,-214.1944458078941,-102.1857336650902,179.7261594695079,-24.618177739431342,0.0,0.0,0.0,0.0,20.00158819232526,20.001456309824402,20.000193603003943,20.000025335868884,-5.000779817765788,-4.999718575679277,-4.99993391748108,-4.999991955088187,8.467377647706531e-10,5.747315293502473e-10,1479768.450483948,4096532.952753585,5254056.501305369,-21.000424459832754,115491.8933562,-1.0,0.0,8,1.3045024463879271,1.9270856529516465,0.8313488201233461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7375000000000,-0.00036722533168917823,0.012491197006480584,-0.00046738672907643396,3.8864388432618426e-08,3.903038258335054e-05,9.192576123603132e-07,0.18311925294162384,-0.15674808118141323,0.3304259313484754,-5.589861070727467e-05,3.7329140318667236e-05,0.0011195815386326048,0.7133792125462977,0.31375272140718574,-0.26856890390275295,0.5661449220587278,1441703.8856460128,4102797.567273382,5259679.525636189,4,-3.6170931107523235e-06,5.517413210611226e-06,-7.423728052066553e-07,6.685411822748737e-07,0.0,0.0,0.0,0.0,0.0,-100.99729507439062,179.59847064565088,-24.482333374654832,-214.95360148021743,-101.03007504073531,179.57039176789667,-24.478746580034617,0.0,0.0,0.0,0.0,20.001589894533232,20.00145128794196,20.00019549099795,20.000025534906214,-5.000777507191046,-4.99972128766465,-4.9999333459122655,-4.9999918174749105,7.62079247702057e-10,-2.5970274046170916e-10,1442450.709475422,4102675.897590498,5259571.084020997,-21.00042415055708,115386.89123501055,-1.0,0.0,8,1.3043500522436924,1.926958178318269,0.8229592831510327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7380000000000,-0.0003651929308603422,0.012539843184176164,-0.00046620438562814125,5.029901337740049e-08,3.8789069551082535e-05,9.56506972879783e-07,0.1827527315944736,-0.15740705156208076,0.3318792455434832,-5.610899186679816e-05,3.7096007729402674e-05,0.0011196219549283308,0.7118606810841698,0.3128472155773081,-0.26945894249451463,0.5681310313137675,1404340.159718805,4108809.6859556576,5265025.914524629,4,-3.592067836285861e-06,5.526239268114002e-06,-7.495130487939889e-07,6.839628363425146e-07,0.0,0.0,0.0,0.0,0.0,-99.89282890711296,179.4143929511046,-24.298255680108557,-215.70750623213277,-99.872596122332,179.41312995509173,-24.336095478567923,0.0,0.0,0.0,0.0,20.001591450531315,20.00144613133884,20.000197390976076,20.000025741907223,-5.000774835995182,-4.99972404006875,-4.999932763758987,-4.9999916775075555,4.947695699362627e-10,2.681571635216268e-10,1405087.8732298904,4108690.583485834,5264920.772612251,-21.00042321081172,115281.88911694285,-1.0,0.0,8,1.3041440446635337,1.9267834241416688,0.8145567686562305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7385000000000,-0.0003631464811185559,0.012588187423863197,-0.000464975975936685,5.831777581762792e-08,3.854537929056024e-05,9.925279418629765e-07,0.18238468343745948,-0.15806690914882202,0.33333348302314997,-5.631603004309091e-05,3.6863186674735405e-05,0.0011196625051605239,0.7103365012355357,0.3119391813493752,-0.27034760435471156,0.5701124230984692,1366932.5293503657,4114693.3521134304,5270207.235911374,4,-3.56610172551282e-06,5.534020704316169e-06,-7.565695096816685e-07,6.993729420801127e-07,0.0,0.0,0.0,0.0,0.0,-98.72700350831987,179.29167448807374,-24.236896448593132,-216.45613964885678,-98.71333819297674,179.2543856904177,-24.190229751843003,0.0,0.0,0.0,0.0,20.001592859992236,20.001440840530964,20.00019930210084,20.000025956398236,-5.000771904613099,-4.999726859171324,-4.999932190798655,-4.999991541003925,8.126378916870736e-10,1.835288257129855e-11,1367681.109179222,4114576.820611241,5270105.3970483625,-21.00042269337281,115176.88700221082,-1.0,0.0,8,1.3038844230382627,1.9265613926578726,0.8061415423854728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390000000000,-0.0003610857379159357,0.012636227965182541,-0.00046370180104680545,6.902600170290211e-08,3.830352292378199e-05,1.029296861626474e-06,0.1820151078482459,-0.1587276578113545,0.3347886494182996,-5.652404380242109e-05,3.6629013315972136e-05,0.0011197024420610598,0.7088066815644288,0.31102863243675266,-0.2712348822171149,0.5720890810379214,1329482.1634013972,4120448.3799943123,5275223.325020673,4,-3.541037511655215e-06,5.54261665067687e-06,-7.636082843564505e-07,7.147428061898671e-07,0.0,0.0,0.0,0.0,0.0,-97.56117810952678,179.10759679352748,-24.052818754046854,-217.19947213860004,-97.55233806372425,179.09416744849045,-24.04114867508319,0.0,0.0,0.0,0.0,20.001594122451113,20.00143541635118,20.000201223710437,20.000026177947777,-5.000769111478355,-4.999729652393368,-4.999931621105028,-4.999991408380966,6.375229089200351e-10,-2.9396268344035597e-10,1330231.5861564765,4120334.423134345,5275124.792450477,-21.00042168613286,115071.88489109078,-1.0,0.0,8,1.3035711885000123,1.9262920873920815,0.7977138709824928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395000000000,-0.0003590107529202851,0.012683963324878702,-0.0004623819060899162,7.617968219660905e-08,3.805851113295696e-05,1.06501099994224e-06,0.181644003744817,-0.15938930158241132,0.33624475053528174,-5.6726741819719915e-05,3.6391596038355144e-05,0.0011197432662235056,0.7072712307051248,0.31011558182362003,-0.27212076907383365,0.5740609890645081,1291990.2320969745,4126074.5878478573,5280074.02223413,4,-3.5150164051925546e-06,5.550094006291069e-06,-7.705481304465138e-07,7.300764302791478e-07,0.0,0.0,0.0,0.0,0.0,-96.39535271073369,178.9235190989812,-23.86874105950058,-217.937491235691,-96.38962882709215,178.93248645184798,-23.888857677868202,0.0,0.0,0.0,0.0,20.00159523752899,20.00142985940451,20.00020315503398,20.00002640609745,-5.000766053857,-4.999732514249389,-4.999931061953544,-4.999991279654031,8.301955621432246e-10,-1.4727773771875177e-10,1292740.4743598092,4125963.209224598,5279978.799097,-21.00042125966648,114966.88278376844,-1.0,0.0,8,1.3032043436977474,1.9259755131720921,0.7892740207736723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400000000000,-0.00035692241049091575,0.012731391775626709,-0.00046101674021902336,8.818742179478908e-08,3.7811074922347515e-05,1.1018629954998114e-06,0.18127136945792333,-0.16005184488965757,0.33770179138301637,-5.693235977155492e-05,3.615484750349887e-05,0.0011197828642046921,0.7057301582702931,0.3092000417153363,-0.273005258715088,0.576028130063914,1254457.9069903973,4131571.7979313587,5284759.173095847,4,-3.4912684691687326e-06,5.558791315949152e-06,-7.772906173950313e-07,7.449159249527848e-07,0.0,0.0,0.0,0.0,0.0,-95.2295273119406,178.7394414044349,-23.6846633649543,-218.6701601478331,-95.22525562133177,178.7693516043819,-23.733356438073063,0.0,0.0,0.0,0.0,20.001596204728852,20.001424170433893,20.000205095397124,20.000026640410567,-5.000763436235272,-4.999735331337996,-4.99993052213016,-4.999991160322418,8.176901499560942e-10,7.829546423372854e-10,1255208.9453163221,4131463.001059078,5284667.262428728,-21.000420035570485,114861.88068054954,-1.0,0.0,8,1.3027838899453044,1.9256116771348484,0.7808222638564623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7405000000000,-0.00035481994928137506,0.01277851187467984,-0.0004596061028745989,9.768128823200891e-08,3.756283842351485e-05,1.1379227295470803e-06,0.18089720444049268,-0.16071529129254536,0.3391597784905153,-5.7135270907952885e-05,3.59174580921345e-05,0.0011198226226266507,0.7041834722620595,0.30828202598589843,-0.2738883431605383,0.5779904889595974,1216886.3609270144,4136939.83651549,5289278.6283174,4,-3.465209558541993e-06,5.566090804163135e-06,-7.841394514648567e-07,7.602212293093622e-07,0.0,0.0,0.0,0.0,0.0,-94.06370191314751,178.55536370988864,-23.56194490192345,-219.39746585298087,-94.05925196099408,178.60477421733054,-23.57465025650468,0.0,0.0,0.0,0.0,20.001597023161615,20.00141835002381,20.000207044113132,20.00002688045478,-5.000760258195793,-4.999738228831307,-4.999929974475158,-4.9999910390252005,6.84612844735353e-10,-5.733208672968223e-11,1217638.1718458917,4136833.624828131,5289190.033053833,-21.000419087318292,114756.87858162423,-1.0,0.0,8,1.3023098370340283,1.9252005855428667,0.7723588623444421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410000000000,-0.0003527034725089608,0.01282532244584047,-0.000458150293926021,1.0489847074152928e-07,3.731480995874718e-05,1.1730364566538143e-06,0.18052150728674746,-0.16137964436007965,0.34061871758194645,-5.7335263623749355e-05,3.568019890640751e-05,0.0011198623649988208,0.702631181991901,0.3073615473265944,-0.274770014626235,0.579948049725115,1179276.7680080023,4142178.533889823,5293632.243782672,4,-3.4387344045561755e-06,5.573984871003081e-06,-7.911894828510175e-07,7.75993970686359e-07,0.0,0.0,0.0,0.0,0.0,-92.89787651435444,178.4326452468578,-23.439226438892597,-220.11938633799636,-92.89165612213675,178.43876460002895,-23.412742570466882,0.0,0.0,0.0,0.0,20.0015976927639,20.001412399061667,20.00020900051367,20.00002712578999,-5.00075693210691,-4.999741111657066,-4.999929410563058,-4.999990915926464,6.894384330739481e-10,1.1866531540400111e-09,1180029.3280249476,4142074.910740892,5293546.9667527005,-21.00041841500863,114651.87648722767,-1.0,0.0,8,1.3017821952560076,1.924742246533223,0.7638840842630189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415000000000,-0.00035057345350495345,0.012871821351480463,-0.00045664969985783363,1.1264945701732832e-07,3.706532459069222e-05,1.2083888741483157e-06,0.18014427706031272,-0.16204490879040842,0.34207861389845523,-5.7534632286677024e-05,3.543792434163782e-05,0.001119902018803459,0.7010732965464602,0.30643861923296506,-0.2756502671846705,0.581900795422289,1141630.3035541018,4147287.7243682607,5297819.88055255,4,-3.4126391010851357e-06,5.581047525885676e-06,-7.979362738095414e-07,7.912424652915387e-07,0.0,0.0,0.0,0.0,0.0,-91.73205111556135,178.2485675523115,-23.25514874434632,-220.8358962699965,-91.72250141126808,178.27133111528454,-23.247633155265422,0.0,0.0,0.0,0.0,20.00159821313275,20.00140631827113,20.000210963923024,20.00002737597658,-5.000753633214535,-4.999744046180215,-4.999928875419162,-4.999990802742715,7.044854688479822e-10,-3.008854863763151e-10,1142383.5891502074,4147186.693030719,5297737.924482631,-21.000417561345547,114546.8743976242,-1.0,0.0,8,1.301200970555343,1.9242366711698402,0.7553982008265249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420000000000,-0.00034842981569758465,0.012918007211775533,-0.0004551042435719713,1.2084626945814127e-07,3.6815704436812124e-05,1.2437189125422913e-06,0.17976551248386335,-0.16271108833286235,0.34353947366922893,-5.773407053876842e-05,3.5198306875633483e-05,0.0011199410926034069,0.6995098247304113,0.3055132546140232,-0.2765290932142774,0.583848710683569,1103948.1440693338,4152267.2462943103,5301841.404869438,4,-3.387451984603841e-06,5.588915512498774e-06,-8.046660196771795e-07,8.06441417372919e-07,0.0,0.0,0.0,0.0,0.0,-90.56622571676826,178.12584908928065,-23.071071049800043,-221.54697123901107,-90.55183370764013,178.10248559693514,-23.079327573926175,0.0,0.0,0.0,0.0,20.001598583868955,20.00140010840195,20.000212933673286,20.000027630579574,-5.000750479727406,-4.999746956725953,-4.99992834349091,-4.999990693937179,9.304849882673673e-10,1.1667564030963805e-09,1104702.1317023959,4152168.809960472,5301762.772382343,-21.000416515790633,114441.8723130517,-1.0,0.0,8,1.3005661769718377,1.9236838699083967,0.7469014775820041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7425000000000,-0.00034627243155677985,0.012963878703484127,-0.000453514131040494,1.3144462011019538e-07,3.656360209039573e-05,1.2794631023399766e-06,0.17938521256318923,-0.1633781866948179,0.34500130289437114,-5.793103903653536e-05,3.495354338726884e-05,0.0011199802708433226,0.6979407755175024,0.30458546693591354,-0.2774064850192424,0.5857917797910173,1066231.4672046432,4157116.9420462493,5305696.68816161,4,-3.3603529217096593e-06,5.594733216293509e-06,-8.112613533460329e-07,8.216381038125087e-07,0.0,0.0,0.0,0.0,0.0,-89.40040031797517,177.9417713947344,-22.886993355253768,-222.2525950868909,-89.37968132066743,177.93223713664074,-22.907827592913122,0.0,0.0,0.0,0.0,20.001598804322896,20.00139377020087,20.00021490914798,20.000027889176273,-5.000746847157258,-4.999749972264027,-4.999927825226249,-4.999990589027987,5.952682563870903e-10,-3.71569241528777e-10,1066986.1333098903,4157021.1038276777,5305621.381776352,-21.000415289203154,114336.87023373174,-1.0,0.0,8,1.2998778301534468,1.9230838545912021,0.7383941815577378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430000000000,-0.0003441015748001337,0.013009434613731977,-0.0004518797686813673,1.4062513924467966e-07,3.6310585224236526e-05,1.3144662178491383e-06,0.17900337563099775,-0.16404620748591617,0.3464641072045791,-5.812628579327739e-05,3.4710663978306755e-05,0.001120019111494277,0.6963661587158829,0.3036552687163319,-0.2782824348447923,0.5877299866715597,1028481.4517215411,4161836.6580421976,5309385.607047451,4,-3.335131951911603e-06,5.602420812251448e-06,-8.179023205777688e-07,8.368037088914549e-07,0.0,0.0,0.0,0.0,0.0,-88.23457491918208,177.7576937001881,-22.70291566070749,-222.95274350118564,-88.2060900939316,177.76059723650792,-22.73313900248671,0.0,0.0,0.0,0.0,20.001598874746147,20.001387304632125,20.000216889701086,20.00002815132629,-5.000743576818617,-4.999752916182545,-4.999927304597507,-4.999990488412484,5.760020643047562e-10,1.3138251454647566e-09,1029236.7727123606,4161743.4209696045,5309313.6291791955,-21.000414180014687,114231.86815990471,-1.0,0.0,8,1.2991359475610573,1.9224366386002532,0.7298765828682402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7435000000000,-0.0003419171468262461,0.013054672728419967,-0.0004502012033487121,1.50444405501382e-07,3.6054780271488165e-05,1.3497735831676742e-06,0.17862000122207652,-0.1647151552649798,0.3479278926118768,-5.8319246421040394e-05,3.446487388121982e-05,0.0011200583356946185,0.6947859827590708,0.3027226743115834,-0.2791569362910717,0.589663315409512,990699.2774556977,4166426.244745031,5312908.043339517,4,-3.3079897727371432e-06,5.607985853050321e-06,-8.243933052217621e-07,8.519396594159876e-07,0.0,0.0,0.0,0.0,0.0,-87.00739028887357,177.63497523715725,-22.58019719767664,-223.64739642125983,-87.03109246738877,177.58757523008484,-22.55526356112414,0.0,0.0,0.0,0.0,20.001598794149793,20.00138071231836,20.0002188747207,20.000028416611578,-5.00073982330006,-4.999755965432334,-4.999926798995945,-4.999990392138222,7.536996552560031e-10,-1.076042669306318e-09,991455.2297243647,4166335.6117681824,5312839.396299501,-21.000413040131697,114126.86609180951,-1.0,0.0,8,1.2983405445086187,1.9217422371786645,0.7213489488585798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440000000000,-0.0003397191629237037,0.013099591716020221,-0.00044847854699497436,1.5836292860298352e-07,3.5800806355449015e-05,1.3845772363057368e-06,0.17823508788213724,-0.1653850337189684,0.3493926652177802,-5.851255408716611e-05,3.422113927814496e-05,0.0011200969871607831,0.6932002569849847,0.3017876966057761,-0.28002998159442766,0.5915917505354141,952886.1252804976,4170885.556667193,5316263.884048427,4,-3.281378460142494e-06,5.615144453535332e-06,-8.311330577226555e-07,8.675455299023772e-07,0.0,0.0,0.0,0.0,0.0,-85.9029241215959,177.45089754261096,-22.39611950313036,-224.33652753523035,-85.85473234037887,177.41318189391149,-22.374205201110282,0.0,0.0,0.0,0.0,20.00159856246507,20.00137399427807,20.000220863645605,20.000028684616236,-5.000736133049277,-4.999758956637945,-4.999926273019826,-4.999990294679146,7.661040432532837e-10,1.026628493797461e-09,953642.6851989041,4170797.53065481,5316198.570043885,-21.000411867672085,114021.86402970382,-1.0,0.0,8,1.2974916425639729,1.92100066585867,0.7128115471969934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445000000000,-0.000337507683246921,0.01314419085173717,-0.00044671204223617695,1.67726828204204e-07,3.554340290971625e-05,1.4191469489145247e-06,0.177848633992916,-0.16605584611522914,0.3508584311821261,-5.8702772337339694e-05,3.397354426417239e-05,0.0011201355082249163,0.6916089910263952,0.3008503483041793,-0.2809015623010171,0.5935152767651003,915043.1770705675,4175214.4523753687,5319453.021386606,4,-3.2551402346157095e-06,5.621459523350882e-06,-8.37571367605416e-07,8.826230237873455e-07,0.0,0.0,0.0,0.0,0.0,-84.67573949128739,177.2668198480647,-22.150682577068658,-225.02012267778667,-84.67704004878523,177.2374270951317,-22.189967561731496,0.0,0.0,0.0,0.0,20.001598179694078,20.001367151326864,20.0002228558156,20.000028954899683,-5.000732472054927,-4.9997619957234045,-4.9999257755028985,-4.999990207311867,9.55551913296439e-10,1.2809323606169516e-09,915800.3209909528,4175129.0361150396,5319391.042520694,-21.000410661037353,113916.86197379738,-1.0,0.0,8,1.2965892672502641,1.9202119409743799,0.7042646455102101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450000000000,-0.0003352835021479174,0.013188467986193475,-0.00044490234579652407,1.786553979813736e-07,3.528308975589594e-05,1.4541234558877823e-06,0.1774606381760828,-0.1667275971437723,0.35232519552864394,-5.889550419282219e-05,3.3726254331376396e-05,0.0011201729929594365,0.6900121949312915,0.29991064263786943,-0.2817716724045668,0.59543387702496,877171.6156652718,4179412.7944950927,5322475.352771906,4,-3.228855420850336e-06,5.627567629429528e-06,-8.439420381154825e-07,8.976469764452233e-07,0.0,0.0,0.0,0.0,0.0,-83.50991409249431,177.021382922003,-22.027964114037808,-225.6981502908348,-83.49806089795267,177.06032048443635,-22.002553008137802,0.0,0.0,0.0,0.0,20.001597645002615,20.00136018426536,20.000224850709248,20.000029227058217,-5.000728746696042,-4.9997650545076855,-4.999925285676131,-4.999990124737409,3.850632754741155e-10,-9.787529671063342e-10,877929.3199209516,4179329.99069318,5322416.711043637,-21.000408938977987,113811.85992437946,-1.0,0.0,8,1.2956334374372254,1.9193760827510113,0.6957085188482209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7455000000000,-0.000333045795989121,0.013232421660396027,-0.0004430491247405523,1.8416149088827893e-07,3.5026059675138955e-05,1.4876256705436894e-06,0.1770710998180261,-0.1674002903128539,0.3537929653624615,-5.908062953332478e-05,3.3475697082138005e-05,0.0011202119478931967,0.6884098769045983,0.29896859384711527,-0.2826403035609197,0.5973475370973464,839272.6248321708,4183480.4497151626,5325330.780831011,4,-3.202605134706583e-06,5.633719012931038e-06,-8.502943713815602e-07,9.126865678159572e-07,0.0,0.0,0.0,0.0,0.0,-82.2827294621858,176.89866445897215,-21.782527187976104,-226.37060664773642,-82.31782448617291,176.88187412785942,-21.81196951100713,0.0,0.0,0.0,0.0,20.001596958945886,20.001353094153526,20.000226847701565,20.00002950065787,-5.000724975667197,-4.999768122253545,-4.9999247991690146,-4.999990046254205,6.318961059274055e-10,1.1310289228220351e-09,840030.8657382699,4183400.2609967133,5325275.478135181,-21.000408153076776,113706.8578816001,-1.0,0.0,8,1.2946241826005245,1.9184931092633992,0.6871434288122169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460000000000,-0.00033079451809173876,0.013276050343937033,-0.00044115250884331486,1.9687815474889902e-07,3.4763361681026694e-05,1.5229240941238165e-06,0.17668001783703838,-0.16807392954030242,0.35526174692507717,-5.926826291614022e-05,3.32257769795881e-05,0.0011202498593327237,0.6868020461347313,0.2980242155986372,-0.2835074482504868,0.5992562416266193,801347.3892304574,4187417.2887919876,5328019.2134027295,4,-3.175319277968218e-06,5.638575413443055e-06,-8.565124650316e-07,9.276538906491307e-07,0.0,0.0,0.0,0.0,0.0,-81.11690406339271,176.71458676442586,-21.659808724945254,-227.0374542632803,-81.1363766341213,176.70209690792555,-21.61821675449455,0.0,0.0,0.0,0.0,20.00159612031049,20.001345881680102,20.0002288462697,20.000029775301645,-5.000720916405343,-4.999771253210787,-4.999924326225701,-4.999989972888559,7.306459076394545e-10,-5.229095300332419e-10,802106.143084641,4187339.717700653,5327967.251529857,-21.000406366340655,113601.85584578448,-1.0,0.0,8,1.2935615308295219,1.917563041146063,0.6785696430456358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
