,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
6980000000000,-0.0008281299332389128,0.0007346985377507752,-7.74519013793477e-05,-3.611986923141193e-06,3.781792125955064e-06,1.1953306417043959e-06,0.21034711766439254,-0.11397054892724606,0.21567929698395663,-6.896304868404909e-06,7.807660213267329e-08,0.0011199392741750164,0.8120000070623238,0.38114897869341874,-0.2065146354610668,0.3908108876581265,4158387.3022227245,3244563.0782765965,4338569.348775636,4,-5.093692920799931e-06,4.232762276183645e-06,1.9205183353432605e-07,-3.8617736163340646e-07,0.0,0.0,0.0,0.0,-137.69011552061517,-185.24351994507003,189.17051076205726,0.0,-137.72619719334966,-185.24188366151768,189.1657939256141,-23.04826593338383,0.0,0.0,0.0,0.0,20.00103465598368,20.001388812635348,20.000222292959858,20.00004149975938,-5.0007015349556525,-4.999607957571434,-5.000036329637565,-5.000008900718528,-4.0170490630003903e-10,1.838625648278362e-09,4158993.597718741,3244257.0120599554,4338219.32875865,-21.000355096356728,123725.98591275109,-1.0,0.0,8,1.1154598945817633,1.806220864558874,1.4360693718732804,0.7453084018961699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985000000000,-0.000831018469799406,0.0007393767704301491,-7.595239859376384e-05,-3.5254247395762062e-06,3.6976944768163026e-06,1.201781568481745e-06,0.21014599791453945,-0.11463173068652678,0.21706187323666393,-6.83253835961043e-06,-2.7630367749753193e-08,0.0011199629238393051,0.8109091560870618,0.3805553117384921,-0.20758765067833757,0.39307933368168385,4128007.586200159,3259808.0093847956,4356008.768708692,4,-5.080069540548108e-06,4.2521443698022205e-06,1.8440325158873769e-07,-3.7153755325480527e-07,0.0,0.0,0.0,0.0,-138.79458168789282,-184.38449070385408,189.2318699935727,0.0,-138.7905725409331,-184.35236127549936,189.20419040662046,-23.12660652140408,0.0,0.0,0.0,0.0,20.0010440826658,20.001394669992766,20.00021949482612,20.000041060382806,-5.00070506576008,-4.999608053572471,-5.000034889867925,-5.000008592402802,-5.8886313206076e-10,2.384400290535664e-09,4128616.470132088,3259503.974987518,4355661.472397396,-21.00035630470642,123620.98413444716,-1.0,0.0,8,1.1190037384460294,1.8097778390430654,1.4295542014131948,0.7387801008161584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990000000000,-0.0008337931746207603,0.0007439440726132255,-7.444482001802856e-05,-3.4370461409237474e-06,3.6045613343098933e-06,1.2086429988433442e-06,0.20994386214534055,-0.11529331486304567,0.21844518968587906,-6.766188203799331e-06,-1.2648959163229306e-07,0.0011199871143158634,0.8098118094077144,0.37995888102330255,-0.20865920278490202,0.39534468400181216,4097498.9211577796,3274951.1125735594,4373311.731463223,4,-5.065567174440899e-06,4.273894839344189e-06,1.7596037652110016e-07,-3.554814650269003e-07,0.0,0.0,0.0,0.0,-139.83768862365505,-183.4641022311227,189.2318699935727,0.0,-139.85201584965847,-183.45844610727477,189.24088382992844,-23.201701382831654,0.0,0.0,0.0,0.0,20.001053469740576,20.001400414393824,20.00021668700014,20.00004061571519,-5.000708429780768,-4.999607958946974,-5.000033298897172,-5.000008247774798,1.994312295143784e-10,3.2423624560323814e-10,4098110.3745248066,3274649.119503186,4372967.169761527,-21.000357934332875,123515.98234835296,-1.0,0.0,8,1.1225011367358704,1.8132894989169663,1.4230052020769757,0.7322168398958797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995000000000,-0.0008364542354600441,0.0007483997646448524,-7.29290364816246e-05,-3.3517150807459558e-06,3.5162900336071577e-06,1.2149822870022049e-06,0.209740708461279,-0.11595530358595317,0.21982925209621385,-6.698585665790045e-06,-2.253116414488633e-07,0.001120011371902857,0.8087079746898992,0.3793596920110246,-0.20972928230350177,0.39760692133653824,4066862.2591412393,3289991.914042354,4390477.693964726,4,-5.051033271023551e-06,4.295620698047311e-06,1.6751806670535907e-07,-3.3942105145059453e-07,0.0,0.0,0.0,0.0,-140.8807955594173,-182.60507298990672,189.2318699935727,0.0,-140.91049307289597,-182.56015908155612,189.27587193165508,-23.27354424877729,0.0,0.0,0.0,0.0,20.001062815225712,20.001406044538353,20.000213869675186,20.000040165708963,-5.000711743588748,-4.999607895401005,-5.00003170712814,-5.00000789953086,-3.6605410832292103e-10,1.8398276457640405e-10,4067476.2628620975,3289691.9717428735,4390135.877691143,-21.00035962104387,123410.9805546556,-1.0,0.0,8,1.1259519806741596,1.8167557252679145,1.4164225714407341,0.7256188268469791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000000000,-0.0008390011555102605,0.0007527454932648071,-7.140530238724637e-05,-3.2646662775870106e-06,3.4297972091415673e-06,1.2210303246657731e-06,0.2095365347214427,-0.11661769651347123,0.22121406693143275,-6.632069159901505e-06,-3.2745794035735773e-07,0.0011200347340868204,0.8075976602526195,0.3787577498999216,-0.21079787536180064,0.3998660298002242,4036098.5562041695,3304929.943175391,4407506.117417134,4,-5.037267765693801e-06,4.3148547388156655e-06,1.5988185178076174e-07,-3.2477752537002533e-07,0.0,0.0,0.0,0.0,-141.98526172669494,-181.62332528565992,189.2932292250881,0.0,-141.96596892961173,-181.65752500792559,189.30915283593808,-23.342130156575234,0.0,0.0,0.0,0.0,20.00107211711655,20.001411559005692,20.00021104305987,20.00003971033045,-5.000715120599114,-4.999608087083689,-5.000030267097914,-5.000007580999269,-3.4951094136788647e-10,-3.129512534694105e-10,4036715.091117733,3304632.0610269536,4407167.057304436,-21.000360908016894,123305.97875353757,-1.0,0.0,8,1.1293561757801271,1.82017639654976,1.4098065045646875,0.7189862837950548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000000000,-0.0008414341187985121,0.0007569799851728588,-6.98742442627867e-05,-3.1802748628048722e-06,3.3427112489802652e-06,1.2267775319171111e-06,0.20933133947559088,-0.11728049602932333,0.22259963903750096,-6.563864298847737e-06,-4.298983374173767e-07,0.0011200584543295906,0.8064808741298264,0.3781530611186329,-0.21186497298543167,0.4021219905094486,4005208.772378345,3319764.7325562057,4424396.467319476,4,-5.0223684944591645e-06,4.335126957279293e-06,1.5171313432441527e-07,-3.091874675472881e-07,0.0,0.0,0.0,0.0,-143.02836866245718,-180.70293681292853,189.2932292250881,0.0,-143.0184126781927,-180.7505751295201,189.3407270804397,-23.407459085360955,0.0,0.0,0.0,0.0,20.001081373228818,20.001416957102577,20.000208207108336,20.00003924950126,-5.000718291169963,-4.999608211654606,-5.00002872547516,-5.000007237292996,-1.5615586110328667e-10,-7.841774503993142e-10,4005827.819244228,3319468.9198748274,4424060.174014369,-21.000362407087017,123200.97694514062,-1.0,0.0,8,1.1327136109734477,1.8235513959764045,1.403157205457113,0.7123194204541565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010000000000,-0.0008437526885426925,0.0007611027595092434,-6.83352439366817e-05,-3.0933801816181705e-06,3.253397127670542e-06,1.2330154442170924e-06,0.2091251213558443,-0.11794370408800244,0.22398597502019674,-6.4960195162849624e-06,-5.29158808910228e-07,0.0011200820610486094,0.8053576232438125,0.37754563205156094,-0.2129305652888876,0.40437478750241035,3974193.871643695,3334495.8179821093,4441148.213482493,4,-5.00741479039657e-06,4.355344426570977e-06,1.4355030946162207e-07,-2.935941902753619e-07,0.0,0.0,0.0,0.0,-144.07147559821942,-179.84390757171258,189.41594768811896,0.0,-144.0677876901529,-179.83934168750343,189.3705947819802,-23.469528434666504,0.0,0.0,0.0,0.0,20.001090581585515,20.00142223740975,20.000205362061827,20.00003878320391,-5.000721407170899,-4.999608368862751,-5.000027184207484,-5.000006890517197,-1.5374039560064265e-10,-1.798964732768457e-10,3974815.411142852,3334202.0840193867,4440814.697545278,-21.00036379265683,123095.97512963024,-1.0,0.0,8,1.1360241856743118,1.8268806101642616,1.396474870413087,0.7056184459231372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015000000000,-0.0008459568397454122,0.0007651146978325769,-6.678874690201745e-05,-3.0060711294872384e-06,3.1632512185337838e-06,1.2389638419040526e-06,0.20891787802357645,-0.11860732110736226,0.22537308076151852,-6.4270161334511505e-06,-6.2890112956093e-07,0.0011201054260878882,0.8042279163438927,0.37693546775346487,-0.2139946398246672,0.4066244039023584,3943054.821898201,3349122.738478556,4457760.830045065,4,-4.992404979632716e-06,4.375505638232747e-06,1.3539019569451221e-07,-2.779994348903123e-07,0.0,0.0,0.0,0.0,-145.11458253398166,-178.9235190989812,189.41594768811896,0.0,-145.1140644777406,-178.92384887136572,189.3987551665586,-23.528335592409032,0.0,0.0,0.0,0.0,20.001099740305147,20.00142739900862,20.000202508038075,20.0000383114091,-5.000724468178113,-4.999608558845225,-5.000025642734526,-5.000006540863999,-1.6985252427179503e-10,-2.4840538345091673e-09,3943678.834633531,3348831.0924213775,4457430.101949322,-21.000365155256773,122990.97330717114,-1.0,0.0,8,1.1392878044949666,1.8301639220988517,1.3897597007162703,0.6988835831123852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020000000000,-0.0008480461080518295,0.0007690147160650448,-6.523467516342719e-05,-2.9201117383105378e-06,3.0758535381899224e-06,1.2448988900627157e-06,0.2087096083545936,-0.11927134929821556,0.226760962148967,-6.358616084776905e-06,-7.256575166497787e-07,0.0011201287426301657,0.8030917607138218,0.37632257520597634,-0.21505718720883277,0.4088708225023412,3911792.594927709,3363645.036313417,4474233.79549051,4,-4.97736017584948e-06,4.39563655267386e-06,1.2723260040792902e-07,-2.624005143391947e-07,0.0,0.0,0.0,0.0,-146.1576894697439,-178.0031306262498,189.4773069196344,0.0,-146.1572061765364,-178.00412927847887,189.4252080051321,-23.58387822724525,0.0,0.0,0.0,0.0,20.001108847308434,20.001432440705884,20.00019964517579,20.00003783409567,-5.000727477057437,-4.999608779271409,-5.000024101061797,-5.000006188421777,1.181740017920618e-10,7.524987895434007e-10,3912419.0614246605,3363355.487283681,4473905.865622764,-21.000366495550452,122885.97147793503,-1.0,0.0,8,1.1425043655430924,1.833401220637913,1.3830118981613637,0.692115043066543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025000000000,-0.0008500207776451711,0.0007728033243079022,-6.36731847438265e-05,-2.8303504920690836e-06,2.982038852338679e-06,1.2511044426048116e-06,0.20850030995989233,-0.11993578977191352,0.22814962513391918,-6.289249653427736e-06,-8.23310211796173e-07,0.0011201518104142067,0.801949164927997,0.37570695941945653,-0.21611819622447936,0.4111140264887012,3880408.1663755984,3378062.257011126,4490566.592662764,4,-4.9625150576381625e-06,4.417049253126427e-06,1.1881330604075543e-07,-2.463279348426467e-07,0.0,0.0,0.0,0.0,-147.1394371739907,-177.0827421535184,189.4773069196344,0.0,-147.197183531531,-177.0802072947247,189.4499527707517,-23.636153832217243,0.0,0.0,0.0,0.0,20.001117900786255,20.001437361835745,20.000196773558248,20.00003735123898,-5.000730468239717,-4.999608914001312,-5.000022509175218,-5.000005822244961,-4.791060948800828e-10,-2.9450620427848437e-10,3881037.067082775,3377774.8140654583,4490241.471322168,-21.000367710631096,122780.96964208834,-1.0,0.0,8,1.145673773939251,1.8365923929649102,1.3762316658788825,0.6853130468532233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030000000000,-0.0008518803571432835,0.000776480350899975,-6.210448009660941e-05,-2.746224321519835e-06,2.8949416889631176e-06,1.2562080554273138e-06,0.20828998117321096,-0.12060064366858796,0.22953907569670495,-6.217632944036984e-06,-9.193651541671693e-07,0.0011201749773048775,0.8008001370923689,0.37508862665168524,-0.21717765565182112,0.41335399898268194,3848902.515712349,3392373.9493667483,4506758.708782418,4,-4.947380940464077e-06,4.437088091696811e-06,1.1066043342317032e-07,-2.3072788257581363e-07,0.0,0.0,0.0,0.0,-148.24390334126838,-176.16235368078705,189.4773069196344,0.0,-148.2339653315517,-176.15211381813327,189.47299000842963,-23.685161911869017,0.0,0.0,0.0,0.0,20.0011268987985,20.00144216092225,20.000193893437984,20.000036862859385,-5.000733369894811,-4.999609198776725,-5.000020967163196,-5.0000054648272565,-3.5371423035248915e-10,1.4709955590425555e-09,3849533.8310021223,3392088.6214962215,4506436.406180429,-21.000369235090506,122675.96779978667,-1.0,0.0,8,1.1487959357695137,1.839737328328261,1.3694192074719373,0.6784778149131901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035000000000,-0.0008536246604618978,0.0007800454290235992,-6.05285918274989e-05,-2.6554777210911765e-06,2.8058797419614216e-06,1.262467519985537e-06,0.20807862047501416,-0.12126591275119557,0.2309293198266111,-6.1457841123346564e-06,-1.0170215238800922e-06,0.0011201981211739296,0.7996446850194444,0.3744675834040374,-0.2182355553567208,0.4155907230411161,3817276.626204994,3406579.6654599304,4522809.635462588,4,-4.932170120421894e-06,4.457064092839129e-06,1.0251187421461595e-07,-2.1511733474558154e-07,0.0,0.0,0.0,0.0,-149.22565104551518,-175.18060597654022,189.4773069196344,0.0,-149.2675162017966,-175.21987504291113,189.49431814702893,-23.73089807287753,0.0,0.0,0.0,0.0,20.00113583938401,20.001446837294022,20.000191004856365,20.000036368936055,-5.00073621278336,-4.9996095168932975,-5.000019425417706,-5.000005104927545,-1.4808708379723707e-10,-5.001715334965245e-10,3817910.3363741133,3406296.4615897844,4522490.161722657,-21.000370257848473,122570.96595122393,-1.0,0.0,8,1.1518707560296002,1.842835918663704,1.3625747274910598,0.671609564856956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040000000000,-0.0008552539532981052,0.0007834981004084524,-5.8945690030144927e-05,-2.5708535338799285e-06,2.7170060129643426e-06,1.2675280540185886e-06,0.20786622555717585,-0.1219315989000035,0.23232036310521176,-6.0757374238878905e-06,-1.1143786291718598e-06,0.0011202206542259157,0.7984828173658547,0.37384383497527585,-0.21929188551560166,0.4178241811689196,3785531.484886453,3420678.9606687585,4538718.8687246945,4,-4.9166559311907825e-06,4.475628898495854e-06,9.463491622969031e-08,-1.9998958168636937e-07,0.0,0.0,0.0,0.0,-150.33011721279283,-174.32157673532427,189.53866615114984,0.0,-150.29779968070338,-174.28352304405817,189.51393672451607,-23.773360049415654,0.0,0.0,0.0,0.0,20.00114472050752,20.00145138969775,20.00018810798294,20.000035869484662,-5.000738962568245,-4.9996099858138665,-5.000017934635526,-5.000004754424332,-2.778892702494997e-10,1.996399151839163e-09,3786167.570156661,3420397.889658127,4538402.233881948,-21.00037149322262,122465.96409658203,-1.0,0.0,8,1.154898139622325,1.845888056341281,1.3556984340603715,0.6647085173414152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045000000000,-0.0008567674155944585,0.0007868388576437353,-5.73556599712536e-05,-2.480943358948517e-06,2.6245315792388153e-06,1.273320461634645e-06,0.20765279505755135,-0.12259770274225387,0.2337122123225019,-5.999678622620007e-06,-1.2097007763670942e-06,0.0011202440541856252,0.7973145417918631,0.3732173882006625,-0.22034663392892903,0.42005435780158007,3753668.082524772,3434671.3936835006,4554485.9090141,4,-4.899983278318239e-06,4.495221672208645e-06,8.622547449172925e-08,-1.839069213361966e-07,0.0,0.0,0.0,0.0,-151.31186491703966,-173.33982903107744,189.53866615114984,0.0,-151.3247960052087,-173.3430859406931,189.5318485501002,-23.812551043956176,0.0,0.0,0.0,0.0,20.001153540580226,20.001455817620318,20.00018520293874,20.000035364514307,-5.000741488970021,-4.999610392201676,-5.000016342473573,-5.000004379292951,-2.79418999198806e-10,8.176073117813442e-10,3754306.5230434192,3434392.4643251356,4554172.12301503,-21.000372842819615,122360.96223597537,-1.0,0.0,8,1.1578780021734596,1.8488936351518401,1.3487905294927613,0.6577748965143809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050000000000,-0.0008581654943096189,0.0007900673980251151,-5.575901189970409e-05,-2.3949862572169602e-06,2.535223870198044e-06,1.2781636468369231e-06,0.2074383263801658,-0.1232642259584754,0.2351048727142287,-5.926820111960645e-06,-1.307047575057033e-06,0.0011202664411219193,0.7961398675952097,0.3725882480786429,-0.22139979049228203,0.42228123494792336,3721687.4135922357,3448556.526520264,4570110.261215526,4,-4.8846453214393985e-06,4.515057873603583e-06,7.808453827645404e-08,-1.6829928330365664e-07,0.0,0.0,0.0,0.0,-152.3549718528019,-172.35808132683064,189.53866615114984,0.0,-152.3484585022464,-172.39859221539228,189.54804950734808,-23.848462930838338,0.0,0.0,0.0,0.0,20.001162297637634,20.0014601200809,20.000182289836392,20.000034854043754,-5.000744168185052,-4.99961080518941,-5.000014800771927,-5.000004013679219,-5.5556597604606905e-11,5.927328871260026e-10,3722328.189432903,3448279.747540265,4569799.333917679,-21.000374026720955,122255.96036965422,-1.0,0.0,8,1.1608102511845868,1.8518525492250602,1.341851225869971,0.6508089278294976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055000000000,-0.0008594474712952912,0.0007931833899588982,-5.415570102667455e-05,-2.304893011592142e-06,2.445475213552354e-06,1.2838510413842093e-06,0.20722281836907822,-0.12393116996065653,0.23649835067071537,-5.852674603871238e-06,-1.4044269525504907e-06,0.0011202890867267519,0.7949588023990032,0.3719564218895068,-0.22245134441248737,0.42450479628924676,3689590.4762343876,3462333.9245345304,4585591.434668457,4,-4.867596764900627e-06,4.533195429027328e-06,6.994650836126921e-08,-1.526830658525665e-07,0.0,0.0,0.0,0.0,-153.3980787885641,-171.43769285409925,189.53866615114984,0.0,-153.3687616348627,-171.45007165363782,189.5625412938953,-23.881097182821414,0.0,0.0,0.0,0.0,20.00117098966213,20.001464295914783,20.0001793688397,20.000034338105408,-5.000746537287971,-4.999611391659436,-5.000013259237879,-5.000003646239134,-5.480862428881135e-10,1.9117323309676317e-10,3690233.567397504,3462059.3045920734,4585283.375840137,-21.000374939878952,122150.95849776047,-1.0,0.0,8,1.1636948003413394,1.8547646962021054,1.334880729485797,0.643810833625031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060000000000,-0.000860613969251536,0.0007961866569188168,-5.2545884980025886e-05,-2.216637959783338e-06,2.356501906406144e-06,1.2888298107718594e-06,0.2070062682248996,-0.12459853651706415,0.23789265184423508,-5.779622413064049e-06,-1.5010008739968136e-06,0.0011203110150497769,0.7937713553974534,0.3713219143295469,-0.22350128572875325,0.42672502453772804,3657378.272238925,3476003.1564346002,4600928.943182327,4,-4.851883412787653e-06,4.551574793409591e-06,6.207823344083237e-08,-1.3754237745000774e-07,0.0,0.0,0.0,0.0,-154.44118572432635,-170.51730438136786,189.60002538266525,0.0,-154.3856691487924,-170.4975561441847,189.57532338068393,-23.910451584928243,0.0,0.0,0.0,0.0,20.001179615116335,20.00146834448815,20.0001764401118,20.000033816739517,-5.0007490612673156,-4.999611983810558,-5.00001176850118,-5.0000032887003565,-6.246794480710258e-11,-1.2704085151192927e-09,3658023.658652391,3475730.7041216707,4600623.762502284,-21.000375822962617,122045.9566204849,-1.0,0.0,8,1.1665315615671934,1.8576299736533093,1.3278792524655252,0.6367808403794093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7065000000000,-0.0008616638713910927,0.0007990775165219951,-5.092965124145505e-05,-2.1298987240995126e-06,2.2642244345993188e-06,1.293453095257361e-06,0.20678867471856469,-0.12526632625264172,0.23928778283605456,-5.703762161975462e-06,-1.5952635559408173e-06,0.001120333279407141,0.7925775345241777,0.37068473269452684,-0.22454960227286178,0.4289419037980115,3625051.8070044946,3489563.7942949105,4616122.305051563,4,-4.8363873381995605e-06,4.571248369144086e-06,5.394647795457103e-08,-1.219320415879345e-07,0.0,0.0,0.0,0.0,-155.42293342857317,-169.53555667712106,189.60002538266525,0.0,-155.39915521202533,-169.5410750527044,189.5863971834986,-23.936527359915548,0.0,0.0,0.0,0.0,20.0011881722613,20.00147226515085,20.000173503759992,20.000033289979577,-5.000751570506634,-4.999612492818581,-5.000010227518396,-5.00000291862965,-5.312997501379241e-10,8.065664324171317e-10,3625699.468524308,3489293.518136038,4615820.012108699,-21.000377065329243,121940.95473797666,-1.0,0.0,8,1.1693204556024077,1.860448280777782,1.3208470019655287,0.6297191767901544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070000000000,-0.0008625978021426458,0.000801854947490998,-4.9307301167120547e-05,-2.039524940668004e-06,2.175144465940339e-06,1.2988139321060133e-06,0.20657003560400541,-0.12593454159644363,0.2406837489754666,-5.627165457167733e-06,-1.6914023490478522e-06,0.001120355632399093,0.7913773486971674,0.3700448827005827,-0.22559628523443034,0.43115541611416597,3592612.089509394,3503015.413569289,4631171.043070552,4,-4.819196557755729e-06,4.589249204966392e-06,4.581442343741754e-08,-1.0630919632800541e-07,0.0,0.0,0.0,0.0,-156.40468113281997,-168.55380897287426,189.53866615114984,0.0,-156.40918464284542,-168.5806551370451,189.59576101592288,-23.959320617914162,0.0,0.0,0.0,0.0,20.001196658971452,20.001476056787247,20.00017055990017,20.000032757868635,-5.000753766604232,-4.9996131706812195,-5.000008686220477,-5.00000254709612,1.809940907728947e-11,-1.7625241049519743e-10,3593262.0059202765,3502747.3220212823,4630871.647363619,-21.00037789260459,121835.95285044325,-1.0,0.0,8,1.1720613930398767,1.8632195191675118,1.3137841934864505,0.6226260673588153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
