,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
6680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13249364047232626,0.42595410491815405,0.6070696013066762,0.004409992316967065,-8.964198598215332e-05,-0.006642464338649169,0.27589674457369256,0.1690482045553583,0.5434734558028739,0.7745581280368377,6678856.519014796,711061.5243975922,1291904.9738385433,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.429535772829,-85.28933180644165,183.10542613975352,46.39779668180015,-158.4290933116427,-85.30434243015058,0.0,0.0,0.0,0.0,20.00000457894519,20.00000116125155,20.000039738179346,20.00000213391816,-5.0,-5.0,-5.0,-5.0,2.398232730367752e-06,2.9849666236751508e-09,6679019.603841523,710594.0543414956,1291323.8881367964,200.79292511418316,432000.0,-1.0,221.79292511418316,8,0.7748797059248924,0.0,0.0,0.6148247533890562,1.6273823199674697,0.0,0.0,0.38022475810942746,,0.0
6685000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126807294858961,0.4309775296232406,0.5934819944453136,0.004411390980272291,-8.520958611065621e-05,-0.006649486671463324,0.2869660082316037,0.163196678079285,0.5546534309367397,0.763791153348616,6670599.75650997,734432.6114861908,1320941.9377712908,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.44893825717722,-158.429535772829,-85.28933180644165,183.10437754353927,46.39674505184907,-158.4186143137981,-85.30329454481962,0.0,0.0,0.0,0.0,20.00000457891898,20.000001161225438,20.000039735560108,20.000002133891904,-5.0,-5.0,-5.0,-5.0,2.408941968928252e-06,1.1009324801648498e-09,6670767.005266021,733965.5933948195,1320361.6631950366,201.18233402422663,432000.0,-1.0,222.18233402422663,8,0.7655636176600341,0.0,0.0,0.6355182514105279,1.6257544541840983,0.0,0.0,0.354998125895191,,0.0
6690000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12116684159666179,0.4357918050858109,0.5799377322855342,0.004415958193911185,-8.008691563578612e-05,-0.006652934466552107,0.29792281958684863,0.15726520868557234,0.565624128409818,0.7527144166728437,6662135.009243339,757780.7995200222,1349937.5982790552,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.429535772829,-85.28933180644165,183.10332577877446,46.39569273162741,-158.4081388904909,-85.30225095114021,0.0,0.0,0.0,0.0,20.000004578892696,20.000001161199325,20.00003973294087,20.000002133865788,-5.0,-5.0,-5.0,-5.0,2.40875977829023e-06,-1.065178839777092e-09,6662306.416821948,757314.2477399968,1349358.152946233,201.49396085685,432000.0,-1.0,222.49396085685,8,0.755041748362546,0.0,0.0,0.6552624281347285,1.624389644399242,0.0,0.0,0.0,,0.0
6695000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557967650287244,0.44040564319124287,0.5664377673123762,0.004422805185022571,-7.831618595909181e-05,-0.0066537579166651714,0.308757025878505,0.15126571367189906,0.5763839797630811,0.741329407693006,6653462.539759198,781105.360363149,1378891.0484661113,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.3681765413136,-85.28933180644165,183.10227173423212,46.39464376334652,-158.39766609152872,-85.3012082536133,0.0,0.0,0.0,0.0,20.000004578866406,20.000001161173213,20.00003973032163,20.000002133839676,-5.0,-5.0,-5.0,-5.0,2.4006895419748263e-06,-1.8321140366085138e-09,6653638.1009226,780639.2892241373,1378312.450475707,201.72757547972165,432000.0,-1.0,222.72757547972165,8,0.7433221844543619,0.0,0.0,0.6740502629480302,1.6232850926379991,0.0,0.0,0.0,,0.0
6700000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11005297507769007,0.44482056405250703,0.5529789325299515,0.004429273121417672,-8.133644378412427e-05,-0.006654944813760235,0.3194677579902054,0.14521135228591167,0.5869263923582999,0.7296378723211121,6644582.617114578,804405.5666106398,1407801.3827510648,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.429535772829,-85.28933180644165,183.10121806874457,46.39359958605314,-158.3871929291197,-85.30016236132492,0.0,0.0,0.0,0.0,20.000004578840116,20.0000011611471,20.000039727702568,20.000002133813563,-5.0,-5.0,-5.0,-5.0,2.3938591850171233e-06,-6.037128336291303e-10,6644762.326496316,803939.990423482,1407223.6501845946,201.8834054565645,432000.0,-1.0,222.8834054565645,8,0.7304480839888112,0.0,0.0,0.691888009669718,1.6224185196227277,0.0,0.0,0.0,,0.0
6705000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10458752031092731,0.4490330971163419,0.5395570749633323,0.004432997934253082,-8.686632848125502e-05,-0.006659200381046434,0.3300604015173625,0.1391077192584573,0.5972411414451465,0.7176434997672634,6635495.516871057,827680.6916114559,1436667.6968955721,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.3681765413136,-85.35069103795708,183.1001671463806,46.392557918386686,-158.37671669804047,-85.29911166466218,0.0,0.0,0.0,0.0,20.000004578813826,20.000001161120988,20.000039725083507,20.000002133787333,-5.0,-5.0,-5.0,-5.0,2.396437288464254e-06,1.6663736259219991e-09,6635679.368975023,827215.6246679251,1436090.8478186536,201.96161178674754,432000.0,-1.0,222.96161178674754,8,0.7164763833234283,0.0,0.0,0.7087651881970509,1.6217683220433665,0.0,0.0,0.0,,0.0
6710000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917667900522072,0.45304090503565364,0.5261706922753834,0.004433745991629268,-9.067591975970637e-05,-0.006666846528832894,0.34053857382375774,0.1329501638302352,0.6073188087203196,0.7053521094107017,6626201.521086164,850930.0094913038,1465489.0880331886,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.3681765413136,-85.28933180644165,183.09911920077207,46.39151453042679,-158.36623707638077,-85.29805828502803,0.0,0.0,0.0,0.0,20.000004578787536,20.000001161094875,20.00003972246443,20.000002133761043,-5.0,-5.0,-5.0,-5.0,2.409283771598662e-06,3.2144193471630794e-09,6626389.510283215,850465.4660656237,1464913.1404953895,201.96191588435198,432000.0,-1.0,222.96191588435198,8,0.7014473115924676,0.0,0.0,0.7246386884162871,1.6213329169446908,0.0,0.0,0.0,,0.0
6715000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09381126507411189,0.4568478749360039,0.5128221820376803,0.004433595137867032,-8.987150182467096e-05,-0.006675572036588152,0.35089759153343225,0.12672941204732216,0.6171546939482143,0.6927702505996217,6616700.918304396,874152.7951755736,1494264.6546981833,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.3681765413136,-85.28933180644165,183.09807215407469,46.39046652845762,-158.35575637536098,-85.297006427138,0.0,0.0,0.0,0.0,20.00000457876134,20.000001161068763,20.00003971984519,20.000002133734753,-5.0,-5.0,-5.0,-5.0,2.4252847107479895e-06,2.839678871475772e-09,6616893.038829271,873688.7895263368,1493689.626730755,201.88359355646443,432000.0,-1.0,222.88359355646443,8,0.6853685233935498,0.0,0.0,0.739443524350977,1.6211333192786879,0.0,0.0,0.0,,0.0
6720000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848635484831663,0.46046406501161913,0.4995158799304217,0.004435320923383277,-8.514209752723482e-05,-0.006682227417463235,0.3611246823042412,0.12044096163117533,0.6267490042014596,0.6799033933762187,6606994.003547862,897348.3244123857,1522993.496854188,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.30681730979816,-85.28933180644165,183.09702323073788,46.389414601502146,-158.3452777444681,-85.29595911400648,0.0,0.0,0.0,0.0,20.00000457873512,20.00000116104265,20.000039717225953,20.000002133708517,-5.0,-5.0,-5.0,-5.0,2.4348885477900203e-06,8.357915635353367e-10,6607190.249498857,896884.8707831751,1522419.4064670862,201.72582679307575,432000.0,-1.0,222.72582679307575,8,0.6682261469679366,0.0,0.0,0.7531219630631483,1.621196796445356,0.0,0.0,0.0,,0.0
6725000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08320462739733779,0.4639005625734243,0.4862546497413293,0.0044402416671542235,-8.022386387728605e-05,-0.006685270206054713,0.3712057374536407,0.11409066246992197,0.6361031130086512,0.6667551655888213,6597081.078306612,920515.8737956634,1551674.7159226383,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.30681730979816,-85.35069103795708,183.095971112443,46.3883624857173,-158.3348027261675,-85.2949158402367,0.0,0.0,0.0,0.0,20.000004578708833,20.000001161016538,20.000039714606714,20.000002133682404,-5.0,-5.0,-5.0,-5.0,2.433518723504278e-06,-1.2411565906670279e-09,6597281.443648274,920052.986413777,1551101.5811028888,201.4881986871476,432000.0,-1.0,222.4881986871476,8,0.6500139862102874,0.0,0.0,0.7656483375090045,1.6215350436384777,0.0,0.0,0.0,,0.0
6730000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07797363226862367,0.4671634199875428,0.47303781257002936,0.004447195353763361,-7.899922397696128e-05,-0.006685962244229518,0.3811331353599767,0.10769196721057006,0.6452148789728847,0.6533281972186696,6586962.450528977,943654.7207880856,1580307.4148110754,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.3681765413136,-85.28933180644165,183.0949169612052,46.387314063526205,-158.32433005861736,-85.29387296489614,0.0,0.0,0.0,0.0,20.000004578682542,20.000001160990426,20.000039711987498,20.00000213365629,-5.0,-5.0,-5.0,-5.0,2.4251151564806516e-06,-1.7795613484814033e-09,6587166.9290956985,943192.4138623737,1579735.2535234524,201.17102985813864,432000.0,-1.0,222.17102985813864,8,0.6307580060911318,0.0,0.0,0.7770301521620752,1.62213484935493,0.36300867590807895,0.0,0.0,,0.0
6735000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07279923296456595,0.4702515659314624,0.4598619560529895,0.004453442066258061,-8.24829773923232e-05,-0.006687389987606028,0.3909083311093956,0.10125705962878852,0.6540768207713102,0.6396258258343659,6576638.434611955,966764.1437438639,1608890.6979414963,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.3681765413136,-85.28933180644165,183.09386351694152,46.38627034972842,-158.3138566553621,-85.29282653823218,0.0,0.0,0.0,0.0,20.000004578656252,20.000001160964313,20.000039709368437,20.00000213363018,-5.0,-5.0,-5.0,-5.0,2.4190781791545704e-06,-3.60741324050503e-10,6576847.020109698,966302.431463437,1608319.528130523,200.7753318252177,432000.0,-1.0,221.7753318252177,8,0.6105170184125003,0.0,0.0,0.7872845640297216,1.6229689325694638,0.3878426686360568,0.0,0.0,,0.0
6740000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768047306989039,0.4731603681917089,0.44672378568170207,0.004456791135801069,-8.803473433103006e-05,-0.006692068408170579,0.40053715528500705,0.09478901722164781,0.6626786760608225,0.6256532599968002,6566109.35139143,989843.4219314081,1637423.67127881,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.30681730979816,-85.28933180644165,183.09281297032072,46.38522870393417,-158.30338000142945,-85.29177536787152,0.0,0.0,0.0,0.0,20.000004578629962,20.0000011609382,20.000039706749376,20.00000213360393,-5.0,-5.0,-5.0,-5.0,2.422974072165094e-06,1.913956557855725e-09,6566322.037396347,989382.3184662433,1636853.5108699054,200.30237234416967,432000.0,-1.0,221.30237234416967,8,0.5893591040751233,0.0,0.0,0.796408581252701,1.6240180162823457,0.4132144193524581,0.0,0.0,,0.0
6745000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06260991815899325,0.47588796276160217,0.43362262725298817,0.004457301641432481,-9.14089730545459e-05,-0.006699988560508454,0.41002164924337453,0.08828134006153636,0.6710123301081838,0.6114172920285034,6555375.5281321015,1012891.8355560085,1665905.4423593848,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.30681730979816,-85.28933180644165,183.09176526226403,46.3841848806217,-158.29290010576517,-85.29072194424114,0.0,0.0,0.0,0.0,20.000004578603672,20.00000116091209,20.00003970413028,20.00000213357764,-5.0,-5.0,-5.0,-5.0,2.4366548592794774e-06,3.2777590214093845e-09,6555592.308087283,1012431.3550588709,1665336.3092576182,199.7531068809213,432000.0,-1.0,220.7531068809213,8,0.5673322086552619,0.0,0.0,0.8043663224477062,1.6252859577481946,0.4390627176525954,0.0,0.0,,0.0
6750000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757913597155245,0.4784392412498741,0.4205606354052059,0.004457236146633184,-9.005091216557817e-05,-0.006708624704932127,0.41935503671304014,0.08172523665080796,0.6790751468291741,0.5969248561056155,6544437.29851698,1035908.6657826267,1694335.1203194987,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.32621979414636,-158.30681730979816,-85.28933180644165,183.09071813020756,46.3831363250096,-158.28241949410875,-85.28967050687311,0.0,0.0,0.0,0.0,20.000004578577492,20.000001160885976,20.000039701511042,20.00000213355135,-5.0,-5.0,-5.0,-5.0,2.4523777290213033e-06,2.673655824313872e-09,6544658.165729989,1035448.8223906202,1693767.0324063858,199.12786353346783,432000.0,-1.0,220.12786353346783,8,0.5444518164908125,0.0,0.0,0.8111034228406152,1.6267954998600376,0.46535898098655565,0.0,0.0,,0.0
6755000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05258490479201934,0.4808242917508585,0.4075407187757057,0.004459304049780823,-8.507922514967035e-05,-0.006714895146154628,0.4285238697364864,0.07511879168322018,0.6868689779152417,0.5821816446606602,6533295.002636521,1058893.1947587628,1722711.815923552,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-158.30681730979816,-85.28933180644165,183.08966886475298,46.3820841557714,-158.27194124815549,-85.28862375339031,0.0,0.0,0.0,0.0,20.00000457855126,20.000001160859863,20.000039698891804,20.000002133525133,-5.0,-5.0,-5.0,-5.0,2.460827091905581e-06,5.731283094254275e-10,6533519.950279719,1058434.0025931385,1722144.791053994,198.4265464757224,432000.0,-1.0,219.4265464757224,8,0.5207152033750796,0.0,0.0,0.8165774425471238,1.6285681872831408,0.49209727847791934,0.0,0.0,,0.0
6760000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04763121495480393,0.4830525699684933,0.3945639988257249,0.004464558685719851,-8.041712094692901e-05,-0.006717554138959574,0.4375155815596174,0.06847061366614611,0.6943955960421264,0.5671918962344501,6521948.986977563,1081844.7056372808,1751034.641592061,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.24545807828275,-85.28933180644165,183.08861641256573,46.381032296116025,-158.26146661365064,-85.28758074610144,0.0,0.0,0.0,0.0,20.000004578524972,20.00000116083375,20.000039696272566,20.00000213349902,-5.0,-5.0,-5.0,-5.0,2.458339689719985e-06,-1.393551901852234e-09,6522178.008091009,1081386.1788016104,1750468.6975934757,197.6492779729741,432000.0,-1.0,218.6492779729741,8,0.496131020593948,0.0,0.0,0.8207805507187005,1.6306050126180798,0.5192661263457564,0.0,0.0,,0.0
6765000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04272552579123012,0.4851275110393868,0.38162884941038344,0.004471580198425402,-7.974721013018247e-05,-0.006718158531378499,0.44632532899300564,0.061795010146400056,0.7016522070075991,0.5519594711766951,6510399.604412235,1104762.4825990698,1779302.7114295769,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.24545807828275,-85.28933180644165,183.087562193502,46.37998442865403,-158.25099403374622,-85.28653764024959,0.0,0.0,0.0,0.0,20.000004578498682,20.00000116080764,20.00003969365337,20.000002133472908,-5.0,-5.0,-5.0,-5.0,2.449737139158565e-06,-1.7006667095114505e-09,6510632.691906931,1104304.635177274,1778737.86610347,196.79705058726006,432000.0,-1.0,217.79705058726006,8,0.47074108309689927,0.0,0.0,0.8237367176700546,1.6328837002821608,0.5468244116215696,0.0,0.0,,0.0
6770000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037872315135444916,0.48704591788439217,0.3687321508179754,0.004477577799619575,-8.36535870964019e-05,-0.0067198594179664435,0.4549566121329089,0.05510257532309682,0.7086306786382381,0.5364892809386023,6498647.214186862,1127645.8108755355,1807515.1412527056,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.24545807828275,-85.28933180644165,183.08650899834976,46.378941137479785,-158.24052035734783,-85.28549066805984,0.0,0.0,0.0,0.0,20.000004578472392,20.000001160781526,20.00003969103431,20.000002133446795,-5.0,-5.0,-5.0,-5.0,2.4445878362168525e-06,-1.0903013882201881e-10,6498884.36084593,1127188.6569313707,1806951.4123768671,195.8718844852669,432000.0,-1.0,216.8718844852669,8,0.44461739932635447,0.0,0.0,0.8254755286135878,1.635374789266639,0.5747001773097776,0.0,0.0,,0.0
6775000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033069071776328965,0.48880260227579947,0.35587158461514573,0.004480555761470061,-8.916876346068146e-05,-0.006724956561579868,0.463415206409965,0.0483937824993424,0.7153211611031671,0.5207878884550148,6486692.181910738,1150493.9767710378,1835671.0486182538,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.38757902566179,-158.1840988467673,-85.28933180644165,183.08545882283676,46.377899455104966,-158.23004328469224,-85.28443906280991,0.0,0.0,0.0,0.0,20.000004578446102,20.000001160755414,20.00003968841525,20.000002133420526,-5.0,-5.0,-5.0,-5.0,2.449782806789936e-06,2.145898075699592e-09,6486933.380387793,1150037.5303494018,1835108.4539471588,194.8762972279017,432000.0,-1.0,215.8762972279017,8,0.4178367955770265,0.0,0.0,0.8260030429248865,1.6380632098574888,0.6028128649112844,0.0,0.0,,0.0
6780000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283078879376271,0.49039652828221253,0.34304706412401975,0.0044808621020176395,-9.207699013639736e-05,-0.006733113558100056,0.47170133964008154,0.04166075660018711,0.7217172276277773,0.5048628238309169,6474534.879544513,1173306.2676853833,1863769.5528514069,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.38757902566179,-158.24545807828275,-85.28933180644165,183.08441131894514,46.376855165780455,-158.2195631521839,-85.28338565361511,0.0,0.0,0.0,0.0,20.000004578419823,20.0000011607293,20.00003968579614,20.000002133394236,-5.0,-5.0,-5.0,-5.0,2.464181386260245e-06,3.313424950878456e-09,6474780.122360715,1172850.5428142503,1863208.1101138212,193.8124148408413,432000.0,-1.0,214.8124148408413,8,0.3904529044915036,0.0,0.0,0.8252925343249166,1.6409576010324536,0.6311013497780005,0.0,0.0,,0.0
6785000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02358132958456312,0.49183351302792394,0.33026024146735067,0.004480918083603503,-9.018601132197319e-05,-0.0067416191119731485,0.47980643843968207,0.03489580334620466,0.727818399219129,0.4887212316840296,6462175.685388257,1196081.972136424,1891809.7750737332,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.1840988467673,-85.28933180644165,183.08336406541258,46.37580607725044,-158.20908267111804,-85.28233466945818,0.0,0.0,0.0,0.0,20.00000457839364,20.00000116070319,20.0000396831769,20.000002133367946,-5.0,-5.0,-5.0,-5.0,2.479502823988516e-06,2.48942677748116e-09,6462424.964930501,1195626.982827697,1891249.5019688348,192.6813887053359,432000.0,-1.0,213.6813887053359,8,0.36248727142127485,0.0,0.0,0.8233024727128463,1.6440797943501757,0.6595359271551028,0.0,0.0,,0.0
6790000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188878762838371,0.4931233286889463,0.31751265674216056,0.004483338966331868,-8.502781324940079e-05,-0.0067474912688415154,0.4877170476264293,0.028099815540923386,0.7336279826728365,0.472368992272471,6449614.984069104,1218820.3797826737,1919790.8382308965,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-158.1840988467673,-85.22797257492623,183.08231444697876,46.37475372150116,-158.1986048234491,-85.28128845740007,0.0,0.0,0.0,0.0,20.0000045783674,20.000001160677076,20.000039680557663,20.00000213334175,-5.0,-5.0,-5.0,-5.0,2.486763010399942e-06,3.1573159807296287e-10,6449868.2925908845,1218366.1400311592,1919231.7524254948,191.48362310346928,432000.0,-1.0,212.48362310346928,8,0.0,0.0,0.0,0.8200077859693877,1.647443239961857,0.6881052985431901,0.0,0.0,,0.0
6795000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014232611915880057,0.4942735612519154,0.304804131303452,0.004488904830837136,-8.06692735508651e-05,-0.006749791182790503,0.4954227214694838,0.021283771244864358,0.7391479141177529,0.4558110235489501,6436853.166528814,1241520.7814458262,1947711.8671201877,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.38757902566179,-158.1840988467673,-85.22797257492623,183.08126168356316,46.37370216541026,-158.18813054802337,-85.28024566185032,0.0,0.0,0.0,0.0,20.00000457834111,20.000001160650964,20.000039677938425,20.000002133315636,-5.0,-5.0,-5.0,-5.0,2.48323823784696e-06,-1.5213875402234786e-09,6437110.496153149,1241067.30522714,1947153.9862487763,190.21972246988832,432000.0,-1.0,211.21972246988832,8,0.0,0.0,0.0,0.8154199794674957,1.6510381749195315,0.7167891907779534,0.0,0.0,,0.0
6800000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009622664670144825,0.49528517583786735,0.2921326678039219,0.004495955716174166,-8.055650414335009e-05,-0.006750351359360363,0.5029214952657578,0.01446210957449504,0.7443747370532114,0.4390524659118452,6423890.630011254,1264182.4691330795,1975571.9884180347,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-158.1840988467673,-85.28933180644165,183.08020743512665,46.37265485508965,-158.17765801233483,-85.27920227681905,0.0,0.0,0.0,0.0,20.00000457831482,20.00000116062485,20.000039675319254,20.000002133289524,-5.0,-5.0,-5.0,-5.0,2.474569176695908e-06,-1.5970127352187842e-09,6424151.972733518,1263729.770402189,1975015.3300850822,188.89146923854457,432000.0,-1.0,209.89146923854457,8,0.0,0.0,0.0,0.8095803214187925,1.6548356580144061,0.7455381538412826,0.0,0.0,,0.0
