,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
6350000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1323237686149278,0.43527610825255963,-0.1328550812447664,0.0006854957639648756,-1.4074047206492216e-05,-0.0011208535574590932,0.6331525489082318,-0.21610489999461246,0.7108722856715233,-0.21697261457030045,6756493.62552315,-845218.0833027982,-669622.9948425483,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.4120502694725,183.1782656746928,46.46683615223824,-171.0952333164111,-85.37453866208784,0.0,0.0,0.0,0.0,20.000004580756702,20.000001162973447,20.000004278690373,20.000002135677825,-5.0,-5.0,-5.0,-5.0,5.6647467049429075e-08,2.4666652226633637e-10,6756377.280307544,-845682.9729103695,-670217.1900427311,130.0176416003345,432000.0,-1.0,151.0176416003345,8,0.0,2.0,0.0,0.0,1.8550043693120801,1.391470194728562,0.0,0.4661835967772604,,0.0
6355000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1329013058041928,0.4347186533314215,-0.13470044128753175,0.0006856138807369769,-1.445890569217032e-05,-0.0011221763563039149,0.6329366276391196,-0.21701941010873393,0.709868011742831,-0.21995728433756334,6762213.182766641,-821962.0967452092,-639905.778156066,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.4120502694725,183.17721835902478,46.465789339545566,-171.0941847960612,-85.37349054681499,0.0,0.0,0.0,0.0,20.000004580730767,20.000001162947335,20.00000427866416,20.000002135651535,-5.0,-5.0,-5.0,-5.0,5.851070181194061e-08,4.4615044794069276e-10,6762101.049200389,-822427.506670336,-640500.3820654869,129.7703696638409,432000.0,-1.0,150.7703696638409,8,0.0,2.0,0.0,0.0,1.85601116578119,1.3919508863391468,0.0,0.4707492378355472,,0.0
6360000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13347962112777945,0.4341577894063477,-0.13654684677108106,0.0006857035792608296,-1.4193317722346731e-05,-0.001123537572413111,0.6327132560678292,-0.217933946830237,0.7088551779888489,-0.22294184679740672,6767722.067639765,-798680.5024710677,-610168.570648071,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.13089669652214,-85.35069103795708,183.17617107177486,46.46474187640642,-171.09313623729392,-85.37244276849,0.0,0.0,0.0,0.0,20.000004580704832,20.000001162921222,20.000004278637945,20.000002135625245,-5.0,-5.0,-5.0,-5.0,6.051126082420167e-08,2.9747388058690933e-10,6767614.149293137,-799146.4182212026,-610763.5646938962,129.52430682798567,432000.0,-1.0,150.52430682798567,8,0.0,2.0,0.0,0.0,1.8570167825648403,1.3923976110586662,0.0,0.47533176943297256,,0.0
6365000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13405823698566732,0.4335942931084723,-0.13839458341174893,0.0006861328685864624,-1.3504605739149657e-05,-0.0011245438907357141,0.6324815738491084,-0.21884760170179895,0.7078346940257105,-0.2259266073402036,6773020.104855638,-775374.0253722421,-580412.3010441277,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.17512344493454,46.46369399014324,-171.0920880334243,-85.37139563541888,0.0,0.0,0.0,0.0,20.000004580678794,20.00000116289511,20.00000427861174,20.000002135598955,-5.0,-5.0,-5.0,-5.0,6.109592563753952e-08,-7.824809146620326e-11,6772916.40516687,-775840.4324389214,-581007.6666410117,129.27896257082784,432000.0,-1.0,150.27896257082784,8,0.0,2.0,0.0,0.0,1.858020328510266,1.3928140839200147,0.0,0.4799317073490624,,0.0
6370000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13463620277500157,0.43302824527584854,-0.1402437154948847,0.0006869932670372656,-1.2964584508816602e-05,-0.0011250909420586566,0.632241778880851,-0.21975883511923153,0.7068067933747045,-0.2289116516562306,6778107.125721916,-752043.3911445964,-550637.8987002738,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.4120502694725,183.174075386985,46.462646252570856,-171.09104028882192,-85.37034893056006,0.0,0.0,0.0,0.0,20.000004580652682,20.000001162868998,20.000004278585546,20.000002135572664,-5.0,-5.0,-5.0,-5.0,5.986438561694343e-08,-3.751441103471636e-10,6778007.647997239,-752510.2750038009,-551233.6172505033,129.03407218661386,432000.0,-1.0,150.03407218661386,8,0.0,2.0,0.0,0.0,1.8590197538693851,1.3932038215490838,0.0,0.4845445855190673,,0.0
6375000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13521287220723982,0.4324589580212462,-0.14209403149339497,0.0006880253008944335,-1.3024002855872439e-05,-0.001125448269897249,0.6319949543040313,-0.22066672519917116,0.7057708374342526,-0.2318967424339387,6782982.96814662,-728689.3262651393,-520846.2935736128,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.0695374650067,-85.35069103795708,183.17302715739976,46.46159911443801,-171.08999273394315,-85.36930208824519,0.0,0.0,0.0,0.0,20.00000458062657,20.000001162842885,20.00000427855936,20.000002135546374,-5.0,-5.0,-5.0,-5.0,5.789498343978747e-08,-3.5147166856260657e-10,6782887.715560337,-729156.6723773751,-521442.34646730375,128.7898255837406,432000.0,-1.0,149.7898255837406,8,0.0,2.0,0.0,0.0,1.86001349945836,1.393567215846126,0.0,0.48916445320104834,,0.0
6380000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13578843171030752,0.43188553061547574,-0.14394521697489135,0.0006888297663234818,-1.3645566500254608e-05,-0.0011260398746759527,0.6317421691561844,-0.2215717101052936,0.704725832553666,-0.23488148058626682,6787647.476643813,-705312.55796912,-491038.416192858,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.13089669652214,-85.35069103795708,183.17197915538313,46.46055253845042,-171.0889449447873,-85.36825465472916,0.0,0.0,0.0,0.0,20.000004580600457,20.000001162816773,20.00000427853316,20.000002135520084,-5.0,-5.0,-5.0,-5.0,5.686681361098923e-08,-2.6515132808618438e-11,6787556.45223826,-705780.3517795252,-491634.78480852634,128.54672449057307,432000.0,-1.0,149.54672449057307,8,0.0,2.0,0.0,0.0,1.8610017287786835,1.3939011407945547,0.0,0.4937885748482217,,0.0
6385000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13636374722587344,0.4313075786864975,-0.14579711489253463,0.0006891927467444206,-1.4334311298780263e-05,-0.0011270990093073263,0.6314835902125828,-0.22247521589890915,0.703671236961343,-0.23786560044750885,6792100.502339058,-681913.8142270683,-461215.19762884494,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.17093159485157,46.45950602964398,-171.0878966881013,-85.36720665760609,0.0,0.0,0.0,0.0,20.000004580574345,20.00000116279066,20.000004278506957,20.000002135493794,-5.0,-5.0,-5.0,-5.0,5.769267236914341e-08,3.35185462592177e-10,6792013.7090243995,-682382.0411658383,-461811.8633343633,128.30518362832913,432000.0,-1.0,149.30518362832913,8,0.0,2.0,0.0,0.0,1.8619861349345546,1.394201413591055,0.0,0.4984195032653185,,0.0
6390000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13693965460271434,0.4307255400524157,-0.1476498592482988,0.0006892597679933788,-1.4540589950335192e-05,-0.0011284782784587739,0.6312183337357153,-0.22337847520338408,0.7026073977417177,-0.24084915737932286,6796341.902974603,-658493.8237218129,-431377.56946505303,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.51029748869264,-171.13089669652214,-85.35069103795708,183.16988433027902,46.458459038371466,-171.086848111281,-85.3661585833332,0.0,0.0,0.0,0.0,20.000004580548232,20.000001162764548,20.00000427848074,20.000002135467504,-5.0,-5.0,-5.0,-5.0,5.977582773486478e-08,4.3909428487944467e-10,6796259.343528535,-658962.4692049721,-431974.5136186924,128.06520164479477,432000.0,-1.0,149.06520164479477,8,0.0,2.0,0.0,0.0,1.8629684932123414,1.3944661162913168,0.0,0.5030628418669675,,0.0
6395000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13751627439159056,0.4301403075906445,-0.14950376997014467,0.000689417307270009,-1.4107564931556885e-05,-0.001129769648235312,0.6309451791395583,-0.22428150477219733,0.7015352610185683,-0.24383245289599692,6800371.54291445,-635053.3158254806,-401526.46376813174,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16883697518867,46.45741140779527,-171.08579962236013,-85.36511098117167,0.0,0.0,0.0,0.0,20.00000458052212,20.000001162738435,20.00000427845453,20.000002135441214,-5.0,-5.0,-5.0,-5.0,6.149608886444367e-08,2.007578824137696e-10,6800293.219981968,-635522.3652557468,-402123.6677193169,127.8263716850619,432000.0,-1.0,148.8263716850619,8,0.0,2.0,0.0,0.0,1.863949158864467,1.394697084344075,0.0,0.5077225253048507,,0.0
6400000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13809291204942375,0.4295524903504673,-0.15135909275734566,0.0006899781410975855,-1.3398881034143045e-05,-0.0011306366462260841,0.6306635594530837,-0.22518307949775498,0.7004555928868293,-0.24681575695128274,6804189.293149073,-611593.0205765072,-371662.81305841886,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16778921680356,46.456363501560155,-171.0847515578109,-85.3640640160154,0.0,0.0,0.0,0.0,20.000004580496007,20.000001162712323,20.000004278428328,20.000002135414924,-5.0,-5.0,-5.0,-5.0,6.152899021915514e-08,-1.8584344631415134e-10,6804115.209242419,-612062.4593439136,-372260.25814806396,127.58822421553728,432000.0,-1.0,148.58822421553728,8,0.0,2.0,0.0,0.0,1.8649267442580233,1.3948983528790366,0.0,0.5123974656012937,,0.0
6405000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13866862543483577,0.4289619077662269,-0.15321579686873202,0.000690926710633067,-1.3002598029173201e-05,-0.0011310882879176087,0.6303740160820671,-0.22608172375477306,0.6993683483110485,-0.2497990540680888,6807795.031299974,-588113.6686566281,-341787.5502804179,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16674107068286,46.45531590772599,-171.08370390861788,-85.36301733415965,0.0,0.0,0.0,0.0,20.000004580469895,20.00000116268621,20.000004278402137,20.000002135388634,-5.0,-5.0,-5.0,-5.0,5.992383230933978e-08,-4.058973473411834e-10,6807725.188798726,-588583.4821387703,-342385.2178410535,127.35062247622747,432000.0,-1.0,148.35062247622747,8,0.0,2.0,0.0,0.0,1.8658992301646504,1.395072818122254,0.0,0.5170822925211204,,0.0
6410000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13924299520604883,0.42836773033054704,-0.155073598699981,0.0006919317987074454,-1.3252438066349567e-05,-0.0011314717304484177,0.6300777444882306,-0.22697690756126157,0.6982727036687607,-0.25278202199853805,6811188.641624049,-564615.9913678326,-311901.60877322895,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16569286804392,46.45426896001486,-171.08265632762433,-85.36197035127043,0.0,0.0,0.0,0.0,20.000004580443782,20.000001162660098,20.000004278375947,20.000002135362344,-5.0,-5.0,-5.0,-5.0,5.80634750652669e-08,-2.8029920804488836e-10,6811123.0427752035,-565086.1649299136,-312499.48012930085,127.11388677819377,432000.0,-1.0,148.11388677819377,8,0.0,2.0,0.0,0.0,1.8668655858332777,1.3952198202480395,0.0,0.5217715785603022,,0.0
6415000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13981646746475823,0.4277691508002128,-0.15693219459058663,0.0006926161854858523,-1.395610457598094e-05,-0.0011321896440685349,0.6297756030594068,-0.22786946758001228,0.6971677257156272,-0.2557642620783095,6814370.015017741,-541100.7206092649,-282005.9222409391,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16464498610597,46.45322246613017,-171.08160841215943,-85.36092272810045,0.0,0.0,0.0,0.0,20.00000458041767,20.000001162633986,20.00000427834975,20.000002135336054,-5.0,-5.0,-5.0,-5.0,5.7538557052984225e-08,8.869108212963145e-11,6814308.661935666,-541571.2396042806,-282603.97870951897,126.8785448076035,432000.0,-1.0,147.8785448076035,8,0.0,2.0,0.0,0.0,1.867826562732149,1.395335609367268,0.0,0.5264641026362326,,0.0
6420000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14038998794385385,0.42716603623922805,-0.15879151320420493,0.0006928637475440315,-1.4551843482246832e-05,-0.0011333723934860008,0.6294673980611585,-0.22876090836870894,0.6960531296108334,-0.25874559385504986,6817339.0490209535,-517568.58885407867,-252101.4247230091,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16359754099287,46.452175864317844,-171.08056003185865,-85.35987464666842,0.0,0.0,0.0,0.0,20.000004580391558,20.000001162607873,20.00000427832354,20.000002135309764,-5.0,-5.0,-5.0,-5.0,5.885249825078828e-08,4.007292404047948e-10,6817281.943687171,-518039.4386233733,-252699.6476148164,126.64491112193721,432000.0,-1.0,147.6449111219372,8,0.0,2.0,0.0,0.0,1.86878401737643,1.3954163197911353,0.0,0.5311636807900475,,0.0
6425000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14096422696874839,0.42655902759937697,-0.16065177921894375,0.0006929139865099182,-1.4565778754235064e-05,-0.0011347719119410486,0.6291520314924763,-0.22965215673390293,0.6949295063649802,-0.26172617247742297,6820095.64782075,-494020.32912628294,-222189.05056466942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16255029320263,46.45112868070198,-171.079511434789,-85.35882666206484,0.0,0.0,0.0,0.0,20.000004580365445,20.00000116258176,20.000004278297325,20.000002135283474,-5.0,-5.0,-5.0,-5.0,6.10116778049358e-08,4.0171073677048437e-10,6820042.792083676,-494491.4950003989,-222787.4211850531,126.41283970937988,432000.0,-1.0,147.41283970937988,8,0.0,2.0,0.0,0.0,1.8697393326548235,1.3954610426137626,0.0,0.5358758933290212,,0.0
6430000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153902960658518,0.42594900614549386,-0.16251333331072504,0.0006931670396645046,-1.3997688926143778e-05,-0.0011359636603538413,0.6288283910073412,-0.23054278985883456,0.6937978343311408,-0.264706331213748,6822639.722254845,-470456.6749775875,-192269.73438733147,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16150284259845,46.450080915060916,-171.0784630454891,-85.35777925054447,0.0,0.0,0.0,0.0,20.000004580339333,20.000001162555648,20.000004278271117,20.000002135257184,-5.0,-5.0,-5.0,-5.0,6.233458647839102e-08,9.097358224452854e-11,6822591.1178296255,-470928.1422770928,-192868.23403689102,126.18185294350423,432000.0,-1.0,147.18185294350423,8,0.0,2.0,0.0,0.0,1.8706922425685357,1.3954725042521863,0.0,0.5406033801696477,,0.0
6435000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14211354127063006,0.4253363640222984,-0.16437635405059856,0.0006938579295700741,-1.3321170837676554e-05,-0.001136692241331717,0.6284962521649404,-0.23143136934110864,0.6926586747197758,-0.26768627651593707,6824971.189814831,-446878.36046425725,-162344.4110589844,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.16045495415756,46.44903304099167,-171.07741511935723,-85.35673242182017,0.0,0.0,0.0,0.0,20.00000458031322,20.000001162529536,20.000004278244916,20.000002135230893,-5.0,-5.0,-5.0,-5.0,6.182076060664809e-08,-2.785280618521756e-10,6824926.838283361,-447350.1145002498,-162943.02103381042,125.95154263978708,432000.0,-1.0,146.95154263978708,8,0.0,2.0,0.0,0.0,1.8716410221668727,1.3954547978155487,0.0,0.5453435371501786,,0.0
6440000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14268690619365457,0.42472067582064266,-0.16624071018139294,0.0006948652448985888,-1.3098083417936181e-05,-0.0011370793063127033,0.6281564527712997,-0.23231660704517182,0.6915117089627667,-0.27066588499511846,6827089.974649231,-423286.12012394477,-132414.01566455682,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.44893825717722,-171.0695374650067,-85.35069103795708,183.15940674929115,46.447985620353094,-171.07636753474108,-85.35568571117024,0.0,0.0,0.0,0.0,20.000004580287108,20.000001162503423,20.00000427821873,20.000002135204603,-5.0,-5.0,-5.0,-5.0,5.996497160761692e-08,-4.0600937624586313e-10,6827049.877460293,-423758.14619819925,-133012.71725638045,125.72191564674878,432000.0,-1.0,146.72191564674878,8,0.0,2.0,0.0,0.0,1.872583874204439,1.3954100041438187,0.0,0.5500904845627146,,0.0
6445000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14325896714877226,0.42410103919482867,-0.16810606690891564,0.0006958099879103694,-1.3521155627859136e-05,-0.0011375245169818011,0.6278101958712622,-0.23319840737475767,0.6903559956809399,-0.27364476970214946,6828996.007566291,-399680.68895248295,-102479.48347623661,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.15835860699704,46.44693884587411,-171.07531989197935,-85.3546385577634,0.0,0.0,0.0,0.0,20.000004580260995,20.00000116247731,20.000004278192538,20.000002135178313,-5.0,-5.0,-5.0,-5.0,5.8354423899564104e-08,-1.8766551473627084e-10,6828960.166035639,-400152.9723574985,-103078.25797285276,125.49340067927906,432000.0,-1.0,146.49340067927906,8,0.0,2.0,0.0,0.0,1.8735203623834167,1.395336442170288,0.0,0.5548396978684752,,0.0
6450000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143830393536433,0.42347680503253393,-0.16997216160191217,0.0006963641095272652,-1.4257100354859216e-05,-0.0011383801915196932,0.6274580527396414,-0.23407793218957956,0.6891907364986524,-0.27662256314059563,6830689.22603665,-376062.8023806339,-72541.74992377071,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.1573108553243,46.44589238426762,-171.07427183875382,-85.35359076121266,0.0,0.0,0.0,0.0,20.000004580234883,20.0000011624512,20.000004278166337,20.000002135152023,-5.0,-5.0,-5.0,-5.0,5.8376728812033056e-08,1.9875865200286563e-10,6830657.641346945,-376535.3283999265,-73140.57860987262,125.26650960141131,432000.0,-1.0,146.26650960141131,8,0.0,2.0,0.0,0.0,1.8744517132416265,1.3952299700034356,0.0,0.5595915261836976,,0.0
6455000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14440213270424704,0.422848099449722,-0.1718390233342382,0.0006965175601818176,-1.4717942180430095e-05,-0.0011396644957437226,0.6270994836819521,-0.23495663556565308,0.6880159242905374,-0.2795991861435499,6832169.574195677,-352433.1962508063,-42601.75056477133,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.4120502694725,183.1562635043225,46.444845647558296,-171.0732233568984,-85.3525426446957,0.0,0.0,0.0,0.0,20.00000458020877,20.000001162425086,20.000004278140125,20.000002135125733,-5.0,-5.0,-5.0,-5.0,6.009017095771568e-08,4.3862745830203837e-10,6832142.247396276,-352905.9501595885,-43200.61472299736,125.04142941125843,432000.0,-1.0,146.04142941125843,8,0.0,2.0,0.0,0.0,1.875379749098242,1.3950872851739915,0.0,0.5643507362368939,,0.0
6460000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1449746334382663,0.42221571095971305,-0.17370695428592842,0.0006965864606381924,-1.4539668983737846e-05,-0.0011410466616125978,0.6267332701103351,-0.23583505953607808,0.686832344181454,-0.2825748817864548,6833437.002845686,-328792.606793772,-12660.421055046801,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0695374650067,-85.35069103795708,183.1552162378708,46.443798271733904,-171.07217477718137,-85.35149479185651,0.0,0.0,0.0,0.0,20.000004580182658,20.000001162398974,20.00000427811391,20.000002135099443,-5.0,-5.0,-5.0,-5.0,6.217642443187361e-08,3.368009999257554e-10,6833413.93485242,-329265.5738598462,-13259.301966867572,124.81787890894276,432000.0,-1.0,145.81787890894276,8,0.0,2.0,0.0,0.0,1.8763053415312771,1.394908549339928,0.0,0.5691224601734363,,0.0
6465000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14554747730914547,0.4215804359958851,-0.1755762854369896,0.0006969557536906022,-1.3878546311922646e-05,-0.0011421162564048196,0.626358503941248,-0.23671237744892457,0.6856409271771668,-0.285549984910864,6834491.469457863,-305141.77060539793,17281.302881056596,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.15416867102678,46.44275041306005,-171.07112651003544,-85.35044757168524,0.0,0.0,0.0,0.0,20.000004580156546,20.00000116237286,20.0000042780877,20.000002135073153,-5.0,-5.0,-5.0,-5.0,6.301392917494524e-08,-2.384538690273172e-11,6834472.66105295,-305614.936089911,16682.423934850012,124.59534835732453,432000.0,-1.0,145.59534835732453,8,0.0,2.0,0.0,0.0,1.8772276606540195,1.3946972073028758,0.0,0.5739078522895239,,0.0
6470000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14611971988039166,0.42094241883576194,-0.17744710550183238,0.0006977658457809344,-1.3283894282768392e-05,-0.0011427172899586902,0.625975322910242,-0.23758705871607394,0.6844419853930964,-0.2885246146678297,6835332.938173962,-281481.42462337983,47222.48548032529,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.1531206633835,46.44170262085682,-171.07007871145092,-85.34940083815658,0.0,0.0,0.0,0.0,20.000004580130433,20.00000116234675,20.000004278061507,20.000002135046863,-5.0,-5.0,-5.0,-5.0,6.199783168039075e-08,-3.4971070681578553e-10,6835318.390006094,-281954.7737812007,46623.627219443464,124.37352713011376,432000.0,-1.0,145.37352713011376,8,0.0,2.0,0.0,0.0,1.8781448296190646,1.3944571434185444,0.0,0.5787029905172411,,0.0
6475000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14669066273008982,0.42030102576451894,-0.1793191865516153,0.0006987983212506332,-1.3250916837600411e-05,-0.0011430751883580498,0.625584788386513,-0.2384581099323704,0.6832349540260498,-0.2914985419241492,6835961.37980782,-257812.30610395694,77162.19097038251,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.15730607354556,46.44893825717722,-171.0695374650067,-85.35069103795708,183.15207243335695,46.440655390328246,-171.06903115600164,-85.34835404911215,0.0,0.0,0.0,0.0,20.00000458010432,20.000001162320636,20.00000427803532,20.000002135020573,-5.0,-5.0,-5.0,-5.0,6.003212233594102e-08,-3.75524961253555e-10,6835951.0923923375,-258285.8241837485,76563.37211482729,124.15256970691681,432000.0,-1.0,145.1525697069168,8,0.0,2.0,0.0,0.0,1.879055433236832,1.3941894785681912,0.0,0.5835019107801591,,0.0
