,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
7315000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2315286358701925,0.2649035524517365,-0.48800547563153845,0.0008298811148808801,0.0003011475456105508,-0.0012161021635746121,0.4685056075781674,-0.3400011000903013,0.38901235224275227,-0.7166387774937649,4117771.9075731924,3266432.671376542,4367361.305848911,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.94681900197585,-85.1666133434108,182.97601216195972,46.26441180326561,-170.89302894040523,-85.1726398970933,0.0,0.0,0.0,0.0,20.000004575709916,20.0000011579267,20.000004273633817,20.00000213061852,-5.0,-5.0,-5.0,-5.0,0.15707975408241023,9.516329428826017e-09,4118381.5323066856,3266129.374001068,4367014.9353671055,82.95907272232307,432000.0,-1.0,103.95907272232307,8,0.0,0.0,0.0,0.0,1.9329916605428996,0.955221125032914,0.0,1.2676556479758978,,0.0
7320000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2314938155866874,0.2635797380019531,-0.4901228185156076,0.0009801533780210891,0.00012103866578060835,-0.0010505668411783726,0.46704570590944894,-0.3396120081010436,0.3866835228005029,-0.7190325762715581,4087233.3681997024,3281540.6687073098,4384615.249222821,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9748146921452,46.26354471459424,-170.89214727817634,-85.17167104522639,0.0,0.0,0.0,0.0,20.000004575683626,20.00000115790041,20.000004273607704,20.000002130592478,-5.0,-5.0,-5.0,-5.0,0.15707978746641824,3.437264473699797e-09,4087845.550761115,3281239.412953576,4384271.616255805,82.86574193317159,432000.0,-1.0,103.86574193317159,8,0.0,0.0,0.0,0.0,1.9324961437181554,0.9527845833646703,0.0,1.2701951476835804,,0.0
7325000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2315694205980263,0.2619237281391522,-0.49192099149355445,0.0009756379526201051,-0.00016385516589056154,-0.0010530438416409252,0.4660448998528925,-0.3394911680296258,0.38399194578885965,-0.7211782607097037,4056567.392244094,3296546.3509303303,4401732.096631237,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.97377201001945,46.26278241087476,-170.8910976036248,-85.1704553270658,0.0,0.0,0.0,0.0,20.000004575657336,20.000001157874244,20.00000427358159,20.000002130566365,-5.0,-5.0,-5.0,-5.0,0.15707978757332966,-3.4066781833423414e-09,4057182.1136556743,3296247.146432789,4401391.211967059,83.03027223568732,432000.0,-1.0,104.03027223568732,8,0.0,0.0,0.0,0.0,1.9324928708821167,0.9501923596629777,0.0,1.270956466488173,,0.0
7330000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2320741362603176,0.26012102213989974,-0.4935933345778607,0.0008201991968315808,-0.00033580032183066187,-0.0012222916095171715,0.4650343216147274,-0.3399965747804582,0.3810862252084575,-0.7231311760768273,4025774.936143942,3311449.2504394827,4418711.313214908,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9728802512239,46.2619071584795,-170.88988115830557,-85.16912139908064,0.0,0.0,0.0,0.0,20.000004575631063,20.000001157848153,20.00000427355548,20.000002130540185,-5.0,-5.0,-5.0,-5.0,0.15707975418152628,-9.540270424857997e-09,4026392.1774009294,3311152.1067342595,4418373.187444749,83.43486387886553,432000.0,-1.0,104.43486387886553,8,0.0,0.0,0.0,0.0,1.932696277763695,0.9456559115202539,0.0,1.271472440428448,,0.0
7335000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23299584998637954,0.25846366058696685,-0.49543221368388857,0.0006330627449781811,-0.0002635941027364797,-0.0014295694768085322,0.46354641581654515,-0.3410002411476952,0.37827356407087936,-0.7250880406171119,3994856.960280816,3326248.9028442996,4435552.368410706,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.20350133111551,-170.94681900197585,-85.1666133434108,182.97202019012465,46.26078775470919,-170.88862668288698,-85.16788817459621,0.0,0.0,0.0,0.0,20.00000457560495,20.000001157822123,20.00000427352922,20.000002130513895,-5.0,-5.0,-5.0,-5.0,0.15707970285396755,-9.314218358902554e-09,3995476.7022263464,3325953.8292095866,4435217.011976564,83.88015860396038,432000.0,-1.0,104.88015860396038,8,0.0,0.0,0.0,0.0,1.932646654498065,0.9388542032521594,0.0,1.2734332556328916,,0.0
7340000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23400166340968337,0.25712589434332167,-0.49760435102447864,0.0005574394595232929,-2.5760294878972445e-06,-0.0015173752241159507,0.46147487111433855,-0.34198755087220783,0.3757830332955651,-0.7272362547794341,3963814.4289454403,3340944.8469717945,4452254.735963875,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9710486158589,46.25947953908474,-170.8874916795885,-85.1668973201038,0.0,0.0,0.0,0.0,20.00000457557884,20.00000115779601,20.00000427350293,20.000002130487605,-5.0,-5.0,-5.0,-5.0,0.15707967782102805,3.933166835781435e-10,3964436.6522015114,3340651.852417153,4451922.159255652,84.13837574891416,432000.0,-1.0,105.13837574891416,8,0.0,0.0,0.0,0.0,1.9320716939463174,0.9311831332220966,0.0,1.277399872623438,,0.0
7345000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23469287052375787,0.2560317008443314,-0.5000221842382017,0.0006513663493748844,0.00024811669770182475,-0.0014194655272128562,0.4591562183578904,-0.3424535614290045,0.3735902483837533,-0.7296104794480667,3932648.3102985155,3355536.624867653,4468817.893946514,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.96990749141787,46.25818164880639,-170.88654239173422,-85.16610561697112,0.0,0.0,0.0,0.0,20.000004575552726,20.00000115776973,20.00000427347664,20.000002130461336,-5.0,-5.0,-5.0,-5.0,0.15707970600658552,9.669374649767537e-09,3933272.9953058288,3355245.7182808444,4468488.107372278,84.12780841918128,432000.0,-1.0,105.12780841918128,8,0.0,0.0,0.0,0.0,1.9311033021426969,0.9246921937832852,0.0,1.2823826002494818,,0.0
7350000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23491050482712902,0.25491329507948823,-0.502408874514315,0.0008436603843553341,0.00029720126377694015,-0.001211093709396818,0.45711165550442046,-0.3422908345840371,0.37143713340335993,-0.7320658268836662,3901359.5763338925,3370023.781806858,4485241.324780405,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9686679998317,46.25708536668914,-170.8857035660009,-85.16531808294526,0.0,0.0,0.0,0.0,20.0000045755266,20.00000115774344,20.00000427345041,20.000002130435224,-5.0,-5.0,-5.0,-5.0,0.1570797574938313,9.317205511471128e-09,3901986.703471717,3369734.9721444673,4484914.33875372,83.97497348710542,432000.0,-1.0,104.97497348710542,8,0.0,0.0,0.0,0.0,1.9301779212769474,0.9205220334489538,0.0,1.2865988298209419,,0.0
7355000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348592735454703,0.25351653517656086,-0.5045098433787831,0.000987966168801032,0.0001069796231962958,-0.0010519405546031539,0.45564677673542275,-0.3418721445228868,0.36903052727889324,-0.7343881273456186,3869949.2028491558,3384405.866316361,4501524.515258745,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.967476496496,46.2562283907785,-170.88481552160454,-85.16433626297888,0.0,0.0,0.0,0.0,20.00000457550031,20.00000115771715,20.0000042734243,20.000002130409182,-5.0,-5.0,-5.0,-5.0,0.15707978940782352,3.0975400177257642e-09,3870578.752545195,3384119.162690434,4501200.340113761,83.91749496181775,432000.0,-1.0,104.91749496181775,8,0.0,0.0,0.0,0.0,1.9296953878575736,0.9180316386654456,0.0,1.2888278690819879,,0.0
7360000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2349514294350799,0.2517967380504413,-0.5062903312046273,0.0009743757639670489,-0.00017735328691149645,-0.00106435676390783,0.4546156241899903,-0.3417640201820392,0.36626746928824616,-0.7364578261465758,3838418.169422994,3398682.430202933,4517666.956562171,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.96644288934948,46.25546552613741,-170.8837559078439,-85.16310989081981,0.0,0.0,0.0,0.0,20.00000457547402,20.000001157690992,20.000004273398186,20.00000213038307,-5.0,-5.0,-5.0,-5.0,0.15707978774242737,-3.776599521348287e-09,3839050.1221685614,3398397.8417976312,4517345.602463639,84.1221331789648,432000.0,-1.0,105.1221331789648,8,0.0,0.0,0.0,0.0,1.929702355812535,0.9152807712894516,0.0,1.28933623487885,,0.0
7365000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23548855679886768,0.24995252890215797,-0.507964047434792,0.0008136952186917681,-0.0003385069926644112,-0.0012394953156917856,0.4535321042111871,-0.3422901774815138,0.3633140252880612,-0.7383420507315244,3806767.459393374,3412853.0285753314,4533668.144268947,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.96555637234349,46.25457948229191,-170.8825335717409,-85.16177576588713,0.0,0.0,0.0,0.0,20.000004575447758,20.00000115766491,20.000004273372074,20.00000213035688,-5.0,-5.0,-5.0,-5.0,0.15707975266402532,-9.783262540175944e-09,3807401.7956514866,3412570.564458428,4533349.621185851,84.55702416328985,432000.0,-1.0,105.55702416328985,8,0.0,0.0,0.0,0.0,1.9298513208003818,0.9105085887861641,0.0,1.2896723510030086,,0.0
7370000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23642926503439948,0.24827169240688896,-0.5098290699228178,0.000629140476291347,-0.0002535454903992526,-0.0014441314514257975,0.4519442977577098,-0.3432821231897426,0.3604766680848385,-0.7402434109055521,3774998.059829613,3426917.2198544824,4549527.57836357,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.824100538945,-85.1666133434108,182.9646937295345,46.253447323238426,-170.88128173805407,-85.16055292142389,0.0,0.0,0.0,0.0,20.000004575421645,20.000001157638874,20.00000427334581,20.00000213033059,-5.0,-5.0,-5.0,-5.0,0.15707970131504406,-9.036779368602472e-09,3775634.7599071832,3426636.888827857,4549211.896126048,85.01629355112246,432000.0,-1.0,106.01629355112246,8,0.0,0.0,0.0,0.0,1.9296709824288365,0.903482503988138,0.0,1.2914853051248796,,0.0
7375000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23742165019612035,0.24691029093054676,-0.512038811493263,0.0005619314360978562,1.246848206848668e-05,-0.0015228037257343958,0.4497822858129918,-0.3442097027228239,0.3579661659760389,-0.7423447985516705,3743110.9614962577,3440874.565774175,4565244.763248856,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.96371374102372,46.252134111714774,-170.8801558682284,-85.15957508249507,0.0,0.0,0.0,0.0,20.000004575395533,20.00000115761276,20.00000427331952,20.0000021303043,-5.0,-5.0,-5.0,-5.0,0.1570796787668056,1.0062763221798797e-09,3743750.0054786312,3440596.376377921,4564931.931644856,85.27819946043999,432000.0,-1.0,106.27819946043999,8,0.0,0.0,0.0,0.0,1.9289368880599362,0.8956799495951807,0.0,1.2952698896071786,,0.0
7380000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23807272287675527,0.24577414000360212,-0.5144834822088732,0.0006636877058057951,0.0002566102544783348,-0.0014162329583117124,0.4474117643577841,-0.3445892598645061,0.3557363816161308,-0.7446694447168818,3711107.158812838,3454724.6313821184,4580819.207764173,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.91186914748386,46.264860562630936,-170.88545977046044,-85.1666133434108,182.96256478720272,46.25084277239118,-170.87921524144454,-85.15878911793287,0.0,0.0,0.0,0.0,20.00000457536942,20.00000115758647,20.00000427329323,20.00000213027804,-5.0,-5.0,-5.0,-5.0,0.15707970936857393,9.930133649345573e-09,3711748.5266108494,3454448.5920494483,4580509.2365998365,85.27495217055362,432000.0,-1.0,106.27495217055362,8,0.0,0.0,0.0,0.0,1.9278510677731204,0.8891623944009074,0.0,1.2999957130399025,,0.0
7385000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2382497337708026,0.24459118506656513,-0.5168720684188682,0.0008572601597895299,0.000292591251009436,-0.0012062712728120335,0.44535351227482045,-0.34435508950417043,0.35352072840742055,-0.7470628594859625,3678987.6498164637,3468466.9850509143,4596250.425207515,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.824100538945,-85.1666133434108,182.96132401719754,46.249759593843436,-170.8783780055786,-85.1579956745638,0.0,0.0,0.0,0.0,20.000004575343283,20.00000115756018,20.000004273267006,20.00000213025193,-5.0,-5.0,-5.0,-5.0,0.15707976085413064,9.102875269028214e-09,3679631.3212917335,3468193.1042937296,4595943.324282895,85.14413928234273,432000.0,-1.0,106.14413928234273,8,0.0,0.0,0.0,0.0,1.9268878293194023,0.8850035909417913,0.0,1.3038955260524017,,0.0
7390000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2381841319008332,0.24312026070207748,-0.5189549691694818,0.0009953132056247623,9.271308936467312e-05,-0.0010538203438359383,0.44388339752628914,-0.34391011360582485,0.3510373080299928,-0.7493104640475821,3646753.436132147,3482101.1985007455,4611537.933355574,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.96013876660038,46.248912274453886,-170.87748325895635,-85.15700079985017,0.0,0.0,0.0,0.0,20.000004575316993,20.00000115753389,20.000004273240894,20.000002130225887,-5.0,-5.0,-5.0,-5.0,0.15707979126593416,2.7564626883828338e-09,3647399.3912063353,3481829.4849821124,4611233.712375585,85.12311940496139,432000.0,-1.0,106.12311940496139,8,0.0,0.0,0.0,0.0,1.9264229898413305,0.8824676367309201,0.0,1.3058076669602194,,0.0
7395000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23829470410530146,0.2413369224818145,-0.5207179200903281,0.0009727182446533759,-0.00019044481864623734,-0.0010761079747348423,0.4428192392274971,-0.34381618368915257,0.34820555489271704,-0.7513018333168519,3614405.522949928,3495626.8468263,4626681.254477937,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.824100538945,-85.1666133434108,182.95911416401023,46.24814823481069,-170.87641377377412,-85.1557642080281,0.0,0.0,0.0,0.0,20.000004575290703,20.000001157507743,20.00000427321478,20.000002130199775,-5.0,-5.0,-5.0,-5.0,0.15707978782104395,-4.1471196100329075e-09,3615053.7416136027,3495357.309264913,4626379.922968754,85.36728256774104,432000.0,-1.0,106.36728256774104,8,0.0,0.0,0.0,0.0,1.926435786806616,0.8795638141831564,0.0,1.3060562756283243,,0.0
7400000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23886424670450435,0.23945157984680113,-0.5223947855016838,0.0008071681955828513,-0.00034050584603146115,-0.0012567346212558601,0.4416601588324734,-0.34436106784341486,0.34520780263462597,-0.7531157494396133,3581944.9190023253,3509043.50851731,4641679.915345884,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.20350133111551,-170.88545977046044,-85.10525411189538,182.9582325165081,46.247251098286895,-170.87518594957655,-85.15443050749401,0.0,0.0,0.0,0.0,20.000004575264448,20.00000115748167,20.00000427318867,20.000002130173577,-5.0,-5.0,-5.0,-5.0,0.15707975109366398,-1.0007426220386564e-08,3582595.381215994,3508776.155498081,4641381.482640425,85.83103405309397,432000.0,-1.0,106.83103405309397,8,0.0,0.0,0.0,0.0,1.9265204073177666,0.8745642921560685,0.0,1.3062025547383798,,0.0
7405000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23982183834113208,0.2377463292838214,-0.5242878875353086,0.0006255834797888059,-0.0002430288519395394,-0.0014583008578848765,0.4399722854587413,-0.34533680065899675,0.34234812513825075,-0.7549600276525539,3549372.63653532,3522350.76546697,4656533.447240275,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.91186914748386,46.20350133111551,-170.88545977046044,-85.1666133434108,182.95736690367258,46.246106423741615,-170.87393718578883,-85.15321837600614,0.0,0.0,0.0,0.0,20.000004575238336,20.00000115745562,20.000004273162393,20.000002130147287,-5.0,-5.0,-5.0,-5.0,0.15707969985964257,-8.730132098063486e-09,3550025.3220992675,3522085.6053025597,4656237.922543452,86.30296898856216,432000.0,-1.0,107.30296898856216,8,0.0,0.0,0.0,0.0,1.9262018867444963,0.8673282858993029,0.0,1.3078541922530922,,0.0
7410000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24079792162702635,0.2363586180461193,-0.5265357354456663,0.00056689760556165,2.7385978882004896e-05,-0.0015277116414146145,0.43772261921791816,-0.3462006185838393,0.33981813141199413,-0.7570123366767763,3516689.6912709833,3535548.202971654,4671241.385963517,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9563783919955,46.244788811359626,-170.87282057745404,-85.15225334589041,0.0,0.0,0.0,0.0,20.000004575212223,20.0000011574295,20.000004273136103,20.000002130120997,-5.0,-5.0,-5.0,-5.0,0.1570796798737063,1.6159894910219485e-09,3517344.579763902,3535285.243721174,4670948.778447282,86.56826243910119,432000.0,-1.0,107.56826243910119,8,0.0,0.0,0.0,0.0,1.9253096842333053,0.8594135143561229,0.0,1.3114422162806059,,0.0
7415000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24140715656984182,0.23517699132902833,-0.529005799510501,0.0006762311756853491,0.00026447966279437095,-0.001412747831110157,0.4353042682374384,-0.3464927222077575,0.3375505394457934,-0.7592842819597806,3483897.1023662416,3548635.409731865,4685803.271857553,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.95522186087422,46.243504520124496,-170.871888343713,-85.15147253259448,0.0,0.0,0.0,0.0,20.00000457518611,20.00000115740321,20.000004273109813,20.000002130094746,-5.0,-5.0,-5.0,-5.0,0.15707971279415472,1.0161934479727707e-08,3484554.173199801,3548374.659362626,4685513.5907108,86.57313271553798,432000.0,-1.0,107.57313271553798,8,0.0,0.0,0.0,0.0,1.924115446774957,0.8528885203922967,0.0,1.3158987914988063,,0.0
7420000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2415440647183895,0.23392666081125,-0.5313938704239661,0.0008706609708497313,0.0002873359406170248,-0.0012016564246594798,0.43323490533821785,-0.3461893847316693,0.33527185556389727,-0.7616122435744023,3450995.8923749616,3561611.977863569,4700218.649824929,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.953980233528,46.242434466295485,-170.8710522375681,-85.15067265889637,0.0,0.0,0.0,0.0,20.000004575159963,20.00000115737692,20.0000042730836,20.000002130068633,-5.0,-5.0,-5.0,-5.0,0.15707976415988514,8.874518676133835e-09,3451655.124924387,3561353.444430329,4699931.904218158,86.46547307531019,432000.0,-1.0,107.46547307531019,8,0.0,0.0,0.0,0.0,1.9231246641841968,0.8487553832873198,0.0,1.3194736043277993,,0.0
7425000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2414661805370603,0.23238044176556158,-0.5334570653280803,0.001002192513567657,7.82729820344312e-05,-0.0010562088997413802,0.43175911075267354,-0.34572140392258593,0.3327128146585739,-0.7637820134788631,3417987.087218102,3574477.5029208027,4714487.069347244,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.20350133111551,-170.88545977046044,-85.10525411189538,182.9528015044341,46.241596331702894,-170.8701504875418,-85.14966467272909,0.0,0.0,0.0,0.0,20.000004575133673,20.00000115735063,20.00000427305749,20.000002130042596,-5.0,-5.0,-5.0,-5.0,0.1570797930407885,2.4140673022650746e-09,3418648.460930289,3574221.194623752,4714203.268340573,86.48134979812208,432000.0,-1.0,107.48134979812208,8,0.0,0.0,0.0,0.0,1.9226814462828783,0.8461823067172686,0.0,1.3210627294361932,,0.0
7430000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24159694574169113,0.23053380965923043,-0.5352027625105616,0.0009706824008385665,-0.00020310637702051663,-0.0010882792461190565,0.430659252376693,-0.3456429057713003,0.32981532777462547,-0.7656927840833009,3384871.716160619,3587231.5839215675,4728608.084497506,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.9517858169956,46.240830513510744,-170.86907121964413,-85.14841831253402,0.0,0.0,0.0,0.0,20.000004575107383,20.00000115732449,20.000004273031376,20.000002130016483,-5.0,-5.0,-5.0,-5.0,0.157079787809607,-4.517700094850058e-09,3385535.2105562314,3586977.508999467,4728327.236964363,86.7642841627364,432000.0,-1.0,107.7642841627364,8,0.0,0.0,0.0,0.0,1.9226949014010977,0.8431316571088133,0.0,1.3210448483375075,,0.0
7435000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24219873199181324,0.2286075640575817,-0.5368846379102515,0.0008006410085098991,-0.0003418018664663315,-0.0012739844437784145,0.4294221812968373,-0.3462042397910658,0.3267767228761449,-0.7674348102264344,3351650.8117882535,3599873.823366637,4742581.253947578,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9732283789993,46.264860562630936,-170.88545977046044,-85.1666133434108,182.95090866083686,46.23992201144899,-170.8678383168954,-85.1470856487151,0.0,0.0,0.0,0.0,20.000004575081135,20.000001157298428,20.000004273005263,20.000002129990275,-5.0,-5.0,-5.0,-5.0,0.15707974947590664,-1.0211618912770736e-08,3352316.4063556576,3599621.9899078766,4742303.368572,87.25536197242556,432000.0,-1.0,108.25536197242556,8,0.0,0.0,0.0,0.0,1.9227052974420105,0.8379140787312305,0.0,1.3209914628793473,,0.0
7440000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2431709491197504,0.22687673681335488,-0.5388077008604383,0.0006224030343241311,-0.00023207352298723188,-0.0014720649208629448,0.42763438778075197,-0.34715920907263925,0.3238970312622287,-0.7692204021494463,3318325.409977395,3612403.8272463228,4756406.140975458,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.91186914748386,46.20350133111551,-170.88545977046044,-85.10525411189538,182.95003970125984,46.23876508555431,-170.86659303886702,-85.14588453529335,0.0,0.0,0.0,0.0,20.000004575055023,20.00000115727237,20.00000427297898,20.000002129963985,-5.0,-5.0,-5.0,-5.0,0.1570796984947543,-8.39517846286488e-09,3318993.084040527,3612154.2430623267,4756131.226324699,87.7386530769225,432000.0,-1.0,108.7386530769225,8,0.0,0.0,0.0,0.0,1.922242082471938,0.8304837422852882,0.0,1.3224688268611946,,0.0
