,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
6940000000000,-2.331893533008086e-06,-1.1056214651415287e-05,-6.899523338479491e-06,-1.1314921696176985e-06,-6.445870011601849e-08,-2.3082394257686184e-08,0.2130217294107748,-0.10909551004771062,0.20470105389524312,-1.085252014586536e-06,-7.685469032182151e-08,0.0011185889325470656,0.8195338824153542,0.3876002543536201,-0.19850297695119418,0.37246050332852637,4396669.966278525,3118995.719689099,4194208.098279966,4,-5.185784389498096e-06,4.056817710862478e-06,2.799762331641778e-07,-4.901648622323564e-07,0.0,0.0,0.0,0.0,-129.03846387694014,-191.93167618025143,-153.99011002073144,-21.72116795646068,-129.03652674087755,-191.92838080463545,189.50636178108297,-21.702162345494,0.0,0.0,0.0,0.0,20.00095469436322,20.001339699611922,20.000256119421735,20.00004279190593,-5.000669155606048,-4.9996106907727675,-5.0000530572773325,-5.000010637637416,1.9060530137998954e-13,-2.730371716698698e-10,4397254.880214805,3118673.748085329,4193836.6907328526,-21.00034299427618,124427.99724099542,-1.0,0.0,8,1.0833107789133285,1.7782032434367574,1.4861932240026554,0.7913007594792266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945000000000,-2.236676110002815e-06,-1.1139108332542133e-05,-6.928867780506108e-06,-1.1392702699080518e-06,-6.337214354756544e-08,-2.3246383842401644e-08,0.21283672053695335,-0.10975439964549756,0.2060776964505563,-1.0923028099554312e-06,-7.297001364775719e-08,0.0011186065985539638,0.8184901104061566,0.3870414714277286,-0.1995872903289023,0.37475025297061854,4367355.625340914,3135037.840049531,4212719.11717171,4,-5.173818641244911e-06,4.080870020340535e-06,2.7096123450769907e-07,-4.7457463880659865e-07,0.0,0.0,0.0,0.0,-130.08157081270238,-191.07264693903548,-153.99011002073144,-21.782527187976104,-130.12004820984959,-191.07536760955762,189.5629894806989,-21.802109744097443,0.0,0.0,0.0,0.0,20.000964329571428,20.00134632438924,20.000253354285814,20.000042400044414,-5.000673217531028,-4.999610123130348,-5.000051364221647,-5.000010346728357,-1.2718280211750157e-10,3.4990408879715856e-09,4367943.276756867,3134717.8219486196,4212350.343062611,-21.00034481586287,124322.99552038561,-1.0,0.0,8,1.08721021953789,1.7821054984187368,1.4799432674813473,0.7850479886005006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950000000000,-2.1445891503526355e-06,-1.122103855853194e-05,-6.958618533174443e-06,-1.1467784400654834e-06,-6.504794502328545e-08,-2.385237718905038e-08,0.21265056989835213,-0.11041358855966522,0.20745505748815163,-1.0986227486712676e-06,-7.759660078776083e-08,0.001118623980068331,0.817439928803606,0.38647963661610735,-0.2006700645308286,0.3770371049112143,4337904.866849155,3150982.0357649843,4231098.175453954,4,-5.159411598569223e-06,4.100289193304894e-06,2.624923015343465e-07,-4.599346048330648e-07,0.0,0.0,0.0,0.0,-131.18603697998003,-190.2136176978195,-153.99011002073144,-21.905245651006958,-131.20092885723702,-190.21777208252243,189.61780906133797,-21.898930771036692,0.0,0.0,0.0,0.0,20.000973942106874,20.001352846114738,20.00025057521553,20.000042004178034,-5.000676919594089,-4.999610026062378,-5.000049773215112,-5.00001007207607,4.0317998064949804e-10,-1.769917049520877e-09,4338495.237408815,3150663.9811722166,4230732.046357691,-21.000346462357363,124217.99379122265,-1.0,0.0,8,1.0910648251192943,1.7859629718444956,1.473657853995984,0.7787597072707827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955000000000,-2.055960043857981e-06,-1.1303345852035431e-05,-6.989098754397598e-06,-1.1570155056468855e-06,-6.539161392747985e-08,-2.4583382040969937e-08,0.21246327522012312,-0.11107308012499072,0.2088331411445506,-1.1037427873002217e-06,-7.593237848837895e-08,0.0011186418465622832,0.8163833455550249,0.3859147546519053,-0.201751292878532,0.37932103957490354,4308318.6097245505,3166827.8080932633,4249344.696442609,4,-5.145817357644862e-06,4.122701646917845e-06,2.5347759075872765e-07,-4.443507757422896e-07,0.0,0.0,0.0,0.0,-132.22914391574227,-189.35458845660355,-153.99011002073144,-21.966604882522383,-132.27913121314597,-189.35563705028778,189.67082160413852,-21.99262789490376,0.0,0.0,0.0,0.0,20.000983530035388,20.001359264030526,20.000247782291556,20.00004160417585,-5.000680684249451,-4.99960967160164,-5.000048077302897,-5.000009772441266,1.286758555584848e-10,-1.7114412807615212e-09,4308911.6810068125,3166511.7269527824,4248981.223851383,-21.00034846561102,124112.99205361455,-1.0,0.0,8,1.094874464907962,1.789775542208482,1.4673371830325939,0.772436105732074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960000000000,-1.969519903996302e-06,-1.1385315441938634e-05,-7.019480132193858e-06,-1.1616396708862473e-06,-6.423216599124938e-08,-2.38870469871158e-08,0.21227483491674404,-0.11173287600154605,0.2102119538769205,-1.1121613364556985e-06,-7.535425531519716e-08,0.0011186595716014976,0.8153203671862372,0.38534683126546165,-0.2028309654899009,0.38160204129878766,4278597.777130912,3182574.6613568054,4267458.107593526,4,-5.133294923955322e-06,4.144022769093381e-06,2.450090926350879e-07,-4.2970047932456914e-07,0.0,0.0,0.0,0.0,-133.33361008301992,-188.4955592153876,-153.99011002073144,-22.027964114037808,-133.35461708692065,-188.48898149881475,189.72202279742334,-22.083192517210424,0.0,0.0,0.0,0.0,20.00099309108715,20.00136557642771,20.00024497573867,20.000041199936184,-5.000684548578978,-4.999609448684473,-5.000046483620658,-5.000009489158409,-3.334827817347018e-10,-3.1486115306963557e-09,4279193.530630111,3182260.5635513077,4267097.302916563,-21.00034982373219,124007.99030775903,-1.0,0.0,8,1.0986390257644585,1.7935430908852124,1.4609814436939579,0.766077378573204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965000000000,-1.8863935662318183e-06,-1.1466336957687306e-05,-7.050014556298327e-06,-1.1716936905189016e-06,-6.452285947583454e-08,-2.451889868676678e-08,0.2120852449958448,-0.11239297826304573,0.21159150023777254,-1.122060632562201e-06,-7.147494672101566e-08,0.0011186765803202295,0.814251003109693,0.38477586847847645,-0.20390907355621662,0.38388009155586367,4248743.29644566,3198222.1029580454,4285437.840520209,4,-5.1210668647019346e-06,4.166710509484207e-06,2.3626751312900025e-07,-4.145887862819933e-07,0.0,0.0,0.0,0.0,-134.37671701878216,-187.63652997417162,-153.99011002073144,-22.150682577068658,-134.42735482829107,-187.61783705479635,189.77141250205958,-22.17062470467335,0.0,0.0,0.0,0.0,20.001002623069006,20.00137178220458,20.00024215563201,20.000040791342684,-5.00068841147252,-4.999609125393288,-5.000044836819695,-5.000009191692388,-3.0729127710262614e-11,4.022007619119076e-09,4249341.71357215,3197909.9983084747,4285079.715083401,-21.000351532097255,123902.98855378355,-1.0,0.0,8,1.1023583876548844,1.7972654956333989,1.4545908365141051,0.7596837285355907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970000000000,-1.8067939071370017e-06,-1.1546738106046075e-05,-7.0808825557775625e-06,-1.1796121288219236e-06,-6.444925711240106e-08,-2.4871857248667112e-08,0.21189450308460284,-0.11305338955291219,0.2129717849244548,-1.127351683744055e-06,-7.067676448971348e-08,0.0011186943641032145,0.8131752613413322,0.3842018710072165,-0.20498560914812503,0.3861551717887283,4218756.099230842,3213769.643394684,4303283.331011495,4,-5.107612064762599e-06,4.187087158759158e-06,2.277979191533106e-07,-3.999461123328408e-07,0.0,0.0,0.0,0.0,-135.48118318605984,-186.71614150144023,-153.99011002073144,-22.212041808584086,-135.49732131697417,-186.74222249291708,189.81898948675047,-22.25492265924936,0.0,0.0,0.0,0.0,20.00101212395416,20.0013778797964,20.00023932222538,20.00004037832244,-5.000692067753102,-4.999609047019101,-5.000043240370821,-5.000008900769798,2.5964819716816793e-10,-1.0712501885389356e-09,4219357.161311574,3213459.5416599247,4302927.896057054,-21.000353259666202,123797.98679182495,-1.0,0.0,8,1.1060324291382957,1.8009426386458833,1.448165561732955,0.7532553522253673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975000000000,-1.729299404263802e-06,-1.1626599614011272e-05,-7.111578095259399e-06,-1.1861526335899707e-06,-6.051287129424402e-08,-2.4287330909226676e-08,0.21170260788722625,-0.11371411192389852,0.21435281388466323,-1.132994615237539e-06,-6.853408194631049e-08,0.0011187127329289096,0.8120931485372246,0.38362484527990526,-0.2060605631092916,0.3884272654100731,4188637.12120396,3229216.7962748366,4320994.019049046,4,-5.093063215766701e-06,4.208571364744453e-06,2.1878144427559763e-07,-3.8434808253751425e-07,0.0,0.0,0.0,0.0,-136.52429012182208,-185.85711226022428,-153.99011002073144,-22.334760271614936,-136.5644746852332,-185.8621698081929,189.86475157861756,-22.33608193543227,0.0,0.0,0.0,0.0,20.001021591406346,20.001383868304114,20.000236475512725,20.000039960753266,-5.0006955315026,-4.999608892897178,-5.000041538884568,-5.000008584830264,2.3276780413083664e-10,2.7211084571078967e-09,4189240.8094830727,3228908.707151415,4320641.285735153,-21.000354778648934,123692.98502205854,-1.0,0.0,8,1.1096610370935025,1.8045744054870607,1.441705814062795,0.7467924456692366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980000000000,-1.654197691541843e-06,-1.170560168455428e-05,-7.141614165444721e-06,-1.1937659027896942e-06,-6.395720792532172e-08,-2.3834060942961102e-08,0.21150955638769717,-0.1143751479756202,0.2157345925231837,-1.1408404860029488e-06,-7.199930743833012e-08,0.0011187307991631257,0.8110046727663404,0.3830447949528553,-0.2071339274321898,0.39069635513682804,4158387.302208747,3244563.078332111,4338569.348824756,4,-5.079605858550086e-06,4.228934436626215e-06,2.1031789658087538e-07,-3.697082802333043e-07,0.0,0.0,0.0,0.0,-137.62875628909973,-184.99808301900833,-153.99011002073144,-22.39611950313036,-137.6287804419844,-184.97769964407425,189.90869566843642,-22.414096333399083,0.0,0.0,0.0,0.0,20.00103102355095,20.00138974638787,20.000233615762717,20.000039538576253,-5.000699099959438,-4.999608870717983,-5.000039941197415,-5.000008286677009,8.052381426126292e-11,-5.607440535601028e-10,4158993.5978481476,3244257.011453891,4338219.32822521,-21.000356245057482,123587.98324466898,-1.0,0.0,8,1.1132440965295136,1.8081606816202536,1.4352117928742427,0.7402952077835028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985000000000,-1.5825043437109254e-06,-1.1783541412661115e-05,-7.171317693063978e-06,-1.198678628817983e-06,-6.300917101383617e-08,-2.3366965748840632e-08,0.21131534491074552,-0.11503649980536841,0.21711712543763223,-1.146185817871511e-06,-7.066120044345045e-08,0.0011187488303988156,0.8099098433525125,0.3824617228053896,-0.20820569334255568,0.39296242248997276,4128007.5861857906,3259808.0094405673,4356008.768757992,4,-5.065722149313679e-06,4.249987656005476e-06,2.0157537182038712e-07,-3.545849341162548e-07,0.0,0.0,0.0,0.0,-138.67186322486197,-184.07769454627694,-153.99011002073144,-22.457478734645786,-138.690210433701,-184.08884967380754,189.9508239645867,-22.48897007435403,0.0,0.0,0.0,0.0,20.001040418277753,20.001395512739307,20.00023074313519,20.000039111723343,-5.000702566070887,-4.9996088123306395,-5.000038289407969,-5.000007974249972,-1.6877816370372118e-10,1.5638284203898634e-09,4128616.470265743,3259503.9743784564,4355661.471861874,-21.000357678991556,123482.98145975514,-1.0,0.0,8,1.116781492748826,1.8117013509272413,1.4286837028758914,0.7337638446974762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990000000000,-1.5133422505179818e-06,-1.1860455099915249e-05,-7.200677716992332e-06,-1.2055886894666585e-06,-6.022578990199202e-08,-2.3005192080309544e-08,0.21111997161791857,-0.115698169553521,0.2185004178755683,-1.154713358731599e-06,-6.570078301700212e-08,0.0011187664509169782,0.8088086679166714,0.38187563463281277,-0.2092758519505015,0.39522544979674273,4097498.9211430177,3274951.1126295794,4373311.731512689,4,-5.052268233895588e-06,4.270378466107641e-06,1.931056330602725e-07,-3.3993467867960315e-07,0.0,0.0,0.0,0.0,-139.77632939213962,-183.15730607354556,-153.99011002073144,-22.58019719767664,-139.74872240341864,-183.19564777116037,189.991132896351,-22.560696915709052,0.0,0.0,0.0,0.0,20.001049773373254,20.001401165953492,20.000227857789447,20.000038680131855,-5.000706048030926,-4.999608842625337,-5.000036688357993,-5.0000076691632565,-5.358216868836606e-10,2.3009525898872153e-09,4098110.374662738,3274649.1188912285,4372967.169224014,-21.000359058959383,123377.97966751839,-1.0,0.0,8,1.1202731137226818,1.815196301560536,1.4221217457477118,0.7271985579098574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995000000000,-1.4464732066773522e-06,-1.1936132624561351e-05,-7.229446278326661e-06,-1.2151536893125904e-06,-5.916916196496509e-08,-2.2917874884301193e-08,0.21092343411939385,-0.11636015952146386,0.21988447526154697,-1.1598579295464024e-06,-6.608353766695029e-08,0.0011187848759437343,0.8077011543194889,0.3812865353306589,-0.21034439468375007,0.39748541974723356,4066862.2591260746,3289991.914098621,4390477.694014364,4,-5.037731696087537e-06,4.291858394773183e-06,1.8409206611077937e-07,-3.243445473704644e-07,0.0,0.0,0.0,0.0,-140.75807709638644,-182.2982768323296,-153.99011002073144,-22.641556429192065,-140.80429581981159,-182.29810950425417,190.0296214059602,-22.629274602659827,0.0,0.0,0.0,0.0,20.001059086976475,20.001406705605337,20.000224959758604,20.000038243718798,-5.0007093342639966,-4.999608801164187,-5.0000349829456265,-5.0000073396818285,2.0283321684848427e-10,-2.750686079999836e-09,4067476.26300432,3289691.971128132,4390135.877151747,-21.000360690648684,123272.97786810357,-1.0,0.0,8,1.123718849340451,1.818645423182512,1.4155261237091996,0.7205995498671387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000000000,-1.3820743718872538e-06,-1.2010911220935021e-05,-7.257422786907719e-06,-1.2204807153684356e-06,-5.841295229098367e-08,-2.192854155484876e-08,0.2107257296523181,-0.11702247243088318,0.2212693027030407,-1.1696856488963392e-06,-6.394843905430101e-08,0.0011188026040193557,0.8065873107881518,0.3806944292464524,-0.2114113137706899,0.3997423145302558,4036098.556188606,3304929.943231896,4407506.117466915,4,-5.024271126328645e-06,4.3122411149219495e-06,1.7562548973554556e-07,-3.096932949813712e-07,0.0,0.0,0.0,0.0,-141.8625432636641,-181.37788835959822,-153.99011002073144,-22.70291566070749,-141.85688302204414,-181.39627363465056,190.06628743585378,-22.694699185141673,0.0,0.0,0.0,0.0,20.001068356908835,20.00141212981453,20.000222049346302,20.000037802464025,-5.000712727441439,-4.99960888776537,-5.000033380484813,-5.000007028396169,2.462460483031151e-10,-4.311920873472375e-10,4036715.0912642763,3304632.0604095296,4407167.056763239,-21.00036179650703,123167.97606170307,-1.0,0.0,8,1.1271185881244816,1.822048606828493,1.4088970418631102,0.7139670231590988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005000000000,-1.3202460788803291e-06,-1.2084650391420874e-05,-7.284555792223763e-06,-1.2257730415033927e-06,-5.678739700527294e-08,-2.09179051859857e-08,0.2105268555040201,-0.1176851106105773,0.22265490535371454,-1.1719261721023906e-06,-6.670607678780018e-08,0.0011188217386622489,0.8054671456739764,0.38009932089456083,-0.2124766007424052,0.40199611643928035,4005208.772362383,3319764.7326129396,4424396.467369398,4,-5.006860769180171e-06,4.329770254973805e-06,1.668850580766547e-07,-2.945672574385049e-07,0.0,0.0,0.0,0.0,-142.90565019942633,-180.51885911838227,-153.99011002073144,-22.764274892222915,-142.90647219869908,-180.4901563990156,190.10113218266187,-22.756972527198105,0.0,0.0,0.0,0.0,20.0010775811715,20.001417437644943,20.000219126670252,20.000037356317435,-5.000715512809314,-4.999609259544754,-5.000031725038485,-5.000006703458985,2.586665637576844e-10,-3.2981768258205426e-09,4005827.8193951133,3319468.919254824,4424060.173471471,-21.000363193086397,123062.97424842196,-1.0,0.0,8,1.1304722216780656,1.8254057442821747,1.4022347061116387,0.7073011835075292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010000000000,-1.2606736095083487e-06,-1.2156858530338378e-05,-7.310913777019684e-06,-1.2324739581849922e-06,-5.8126870774500186e-08,-2.0103057655172785e-08,0.2103268088394396,-0.1183480757667147,0.22404128845691146,-1.1788339556321387e-06,-6.223678481247472e-08,0.0011188400148548364,0.8043406676305362,0.3795012146819546,-0.21354024604170327,0.40424680799114915,3974193.871627331,3334495.8180390615,4441148.213532545,4,-4.993678348370695e-06,4.351513707079449e-06,1.5814771391135868e-07,-2.794473033151135e-07,0.0,0.0,0.0,0.0,-143.94875713518857,-179.59847064565088,-153.99011002073144,-22.82563412373834,-143.95300849640884,-179.5798028171835,190.13415320162116,-22.81609036292099,0.0,0.0,0.0,0.0,20.00108675814478,20.00142262849027,20.00021619188389,20.000036905244002,-5.000718855021711,-4.9996092780132635,-5.0000300692816655,-5.000006375894924,-1.8592145838010554e-10,-2.011279235018934e-09,3974815.411298096,3334202.083396905,4440814.697000776,-21.00036463170427,122957.97242847101,-1.0,0.0,8,1.1337796459299594,1.828716727579286,1.3955393230167112,0.7006022413673849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015000000000,-1.2031697719240601e-06,-1.2227535504558804e-05,-7.336048545421958e-06,-1.2415776912498448e-06,-5.562117104537115e-08,-1.9838423304932226e-08,0.21012558712529694,-0.11901137043614553,0.22542845759625155,-1.1862893813294485e-06,-6.198769462800626e-08,0.0011188580186728826,0.8032078845807482,0.37890011545649444,-0.21460224152521779,0.40649437214643763,3943054.8218814344,3349122.738535718,4457760.8300952315,4,-4.979543178161658e-06,4.371218393626244e-06,1.4968017050029435e-07,-2.6479859137554843e-07,0.0,0.0,0.0,0.0,-145.05322330246622,-178.6780821729195,-153.99011002073144,-22.886993355253768,-144.99646852719593,-178.66522699224623,190.16534853077917,-22.872048464412668,0.0,0.0,0.0,0.0,20.00109588550888,20.001427700854276,20.000213245156743,20.000036449215226,-5.000722016175712,-4.999609507636735,-5.000028463981791,-5.000006056486216,1.9429811837931746e-11,1.2145606398497007e-10,3943678.834793151,3348831.0917965225,4457430.101403306,-21.000365937160446,122852.97060202093,-1.0,0.0,8,1.1370407561054596,1.831981452568272,1.3888110984161148,0.6938704019533023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020000000000,-1.1479026041441298e-06,-1.2297168496545922e-05,-7.3602526500710725e-06,-1.2483771793824029e-06,-5.6368297551481974e-08,-1.8926747316324113e-08,0.20992318785776717,-0.11967499735219708,0.22681641739718497,-1.1904666537828525e-06,-6.087512370639108e-08,0.0011188768931508193,0.802068805094946,0.3782960283045684,-0.2156625794782146,0.40873879027486165,3911792.5949105355,3363645.0363707813,4474233.795540791,4,-4.964050563284163e-06,4.391747257090174e-06,1.406698903289817e-07,-2.4920366884090016e-07,0.0,0.0,0.0,0.0,-146.03497100671305,-177.7576937001881,-153.99011002073144,-22.948352586769193,-146.0368238359523,-177.7464620495001,190.19471920443337,-22.924848930855962,0.0,0.0,0.0,0.0,20.00110496139691,20.00143265397846,20.00021028659786,20.000035988201773,-5.000724934177623,-4.999609691231418,-5.000026754670292,-5.000005712956461,2.590026067304764e-11,-6.860320646772438e-10,3912419.0615886655,3363355.4866565573,4473905.8650753405,-21.00036738581719,122747.96876920336,-1.0,0.0,8,1.1402554440323838,1.835199815416785,1.3820502439779256,0.6871058725935244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025000000000,-1.0943059138486309e-06,-1.2365698406763799e-05,-7.382935441958578e-06,-1.2541230511860964e-06,-5.367129229889529e-08,-1.7627671826782668e-08,0.2097196085726502,-0.1203389588350178,0.2282051737337183,-1.1989960471272047e-06,-5.9008274664053465e-08,0.0011188951125778426,0.8009234370046916,0.3776889582779358,-0.21672125135072637,0.41098004582278075,3880408.1663580216,3378062.257068681,4490566.5927131595,4,-4.949230013248113e-06,4.411870602760145e-06,1.3193098691944232e-07,-2.340742094844137e-07,0.0,0.0,0.0,0.0,-147.0780779424753,-176.8373052274567,-153.99011002073144,-23.009711818284618,-147.07403027685635,-176.82353810804332,190.22226217485704,-22.974485423523866,0.0,0.0,0.0,0.0,20.001113983795733,20.00143748661806,20.000207316421132,20.00003552219665,-5.000727903204815,-4.999609938715173,-5.000025096210782,-5.000005377734514,1.6199530151550345e-11,1.4234791412303038e-09,3881037.067251183,3377774.813436167,4490241.470773441,-21.00036837154871,122642.96693023652,-1.0,0.0,8,1.1434236097127508,1.8383717148312892,1.3752569661396483,0.6803088610211098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
