,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
8485000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22327266422455314,0.33923977826620366,0.775262169880998,0.0011428935809379224,-0.0011654448615158047,-0.0012728290140448853,0.1325248008295314,0.25286182958159087,0.38419746231438673,0.8780036345351477,-4192699.660102918,3472729.987467985,4123426.924788083,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.73065492252047,46.02083416869093,-170.64792798658354,-84.92689689915748,0.0,0.0,0.0,0.0,20.00000456958057,20.000001151800475,20.000004267502234,20.000002124491683,-5.0,-5.0,-5.0,-5.0,-0.157081363203612,1.2966321033019042e-06,-4192096.7502179607,3473003.4043995608,4123809.310320326,197.7112038407224,432000.0,-1.0,218.7112038407224,8,0.8381039523870544,0.0,0.0,0.34813796014232257,1.6360894793085896,0.0,0.0,0.6767065152004431,,0.0
8490000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344907141220555,0.3400293750245563,0.7705741604041028,0.0004092379732481914,-0.0009409216269075171,-0.002034611830893687,0.13679380942584182,0.25401552110334813,0.3865432885508536,0.8759839352508997,-4222775.055203271,3459010.787623179,4104248.259760332,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7303413805769,46.01956244790511,-170.6461190062155,-84.92511593837916,0.0,0.0,0.0,0.0,20.00000456955447,20.000001151774864,20.00000426747594,20.00000212446507,-5.0,-5.0,-5.0,-5.0,-0.15707507780580546,1.0214318361051377e-06,-4222174.773679775,3459286.371167832,4104633.222619785,197.96373443232963,432000.0,-1.0,218.96373443232963,8,0.8490714768747503,0.0,0.0,0.3623348004615004,1.6289238581077161,0.0,0.0,0.6640844747854979,,0.0
8495000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147571869152563,0.33997772352933053,0.7659171089667643,0.00012250846178030815,7.807964870599185e-05,-0.0023450934462768717,0.14203137959562037,0.25293222056421455,0.3882652286339798,0.874701372609203,-4252718.496103731,3445183.4992917674,4084940.9806318996,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7295809125371,46.01749624907829,-170.64476132704905,-84.92431226148388,0.0,0.0,0.0,0.0,20.000004569528656,20.000001151748894,20.000004267449352,20.000002124438318,-5.0,-5.0,-5.0,-5.0,-0.15707260317430666,-1.0444741103100796e-07,-4252120.862376636,3445461.2407830544,4085328.5092121847,197.9677478063257,432000.0,-1.0,218.9677478063257,8,0.8583266487707795,0.0,0.0,0.3685068492571194,1.6230887022053075,0.0,0.0,0.6593290429979696,,0.0
8500000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21778353424669972,0.3406921584338931,0.7626125578832555,0.0005298929257750791,0.0010125342879691295,-0.0019383503540492037,0.1460800981950511,0.2495973743147229,0.39046050239220015,0.8740150752236207,-4282529.044778948,3431248.55264943,4065505.6902478286,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.72812633052175,46.015514596887876,-170.64412087259018,-84.92427460833393,0.0,0.0,0.0,0.0,20.000004569502796,20.000001151722397,20.000004267422803,20.00000212441194,-5.0,-5.0,-5.0,-5.0,-0.1570759760227062,-1.1449226228567958e-06,-4281934.078555893,3431528.443761654,4065895.772603069,197.89611197093595,432000.0,-1.0,218.89611197093595,8,0.8590884291006112,0.0,0.0,0.3669617190465916,1.6227112466499478,0.0,0.0,0.6610333657424396,,0.0
8505000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427676936956525,0.3430962594876204,0.7607967840120219,0.0012811633819825564,0.0010557111610570806,-0.001164582192877326,0.14781483471703094,0.2459500546176269,0.3938109763758146,0.8732538348940075,-4312205.767402811,3417206.381281757,4045942.9955047495,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7263278625143,46.01442422246355,-170.6438474432001,-84.92413282041832,0.0,0.0,0.0,0.0,20.000004569476605,20.000001151695617,20.00000426739659,20.00000212438607,-5.0,-5.0,-5.0,-5.0,-0.1570824066000435,-1.2243869363270137e-06,-4311613.487802919,3417488.4137425935,4046335.6192059214,197.97709901196515,432000.0,-1.0,218.97709901196515,8,0.8518244668484792,0.0,0.0,0.3646002224304239,1.627169200261759,0.0,0.0,0.6622325755236503,,0.0
8510000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21269758325765498,0.3466399560996156,0.7593259238828727,0.0017273605769160553,0.00016740513984209756,-0.0006933736434415216,0.14812185248292775,0.2442027433084206,0.39798490854169144,0.8717986863667143,-4341747.734341179,3403057.4221790056,4026253.5073019504,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7248344677683,46.01426533093358,-170.64327145419807,-84.92310242360006,0.0,0.0,0.0,0.0,20.000004569450073,20.000001151669114,20.00000426737073,20.00000212436049,-5.0,-5.0,-5.0,-5.0,-0.1570863481249793,-2.1975480453126984e-07,-4341158.1594720455,3403341.5873788176,4026648.6596611114,198.3003759637596,432000.0,-1.0,219.3003759637596,8,0.8438721894780861,0.0,0.0,0.36905866785778524,1.6316129643932311,0.0,0.0,0.6563208563289623,,0.0
8515000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21312420760375397,0.3497597566800992,0.7567601532926579,0.0014815919693279373,-0.0008835394872554865,-0.0009352401861996021,0.14913487001989528,0.244908458602833,0.401921132530776,0.8696194803901944,-4371154.020115196,3388802.1157020396,4006437.8405106887,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.72403303882462,46.01426907800947,-170.6419823901041,-84.92116692660016,0.0,0.0,0.0,0.0,20.0000045694235,20.000001151643136,20.00000426734492,20.000002124334603,-5.0,-5.0,-5.0,-5.0,-0.15708425641930665,9.856522936354674e-07,-4370567.167454431,3389088.4045498627,4006835.508956253,198.74569426084759,432000.0,-1.0,219.74569426084759,8,0.8431772849458029,0.0,0.0,0.3820948304696239,1.6311896706269082,0.0,0.0,0.6428215208164186,,0.0
8520000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388148659706294,0.3512397249341094,0.7526219881593574,0.0007578646482515314,-0.0011862497621414076,-0.001680323842879308,0.15236946435079393,0.2464704941444089,0.4047579336810398,0.8672985973538282,-4400423.703392662,3374440.9055395965,3986496.6139704287,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.72370956859447,46.01352459073317,-170.64019010889615,-84.9190969407769,0.0,0.0,0.0,0.0,20.000004569397213,20.00000115161752,20.00000426731882,20.00000212430821,-5.0,-5.0,-5.0,-5.0,-0.15707802456467823,1.3055919085256275e-06,-4399839.590644437,3374729.3086746973,3986896.7862437274,199.08571765629284,432000.0,-1.0,220.08571765629284,8,0.8513174318052796,0.0,0.0,0.39796251849873265,1.625307801949809,0.0,0.0,0.6278892422380619,,0.0
8525000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21301460045000611,0.35129623656340314,0.7478155912792456,0.00018322747386167505,-0.0004814987449071833,-0.0022839428114131855,0.1573990856618905,0.24654290379347002,0.406589942994946,0.8655210815903048,-4429555.867041049,3359974.2386804125,3966430.4504976273,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.72323700821767,46.01177264216474,-170.63853929237646,-84.9177763649138,0.0,0.0,0.0,0.0,20.000004569371274,20.00000115159178,20.000004267292358,20.00000212428145,-5.0,-5.0,-5.0,-5.0,-0.15707311637537022,5.097495658322163e-07,-4428974.512721679,3360264.7468630318,3966833.114513681,199.18725491388807,432000.0,-1.0,220.18725491388807,8,0.8621226148771548,0.0,0.0,0.40846766373371846,1.6181674805623598,0.0,0.0,0.6189021324169869,,0.0
8530000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000599694868613,0.35137837573180414,0.7438073478006677,0.000253307661323943,0.0006208758193580351,-0.0022274208913344094,0.16223751834257397,0.24407684873069913,0.40838513140977656,0.8644808060328198,-4458549.598221652,3345402.5654127863,3946239.976884976,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.72211973047905,46.0096230700493,-170.6375486167454,-84.91743871737502,0.0,0.0,0.0,0.0,20.000004569345503,20.000001151565534,20.00000426726572,20.000002124254852,-5.0,-5.0,-5.0,-5.0,-0.15707363689262027,-7.027967460880011e-07,-4457971.021464642,3345695.1697611045,3946645.1203655745,199.12873541920266,432000.0,-1.0,220.12873541920266,8,0.8671375620957485,0.0,0.0,0.41009873805122754,1.6150831725874952,0.0,0.0,0.6180707550582802,,0.0
8535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20619081561736324,0.3528900679974333,0.7413456610488003,0.0009082922929333986,0.0011706329497824098,-0.0015599532179135214,0.16506702073012242,0.2402261192532354,0.41114058016701993,0.8637173806493289,-4487403.988468284,3330726.3393424624,3925925.8238740535,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.72041754829635,46.00802611536767,-170.63716888686776,-84.91747244044538,0.0,0.0,0.0,0.0,20.000004569319486,20.00000115153884,20.00000426723933,20.000002124228747,-5.0,-5.0,-5.0,-5.0,-0.1570791577051019,-1.33749850603758e-06,-4486828.208221134,3331021.0311873965,3926333.4340721527,199.12104441328154,432000.0,-1.0,220.12104441328154,8,0.8628762586571054,0.0,0.0,0.4069450188961584,1.617844669933961,0.0,0.0,0.6206032341890394,,0.0
8540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20358995857850012,0.3559851057262208,0.7398421507702682,0.0015838203777458998,0.0006909961179544502,-0.0008572510932261662,0.165813221097576,0.23734786539352332,0.4150121427694466,0.8625177608932448,-4516118.133708011,3315946.0173991965,3905488.626106337,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.66643222142216,45.95806440505381,-170.64002284439871,-84.9211764173491,182.71869482266027,46.007458554648274,-170.63682439144128,-84.91694404602268,0.0,0.0,0.0,0.0,20.000004569293107,20.00000115151214,20.000004267213306,20.000002124203082,-5.0,-5.0,-5.0,-5.0,-0.1570850283418761,-8.187813973344109e-07,-4515545.168016933,3316242.787886248,3905898.6898863437,199.3208372470123,432000.0,-1.0,220.3208372470123,8,0.8537609749133707,0.0,0.0,0.4071987672103218,1.6231454297489019,0.0,0.0,0.618769458329573,,0.0
8545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20318087759873818,0.3594292900018379,0.7378855004095196,0.0016950275198044265,-0.0004051546265637997,-0.0007295235022291804,0.1662168697714774,0.23695296707062213,0.41917250149012797,0.8605345185373502,-4544691.134231387,3301062.0598126077,3884929.022081084,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.71753641796678,46.00750750784157,-170.6359049214812,-84.91540193457651,0.0,0.0,0.0,0.0,20.000004569266487,20.000001151485893,20.000004267187535,20.000002124177403,-5.0,-5.0,-5.0,-5.0,-0.15708606433106825,4.398257003194813e-07,-4544121.000231161,3301360.899620219,3885341.5262772967,199.70317149483787,432000.0,-1.0,220.70317149483787,8,0.8484023607463811,0.0,0.0,0.41615810120272395,1.6254474320637111,0.0,0.0,0.6085440342530875,,0.0
8550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20403545650838179,0.361657636416761,0.7344624194513145,0.0011457673212505097,-0.001167426271777525,-0.0012886899639172448,0.16831863869537392,0.2383784267934618,0.42253135745221676,0.8580861340662705,-4573122.094662849,3286074.9300689036,3864247.6541405055,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.71703848061432,46.007222581935615,-170.63429855746827,-84.913274688855,0.0,0.0,0.0,0.0,20.000004569240044,20.000001151460147,20.0000042671616,20.000002124151276,-5.0,-5.0,-5.0,-5.0,-0.15708132491734397,1.2981392047381482e-06,-4572554.809281827,3286375.8294788846,3864662.5858628307,200.08457611414096,432000.0,-1.0,221.08457611414096,8,0.8521353936002842,0.0,0.0,0.4315402179724309,1.62182911078324,0.0,0.0,0.5932094325728573,,0.0
8555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20412049239980345,0.3621578688261348,0.7298514664057499,0.00041304311482594805,-0.0009370237403696235,-0.002049647965861018,0.1726720548535985,0.23936639726020587,0.4246924122177435,0.8558764188479429,-4601410.123982123,3270985.094873607,3843445.1684754225,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,45.95806440505381,-170.64002284439871,-84.9211764173491,182.71672400726942,46.005944981853006,-170.63249040191525,-84.91149813644218,0.0,0.0,0.0,0.0,20.000004569213946,20.000001151434535,20.000004267135306,20.000002124124663,-5.0,-5.0,-5.0,-5.0,-0.15707504906932118,1.016507226525754e-06,-4600845.704750607,3271288.0441250475,3843862.515109182,200.2821492359227,432000.0,-1.0,221.2821492359227,8,0.8622996594286386,0.0,0.0,0.44544203006343097,1.6145625503061813,0.0,0.0,0.5805078893381249,,0.0
8560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020948593254816,0.36192626704586645,0.7253626968157909,0.00013007631640250217,8.422551148900992e-05,-0.002356325662586537,0.1778674025670102,0.23804094702585032,0.4263011520860888,0.8543810756174174,-4629554.335603317,3255793.024138502,3822522.2151303147,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7159597765165,46.003876535049905,-170.63113652666743,-84.9107001260134,0.0,0.0,0.0,0.0,20.000004569188132,20.00000115140856,20.000004267108718,20.00000212409791,-5.0,-5.0,-5.0,-5.0,-0.15707260650374463,-1.1138274843167282e-07,-4628992.800860316,3256098.013772665,3822941.96403064,200.2777068537815,432000.0,-1.0,221.2777068537815,8,0.8706368247682975,0.0,0.0,0.4512903490790688,1.6091251539976446,0.0,0.0,0.5758606939829275,,0.0
8565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19846223473708524,0.36257659968436107,0.7221718486442735,0.0005407881581997315,0.001015469906620978,-0.001946097927900131,0.18176683045105918,0.23453608610947935,0.42848099900470993,0.8534387366133253,-4657553.847467456,3240499.1909940513,3801479.447987139,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.85981718583368,182.7145018671236,46.001898093103605,-170.63049955685096,-84.91066455234979,0.0,0.0,0.0,0.0,20.00000456916227,20.00000115138206,20.00000426708217,20.00000212407154,-5.0,-5.0,-5.0,-5.0,-0.15707600703476884,-1.1482307871474482e-06,-4656995.215787959,3240806.2118785777,3801901.586120043,200.2278002714651,432000.0,-1.0,221.2278002714651,8,0.870484861988238,0.0,0.0,0.449457511845175,1.6094115359251768,0.0,0.0,0.5777492094507469,,0.0
8570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19510323150637468,0.3649400067053886,0.7203195292483148,0.0012921191760126842,0.0010528124003014929,-0.0011721282123440587,0.18335723754895464,0.23087682107225774,0.4318543982059857,0.8523953282838492,-4685407.782092859,3225104.071804101,3780317.524721787,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,45.95806440505381,-170.64002284439871,-84.9211764173491,182.71270333855475,46.00081355305873,-170.6302263290154,-84.91051954728633,0.0,0.0,0.0,0.0,20.000004569136077,20.00000115135528,20.000004267055957,20.000002124045672,-5.0,-5.0,-5.0,-5.0,-0.15708243793395602,-1.2211392087586527e-06,-4684852.071435301,3225413.11480009,3780742.0385832307,200.31758061995438,432000.0,-1.0,221.31758061995438,8,0.8624202754667057,0.0,0.0,0.4468728321005565,1.6143345767721364,0.0,0.0,0.5790326183701429,,0.0
8575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19366162515022808,0.3683543182277503,0.7186962882909258,0.0017351099186354608,0.00016109387723989532,-0.0007041292930326507,0.18363220108811076,0.2292241356428651,0.4359960324642224,0.8506720696236438,-4713115.266564776,3209608.146154469,3759037.106754148,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.5786636128833,-84.9211764173491,182.7112131502607,46.00065807403058,-170.6296471303837,-84.90948347593235,0.0,0.0,0.0,0.0,20.000004569109546,20.000001151328778,20.0000042670301,20.00000212402009,-5.0,-5.0,-5.0,-5.0,-0.15708635125752204,-2.126526030376864e-07,-4712562.493874939,3209919.2017374244,3759463.9826497175,200.60509138077293,432000.0,-1.0,221.60509138077293,8,0.8537933298616663,0.0,0.0,0.4511444051494693,1.6187544856585574,0.0,0.0,0.5730184336549768,,0.0
8580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19412499192667645,0.3712211548726389,0.7159977881982985,0.0014856866810412236,-0.0008879452380064019,-0.0009497902518621082,0.18473411494496572,0.22998650049894964,0.43979836636688385,0.8482670059036642,-4740675.432497512,3194011.8968138164,3737638.8592203707,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.7104153759471,46.00065991559463,-170.62835427187372,-84.90754477837147,0.0,0.0,0.0,0.0,20.000004569082975,20.000001151302804,20.00000426700429,20.000002123994204,-5.0,-5.0,-5.0,-5.0,-0.15708422798768326,9.9012001277826e-07,-4740125.614110762,3194324.9549857485,3738068.083639611,200.9774518410288,432000.0,-1.0,221.9774518410288,8,0.8524524168293565,0.0,0.0,0.4639609497150272,1.6179593605199751,0.0,0.0,0.5593171131092888,,0.0
8585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19481516315700498,0.37239985516667856,0.7118657196105734,0.0007610065564887608,-0.0011851955620545275,-0.0016959753131956048,0.1880806502502471,0.23145612572218247,0.4424410620795253,0.8457538870457901,-4768087.416026159,3178315.8096900075,3716123.450971855,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,45.95806440505381,-170.5786636128833,-84.9211764173491,182.71009285852054,45.999909968367476,-170.62656088926119,-84.90547675885469,0.0,0.0,0.0,0.0,20.000004569056692,20.000001151277193,20.000004266978188,20.000002123967807,-5.0,-5.0,-5.0,-5.0,-0.1570779894594577,1.3036730673211815e-06,-4767540.568521062,3178630.860242652,3716555.0107301706,201.24701500701903,432000.0,-1.0,222.24701500701903,8,0.8598470917034031,0.0,0.0,0.4795271451734993,1.6118065144841673,0.0,0.0,0.5442652999977612,,0.0
8590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19386584418542077,0.37222492901524046,0.7072004155318038,0.0001888599495296999,-0.0004761932561401649,-0.0022971412717976234,0.19312678480008313,0.231306531355505,0.44411153277839305,0.8437797579927439,-4795350.35785958,3162520.373804771,3694491.554582782,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.66643222142216,46.019423636569236,-170.64002284439871,-84.9211764173491,182.70961780757642,45.99815376851038,-170.62491252575134,-84.90416149165016,0.0,0.0,0.0,0.0,20.000004569030754,20.000001151251446,20.000004266951727,20.000002123941048,-5.0,-5.0,-5.0,-5.0,-0.1570731034479519,5.035315538158267e-07,-4794806.4986196635,3162837.4067141335,3694925.4366204585,201.31798037955295,432000.0,-1.0,222.31798037955295,8,0.8697668490611772,0.0,0.0,0.48966845309231405,1.6048564652871045,0.0,0.0,0.5353540854754031,,0.0
8595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19085945278834657,0.37220086702620525,0.7033466052299819,0.00026266487669222567,0.0006256429507750193,-0.002236792599134269,0.19785062722406063,0.22862111523416193,0.44584104202067915,0.8425041722306477,-4822463.403372882,3146626.081296171,3672743.8463438456,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,45.95806440505381,-170.64002284439871,-84.9211764173491,182.70849680509795,45.99600473475228,-170.623925676873,-84.90382789314663,0.0,0.0,0.0,0.0,20.000004569004982,20.0000011512252,20.00000426692509,20.000002123914452,-5.0,-5.0,-5.0,-5.0,-0.1570736550975979,-7.081232789102221e-07,-4821922.550367115,3146945.0869105225,3673180.037343324,201.27081495641144,432000.0,-1.0,222.27081495641144,8,0.8738379121029948,0.0,0.0,0.49093828459539646,1.6023797125506116,0.0,0.0,0.5347446389234174,,0.0
8600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18715636905370808,0.37367875662881794,0.7009225149125102,0.0009194114555431997,0.0011706344484944163,-0.0015674029687057207,0.2005121205510831,0.2246834894873082,0.44860587652535433,0.8414659747196158,-4849425.702682591,3130633.427435859,3650881.0062281187,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.70679286096808,45.994412545703334,-170.6235478689522,-84.90386099168084,0.0,0.0,0.0,0.0,20.000004568978966,20.0000011511985,20.0000042668987,20.000002123888347,-5.0,-5.0,-5.0,-5.0,-0.15707919051300812,-1.3375322151397564e-06,-4848887.873659142,3130954.396271586,3651319.4923847807,201.2811355241448,432000.0,-1.0,222.2811355241448,8,0.8686991783085383,0.0,0.0,0.48747915402477116,1.605757597412603,0.0,0.0,0.5374744019849255,,0.0
8605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18470939711472395,0.37669832737015013,0.699311924336441,0.0015932676783677454,0.0006861512376377496,-0.0008662956542041425,0.20116054300248953,0.2218656397359843,0.4524751674520591,0.8399858907640753,-4876236.410663597,3114542.910630522,3628903.7178387,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.72779145293757,46.019423636569236,-170.64002284439871,-84.9211764173491,182.70507180719403,45.993849831362965,-170.62320177871547,-84.90332791318582,0.0,0.0,0.0,0.0,20.000004568952587,20.0000011511718,20.00000426687268,20.000002123862682,-5.0,-5.0,-5.0,-5.0,-0.15708504641250842,-8.132933979831523e-07,-4875701.622456252,3114865.8329590745,3629344.4850090193,201.46448261253246,432000.0,-1.0,222.46448261253246,8,0.8588387164698156,0.0,0.0,0.4874873862322816,1.6112678200497033,0.0,0.0,0.535664241700536,,0.0
