,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
6715000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05015803958484057,0.4950010412444169,0.14871080968043338,0.0015222296264107058,4.751249762523784e-05,-0.0022743981375808507,0.5752288773084201,-0.0790103923832197,0.7797399344659418,0.2342535617765352,6616700.912517397,874152.802346329,1494264.6646719049,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.64933011426396,183.10098351959073,46.39032914445664,-171.0176343505793,-72.64046908578855,0.0,0.0,0.0,0.0,20.000004578832286,20.000001161065867,20.000004276750417,20.000018290968345,-5.0,-5.0,-5.0,-5.0,2.7370828546782986e-07,3.748805671523367e-09,6616893.103127312,873688.7099243503,1493689.5158644808,171.1432325188652,432000.0,-1.0,192.1432325188652,8,0.0,0.0,0.0,0.622591390598035,1.7337229213752843,1.0428855649926685,0.0,0.0,,0.0
6720000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051555094978951645,0.49483152115596646,0.1446000614293385,0.0015185565130197989,4.753130879901507e-05,-0.002281312062571237,0.5767581560116786,-0.08128991649201875,0.7802296368343357,0.22799932621849925,6606993.997870517,897348.3317179412,1522993.5064052732,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.64933011426396,183.09993999515285,46.38928192809426,-171.01658023910318,-72.62999100870775,0.0,0.0,0.0,0.0,20.000004578806173,20.000001161039755,20.000004276724127,20.000018288350244,-5.0,-5.0,-5.0,-5.0,2.940811532295436e-07,3.803901628949617e-09,6607190.312579315,896884.7896792981,1522419.300296697,170.51598175045768,432000.0,-1.0,191.51598175045768,8,0.0,0.0,0.0,0.6158560846311365,1.7357191403588943,1.051314948007665,0.0,0.0,,0.0
6725000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05295954315037126,0.4946496654633548,0.1404909501327256,0.0015167609153160923,5.3413325313529524e-05,-0.002285967859390079,0.5782570323704652,-0.08358377140820054,0.7806843130772377,0.22173083003138253,6597081.072744349,920515.8812176047,1551674.725051632,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.58797088274854,183.0988945931993,46.38822884852653,-171.01552838575512,-72.61951870446521,0.0,0.0,0.0,0.0,20.00000457878006,20.000001161013643,20.000004276697837,20.00001828573207,-5.0,-5.0,-5.0,-5.0,3.0650982711371366e-07,8.085416984883287e-10,6597281.505450803,920052.9040126095,1551101.4796225645,169.88520201506077,432000.0,-1.0,190.88520201506077,8,0.0,0.0,0.0,0.6089508132833573,1.7377548106436893,1.0596744933370317,0.0,0.0,,0.0
6730000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05436520357065979,0.494463394384975,0.13638309515579233,0.001519220026139389,6.040635070976549e-05,-0.002285759463528069,0.5797164753489625,-0.08588160776627152,0.7811119705669167,0.21544662237669043,6586962.445087247,943654.7283080693,1580307.4235194805,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.58797088274854,183.09784493653729,46.38717465794996,-171.0144813966,-72.60905230646405,0.0,0.0,0.0,0.0,20.00000457875395,20.00000116098753,20.000004276671575,20.000018283114,-5.0,-5.0,-5.0,-5.0,3.011467846665674e-07,-2.781836192801841e-09,6587166.98955981,943192.3303677285,1579735.1567167104,169.24791393669193,432000.0,-1.0,190.24791393669193,8,0.0,0.0,0.0,0.6018720985274297,1.7398229792462694,1.0680044433491682,0.0,0.0,,0.0
6735000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05576211369725914,0.4942723442771237,0.13227562726127168,0.0015248226229053054,6.284733664203257e-05,-0.002282068767549575,0.5811384036578039,-0.08816761943586927,0.7815129854025318,0.20914607413072178,6576638.42929608,966764.1513436042,1608890.7062315766,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.58797088274854,183.0967921363895,46.38612501941285,-171.01343788974455,-72.59858710574103,0.0,0.0,0.0,0.0,20.000004578727836,20.000001160961418,20.000004276645463,20.000018280496004,-5.0,-5.0,-5.0,-5.0,2.8272268321175175e-07,-4.025470010950819e-09,6576847.07917623,966302.3470785037,1608319.4359723101,168.60334778019578,432000.0,-1.0,189.60334778019578,8,0.0,0.0,0.0,0.5946648544360447,1.7418961058222946,1.07631666832353,0.0,0.0,,0.0
6740000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05714478990546381,0.49406819041453903,0.12816797011197095,0.0015298801826960178,5.880540507945375e-05,-0.002279132931574796,0.5825339746682082,-0.09043357150067334,0.7818796971338495,0.2028301671664535,6566109.34620636,989843.4295926262,1637423.679153397,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.58797088274854,183.09573988127855,46.38508186379323,-171.01239362802946,-72.588117411608,0.0,0.0,0.0,0.0,20.000004578701724,20.000001160935305,20.00000427661935,20.00001827787801,-5.0,-5.0,-5.0,-5.0,2.6667619512238437e-07,-1.9009526785226373e-09,6566322.095010231,989382.233394119,1636853.423328871,167.95371865498464,432000.0,-1.0,188.95371865498464,8,0.0,0.0,0.0,0.5873864311176249,1.743948883238862,1.0845837250110963,0.0,0.0,,0.0
6745000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05851676859449496,0.49384156413981645,0.12406032832884355,0.0015311510382341326,5.166531813254429e-05,-0.0022805703618645986,0.5839141885136239,-0.09268554004278899,0.782202660318816,0.19650091427171396,6555375.523082236,1012891.8432604175,1665905.449821822,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.58797088274854,183.0946914128718,46.38404180632899,-171.01134499304794,-72.57764121759296,0.0,0.0,0.0,0.0,20.00000457867561,20.000001160909193,20.000004276593163,20.000018275260015,-5.0,-5.0,-5.0,-5.0,2.6650563506596175e-07,1.850421406921444e-09,6555592.364199395,1012431.269502728,1665336.2262967553,167.30253266105174,432000.0,-1.0,188.30253266105174,8,0.0,0.0,0.0,0.5800604074140433,1.7459790094426697,1.092760018676367,0.0,0.0,,0.0
6750000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05988767243406877,0.4935898235507287,0.11995345363141692,0.0015284983503935229,4.7352361765663734e-05,-0.0022864133689994132,0.5852806334774848,-0.09493876729377265,0.7824783881565393,0.19015988696062472,6544437.293606227,1035908.6735119959,1694335.1273737699,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.58797088274854,183.09364686800822,46.382998921734185,-171.01029195248964,-72.56716184700268,0.0,0.0,0.0,0.0,20.0000045786495,20.00000116088308,20.000004276566873,20.00001827264202,-5.0,-5.0,-5.0,-5.0,2.826859070223298e-07,4.150417452391874e-09,6544658.220296799,1035448.7365530622,1693766.9539816193,166.651787635081,432000.0,-1.0,187.651787635081,8,0.0,0.0,0.0,0.5726581028021732,1.748008598449591,1.100817670468313,0.0,0.0,,0.0
6755000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06126524046383545,0.4933192362236868,0.11584792050756394,0.0015250021808579123,4.947370663565057e-05,-0.0022930814000057713,0.5866240746403811,-0.09720490545855336,0.7827121766757067,0.18380709967432607,6533294.997868491,1058893.2024950257,1722711.8225744735,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.52661165123311,183.0926031666265,46.38194960283805,-171.00923808690737,-72.55668522794596,0.0,0.0,0.0,0.0,20.000004578623386,20.000001160856968,20.000004276540583,20.000018270023872,-5.0,-5.0,-5.0,-5.0,3.022796981408454e-07,3.1141048462931457e-09,6533520.003261158,1058433.9166749616,1722144.7171119615,166.00037919518437,432000.0,-1.0,187.00037919518437,8,0.0,0.0,0.0,0.5651230454117183,1.750065210037063,1.1087677798269002,0.0,0.0,,0.0
6760000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0626489300796042,0.4930397745763483,0.1117435798632367,0.001524433858075796,5.636085801224792e-05,-0.002296317043975987,0.5879320525404164,-0.09948224413076694,0.782913661227085,0.1774412121304434,6521948.982355729,1081844.713362631,1751034.6478453935,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.52661165123311,183.09155653739813,46.38089551813548,-171.00818765371216,-72.54621503251138,0.0,0.0,0.0,0.0,20.000004578597274,20.000001160830855,20.000004276514293,20.0000182674057,-5.0,-5.0,-5.0,-5.0,3.095625273620441e-07,-4.0636606109152483e-10,6522178.05944841,1081386.093000715,1750468.6280703852,165.34506083825795,432000.0,-1.0,186.34506083825795,8,0.0,0.0,0.0,0.5574183269893713,1.7521584943165565,1.1166498246436138,0.0,0.0,,0.0
6765000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06403038615319759,0.4927568513113327,0.1076396855514804,0.0015281640010269795,6.243796070840653e-05,-0.0022946768302069473,0.5891991582328564,-0.10175703577598635,0.7830887733174426,0.17106089767086202,6510399.599939978,1104762.4902959873,1779302.717291937,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-171.0081782334913,-72.52661165123311,183.09050560970388,46.37984224348162,-171.00714209637474,-72.53574966619318,0.0,0.0,0.0,0.0,20.00000457857116,20.000001160804743,20.000004276488088,20.00001826478769,-5.0,-5.0,-5.0,-5.0,2.989057255995473e-07,-3.5262869753027995e-09,6510632.741602764,1104304.549688358,1778737.800925976,164.68320465521444,432000.0,-1.0,185.68320465521444,8,0.0,0.0,0.0,0.5495579512904644,1.7542719739139634,1.1244980006748457,0.0,0.0,,0.0
6770000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06540037719665116,0.4924668472121348,0.1035355702641107,0.0015340390065081595,6.279331269870691e-05,-0.0022907148624050945,0.590431431079366,-0.10401481549800025,0.783234752570739,0.16466622518276783,6498647.2098673005,1127645.8185267488,1807515.146731365,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.52661165123311,183.0894525371474,46.37879469057848,-171.00609886079133,-72.52528357522309,0.0,0.0,0.0,0.0,20.00000457854505,20.00000116077863,20.000004276461976,20.000018262169696,-5.0,-5.0,-5.0,-5.0,2.7937930515012926e-07,-3.688652148461285e-09,6498884.4088454135,1127188.5719463963,1806951.3514642904,164.0150974481367,432000.0,-1.0,185.0150974481367,8,0.0,0.0,0.0,0.5415964070977276,1.7563766901401134,1.1323120302731733,0.0,0.0,,0.0
6775000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0667564476027882,0.4921601279735809,0.09943124699582181,0.0015381467140707628,5.720646943085872e-05,-0.002288889053407839,0.5916412252177792,-0.10625231405368829,0.7833423490912093,0.15825887179336146,6486692.17774655,1150493.9843594707,1835671.0537209788,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.52661165123311,183.08840123188853,46.377753079870544,-171.00505348904903,-72.51481179986312,0.0,0.0,0.0,0.0,20.000004578518936,20.000001160752518,20.000004276435863,20.0000182595517,-5.0,-5.0,-5.0,-5.0,2.6733034325823157e-07,-7.580501355468632e-10,6486933.426661108,1150037.4460581753,1835108.397213317,163.3438524604674,432000.0,-1.0,184.3438524604674,8,0.0,0.0,0.0,0.533584982041239,1.7584551404136322,1.140056189482293,0.0,0.0,,0.0
6780000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0681049498176405,0.4918290386803839,0.09532738155091809,0.0015380239742772994,5.03293550286566e-05,-0.0022919058926299694,0.5928368252850263,-0.10848007205372652,0.7834034045546491,0.15184096379229875,6474534.875537829,1173306.2751941588,1863769.5575864534,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0345876105147,46.38757902566179,-171.0081782334913,-72.52661165123311,183.0873541570772,46.376712759433765,-171.0040032746587,-72.5043340412105,0.0,0.0,0.0,0.0,20.000004578492824,20.000001160726406,20.000004276409623,20.000018256933707,-5.0,-5.0,-5.0,-5.0,2.7298087026899377e-07,2.8619088340708834e-09,6474780.16688401,1172850.4594043547,1863208.0574671186,162.67296726675045,432000.0,-1.0,183.67296726675045,8,0.0,0.0,0.0,0.5255306704779451,1.7605154463962531,1.1476872217027048,0.0,0.0,,0.0
6785000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0694557788898845,0.49147424410377205,0.09122465661774161,0.0015346762780345875,4.787198773781466e-05,-0.002298500781607375,0.5940154592027661,-0.11071358528144501,0.7834175429014065,0.14541351290914403,6462175.681540747,1196081.9795489535,1891809.7794499819,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-171.0081782334913,-72.46525241971769,183.0863103072223,46.37566801924982,-171.00294948221847,-72.49385490658268,0.0,0.0,0.0,0.0,20.00000457846671,20.000001160700293,20.000004276383333,20.00001825431569,-5.0,-5.0,-5.0,-5.0,2.9203083793605274e-07,4.201143335145439e-09,6462425.007685088,1195626.9004835337,1891249.4533107218,162.00352021840794,432000.0,-1.0,183.00352021840794,8,0.0,0.0,0.0,0.517391455163174,1.7625840156444252,1.1551882742244313,0.0,0.0,,0.0
6790000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07081417896534623,0.49110416282979213,0.08712310790284303,0.0015317531226497218,5.192041255998534e-05,-0.002304474835213405,0.5951655221254927,-0.11296033676314458,0.7833924283183883,0.13897577790703422,6449614.98038216,1218820.387082776,1919790.8422580159,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.46525241971769,183.0852660328264,46.3746167732738,-171.00189631061372,-72.48338013162395,0.0,0.0,0.0,0.0,20.0000045784406,20.00000116067418,20.000004276357043,20.00001825169752,-5.0,-5.0,-5.0,-5.0,3.0919412371683637e-07,2.1638453603793944e-09,6449868.333561362,1218366.058932611,1919231.7076487506,161.3333338564531,432000.0,-1.0,182.3333338564531,8,0.0,0.0,0.0,0.5091118814764253,1.764683010774865,1.1625811850161851,0.0,0.0,,0.0
6795000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07217641276366686,0.49072797746586594,0.08302204728419353,0.0015325556106225476,5.92265375278454e-05,-0.0023061378498536026,0.5962761523832033,-0.11521348645920806,0.7833373677360038,0.13252611420178884,6436853.163003641,1241520.7886178065,1947711.870808657,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-170.94681900197585,-72.52661165123311,183.08421803278725,46.373562269597606,-171.000847450048,-72.47291187747997,0.0,0.0,0.0,0.0,20.000004578414487,20.00000116064807,20.000004276330753,20.000018249079396,-5.0,-5.0,-5.0,-5.0,3.1074358168472164e-07,-1.578328854569636e-09,6437110.535326064,1241067.2255486783,1947153.9452371278,160.65883472257786,432000.0,-1.0,181.65883472257786,8,0.0,0.0,0.0,0.5006697249305151,1.7668115655740542,1.1699072172484664,0.0,0.0,,0.0
6800000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073532874592755,0.49034802558539925,0.07892065907777729,0.0015373301446082919,6.387142822346413e-05,-0.0023033339590679503,0.5973461814869973,-0.11745745644449943,0.7832555462685259,0.12606361341832467,6423890.626648858,1264182.476161729,1975571.9917790224,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-171.0081782334913,-72.40389318820226,183.08316606070193,46.37251042715568,-170.9998030563876,-72.4624469591025,0.0,0.0,0.0,0.0,20.000004578388374,20.000001160621956,20.000004276304605,20.0000182464614,-5.0,-5.0,-5.0,-5.0,2.9574950193656965e-07,-3.95955248765911e-09,6424152.010097629,1263729.6923129265,1975015.292714582,159.97810675215004,432000.0,-1.0,180.97810675215004,8,0.0,0.0,0.0,0.49209542400555395,1.7689463885564494,1.1771920765952386,0.0,0.0,,0.0
6805000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748760587857905,0.48995787480848013,0.07481873710526939,0.0015430665618006553,6.211801840087036e-05,-0.0022995696595138468,0.5983850088090521,-0.11968076988191285,0.783141322041817,0.11958914776708816,6410727.774850921,1286804.7429298598,2003370.3337528245,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.46525241971769,183.08211312673342,46.37146498301431,-170.9987596231359,-72.45197945650028,0.0,0.0,0.0,0.0,20.00000457836226,20.000001160595843,20.000004276278492,20.000018243843407,-5.0,-5.0,-5.0,-5.0,2.768389438112523e-07,-3.027094702599712e-09,6410993.161286332,1286352.752415269,2002814.8786307534,159.29261699353626,432000.0,-1.0,180.29261699353626,8,0.0,0.0,0.0,0.48344829201076095,1.771061070376709,1.1844237511727436,0.0,0.0,,0.0
6810000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07620678042441499,0.48954766532666383,0.07071688465258198,0.0015459660381788793,5.547528496729945e-05,-0.0022991391142381406,0.5994046788229686,-0.12188548116884394,0.7829848264303269,0.11310491618512379,6397365.0174197,1309386.8833673643,2031106.0272482347,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.46525241971769,183.0810630297057,46.37042442819659,-170.99771285612997,-72.44150556839331,0.0,0.0,0.0,0.0,20.000004578336114,20.00000116056973,20.000004276252362,20.000018241225412,-5.0,-5.0,-5.0,-5.0,2.6985878082292377e-07,4.5647724682177115e-10,6397634.398579152,1308935.7002777753,2030551.833470532,158.6061545065789,432000.0,-1.0,179.6061545065789,8,0.0,0.0,0.0,0.47476899793200544,1.773147808979544,1.1915611530445085,0.0,0.0,,0.0
6815000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07753349790302626,0.48911228200209383,0.06661597091094042,0.001544555789669759,4.946133355279752e-05,-0.0023036029723966277,0.6004097621518092,-0.12408536693778005,0.7827800709044996,0.10661285016109,6383802.770428834,1331928.1931716045,2058778.2047457579,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.40389318820226,183.08001724240302,46.369383244596854,-170.9966611947207,-72.4310267293078,0.0,0.0,0.0,0.0,20.00000457830997,20.00000116054362,20.000004276226083,20.000018238607417,-5.0,-5.0,-5.0,-5.0,2.8087435530959623e-07,3.633010416657146e-09,6384076.137924639,1331477.8315759008,2058225.289677282,157.92181944269672,432000.0,-1.0,178.92181944269672,8,0.0,0.0,0.0,0.466047330416965,1.775223398712629,1.1985664058228356,0.0,0.0,,0.0
6820000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07886530375075256,0.488655579674409,0.06251631382132848,0.0015408966157573042,4.9078772636054914e-05,-0.0023105082875038434,0.6013934670321205,-0.12629438220195893,0.7825298529193924,0.10011321653640529,6370041.456202482,1354427.9693145691,2086386.0007158206,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-171.0081782334913,-72.46525241971769,183.07897370402569,46.36833642960654,-170.99560709185417,-72.42054843351353,0.0,0.0,0.0,0.0,20.000004578283857,20.000001160517506,20.000004276199792,20.00001823598935,-5.0,-5.0,-5.0,-5.0,3.0118596415041085e-07,3.8971653368172555e-09,6370318.801519534,1353978.4432583854,2085834.3816785286,157.23953792456672,432000.0,-1.0,178.23953792456672,8,0.0,0.0,0.0,0.4572317544182695,1.7773146332248664,1.2054343994083216,0.0,0.0,,0.0
6825000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0802043972783349,0.4881871671543602,0.05841732999484905,0.0015388929649732038,5.4712829880690704e-05,-0.002315399833599972,0.6023432154937234,-0.12851497183170318,0.7822433951808895,0.09360461238450436,6356081.50330159,1376885.510065185,2113928.551645903,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-171.0081782334913,-72.40389318820226,183.07792851012525,46.36728359799808,-170.99455500275673,-72.41007572988224,0.0,0.0,0.0,0.0,20.000004578257744,20.000001160491394,20.000004276173502,20.00001823337118,-5.0,-5.0,-5.0,-5.0,3.144786486457863e-07,1.0352228316117613e-09,6356362.817797028,1376436.8335677744,2113378.245915515,156.5561801737901,432000.0,-1.0,177.5561801737901,8,0.0,0.0,0.0,0.44827294496249026,1.7794355048974715,1.2121955656025014,0.0,0.0,,0.0
6830000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08154427598957095,0.48771443042366036,0.054317996479637566,0.0015410916659466434,6.181580787718075e-05,-0.002315473161503035,0.6032510348275597,-0.13073594486454376,0.7819286652770674,0.08708538406573868,6341923.346509978,1399300.1150113964,2141404.9960674588,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.32621979414636,-171.0081782334913,-72.40389318820226,183.07687911387316,46.366229297468934,-170.99350773187751,-72.39960908236122,0.0,0.0,0.0,0.0,20.00000457823152,20.000001160465274,20.000004276147234,20.00001823075312,-5.0,-5.0,-5.0,-5.0,3.10201191911815e-07,-2.606535115443942e-09,6342208.621415295,1398852.3020629839,2140856.0208748654,155.86822421114226,432000.0,-1.0,176.86822421114226,8,0.0,0.0,0.0,0.43916555935582163,1.78157531401996,1.2188897338700444,0.0,0.0,,0.0
6835000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0828751364149165,0.48723641332139195,0.05021774250166177,0.0015465941077820841,6.463573764620361e-05,-0.0023118740029550613,0.6041201088846112,-0.13294167284972286,0.7815857283896587,0.08055529056970505,6327567.4268203825,1421671.0850820532,2168814.4745828616,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-170.94681900197585,-72.40389318820226,183.07582641388007,46.36517927998795,-170.99246413348465,-72.38914398974796,0.0,0.0,0.0,0.0,20.00000457820523,20.00000116043902,20.00000427612112,20.000018228135126,-5.0,-5.0,-5.0,-5.0,2.9219912295187707e-07,-4.044446238947179e-09,6327856.653244474,1421224.1496435632,2168266.8471186534,155.17478811663565,432000.0,-1.0,176.17478811663565,8,0.0,0.0,0.0,0.4299539418327437,1.783707504789736,1.2255324575209716,0.0,0.0,,0.0
6840000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08419200371332777,0.4867446194388099,0.04611697879860753,0.001551793041662275,6.0932204348049053e-05,-0.0023087592164413463,0.6049620370228097,-0.1351249697807745,0.7812066359244046,0.07401600023395087,6313014.191420383,1443997.7225687474,2196156.129892664,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.09594684203014,46.38757902566179,-171.0081782334913,-72.34253395668684,183.07477401739504,46.36413578597001,-170.99142005071977,-72.37867467592876,0.0,0.0,0.0,0.0,20.000004578178938,20.0000011604129,20.00000427609501,20.00001822551713,-5.0,-5.0,-5.0,-5.0,2.7556872460310604e-07,-2.097977652636081e-09,6313307.360351272,1443551.6785738019,2195609.867310544,154.47851289083312,432000.0,-1.0,175.47851289083312,8,0.0,0.0,0.0,0.42069704389724194,1.7858116447413936,1.2321012248187402,0.0,0.0,,0.0
